step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
244,2716,8026,21430,10047
213,5527,10963,16594,11116
228,3337,7837,22324,7440
281,1901,14168,19421,5127
319,6155,11133,11539,8267
361,2271,14138,15486,5566
441,6540,9713,13450,5960
3075,2650,6200,22127,17855
473,6861,12951,17011,18423
459,2971,6984,22984,22047
383,2670,13782,15548,5722
301,2054,12838,21905,8837
351,6227,12450,16215,5226
2686,6428,9045,18639,5114
312,5380,13144,23151,7162
3806,7327,9257,23792,5552
341,11482,7664,25879,4892
297,1997,14528,20753,9257
360,6329,9348,23403,5479
789,7530,14147,14060,8288
362,2407,5438,27072,15296
460,6652,10468,20166,8879
4579,5821,7195,30897,17102
539,8197,7473,37972,11920
528,3524,11585,41826,13623
4173,7803,8920,46588,14991
689,4572,9643,56385,9009
740,4751,15053,60703,12259
829,5090,11380,62537,10908
713,4864,17254,51464,14716
771,4966,14745,52712,10652
708,4797,12595,56736,10335
1032,8885,28444,49476,26915
1002,5723,26715,47658,22481
694,4619,11369,57195,9661
711,4852,13886,51328,13690
729,4556,15236,56909,11432
561,3759,8235,49248,13478
550,3749,12085,44502,14584
1906,3230,145,41798,18714
348,2209,11656,28063,11302
448,2812,7881,35122,19722
574,3435,18370,47257,7774
641,4867,25240,36301,8000
557,8037,10481,45567,12458
580,3666,12403,48914,8368
591,3682,7965,44462,13927
596,7760,13361,25291,19365
499,4709,14949,25233,7018
379,5062,13969,20709,5554
4100,2298,18794,25962,4889
392,5844,9153,19412,6120
368,6214,8853,22446,5042
4373,5925,9438,31577,5081
5233,3249,13581,15102,5580
418,2660,12984,15603,13197
459,6834,12796,21799,16819
465,6823,13006,18474,16201
504,7106,7047,21413,23010
576,3471,7450,40756,16266
531,8266,8315,47703,12466
602,3965,9455,55227,8232
628,3961,10699,53861,8564
678,9256,13169,54608,8818
735,4294,14620,54609,9220
771,4707,18702,55749,17537
771,4619,19451,57915,10040
739,4476,10286,56426,9382
654,4132,9462,52682,10221
633,6864,8097,43916,10967
596,8636,9107,42581,18181
3391,10786,15146,38480,19325
483,3590,7294,42002,10669
463,6550,10201,12961,8189
771,4423,16165,47681,18200
789,4612,12921,54608,9683
674,13748,21042,37535,18596
434,3090,15196,33626,9328
691,3809,14546,42448,12204
682,3376,6519,38281,18437
597,3634,9471,54266,7908
709,4139,11959,55821,8719
740,6905,29619,39988,28814
