step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
197,1712,2624,9618,8937
209,1525,7341,19116,8565
241,8502,4956,23984,7181
341,2040,8747,19941,4862
346,4880,9200,19823,8344
368,6394,10703,14245,6621
377,2479,5912,15709,20614
457,2684,10345,21921,20007
1682,3292,6640,28115,10805
462,2976,7093,37567,10562
433,6808,10466,18303,9666
338,5085,8785,18000,8004
367,2304,15452,18929,5363
349,7969,12429,19884,5005
314,8469,11548,18509,5193
359,2199,13021,20152,5318
410,2402,11530,32478,8865
289,5707,8678,25069,4854
380,4534,5131,17382,15954
361,4980,9201,24898,5473
381,2458,17399,20358,5597
402,6518,9510,19625,5488
447,6991,9351,26424,18246
510,7367,16882,28708,18256
3443,3498,7748,36315,14648
518,3587,7747,50812,7444
4757,12549,23237,36069,24589
690,4939,10242,58256,9570
823,5010,15631,61651,10539
794,5021,16471,56510,12554
720,5193,26462,42542,14344
706,8882,16552,53570,12358
927,5814,29035,51021,32191
863,5651,30054,52025,26328
4068,5541,13015,53147,9823
648,4217,10465,54218,9250
690,4731,29485,44171,14973
756,4489,14785,52150,9767
488,3299,7161,46070,11276
536,3439,7508,38785,10416
565,6596,9808,14081,9398
540,7238,22264,36594,12479
662,4147,21269,42297,8986
508,3357,10107,47965,9581
538,5613,14437,43083,7619
593,3621,16677,43099,7956
619,3610,8058,54536,7890
539,3619,12633,40779,13005
375,8334,11047,24931,5638
4347,2043,8124,17779,4790
4325,2080,12629,26220,7942
324,9765,8771,24959,4790
353,9377,8390,20876,4800
361,8246,10224,21498,4942
383,4346,8795,25158,5126
367,2391,18103,16625,5517
442,2641,13840,17269,6970
499,6930,11701,21387,8887
505,7056,10683,25876,18300
543,14442,7411,30188,14288
573,3441,7940,44070,11000
567,3571,20762,43366,7903
600,3746,17295,46959,12773
643,3904,13607,51560,8549
702,12918,22426,42168,13116
759,4565,14944,55405,9202
733,4626,16988,56551,12134
728,4413,10179,59575,9224
631,4261,15603,46589,11523
2450,8880,352,54293,19390
373,6166,6162,12056,6785
347,5972,207,41160,5093
396,1961,11745,16718,11465
314,3821,7995,17835,4304
341,9867,8701,21456,11043
483,6770,10500,22713,14815
545,14030,8399,19916,19417
570,3278,247,50992,17402
580,3570,7858,54633,10580
630,3683,8265,48066,11528
682,3924,12113,53390,8625
790,8143,8518,42758,13525
716,4183,445,74959,8906
608,7456,9006,38188,15376
596,7517,13110,31180,18921
4612,7322,11773,34223,16042
678,9102,8169,40111,16025
493,8262,6234,35154,10398
487,7092,14838,18456,14284
1399,4075,15130,27809,8552
1373,5202,10669,30739,9072
4540,3226,22118,20090,18069
700,7523,13056,21756,21776
1133,7698,12299,35434,15986
655,7836,10126,39999,16031
707,7646,8471,43345,14553
736,10172,9092,50264,13497
3616,4226,9307,57964,8571
4810,7024,9690,61162,9027
831,5541,11542,65015,10814
853,5162,22446,62577,16266
968,12197,25131,60307,26877
1045,5750,24936,63612,28532
946,5862,26443,62250,34520
866,5684,31162,49540,31926
794,5560,22304,64517,24170
808,11885,12260,62351,12391
932,5218,13945,60738,10618
743,4951,11829,58828,12023
653,3958,8735,49408,13208
528,3614,7776,41524,13191
596,13415,20200,26769,7914
507,3391,14587,41314,9386
738,10982,16247,46020,16474
1029,5737,28137,47479,25275
942,5388,31723,52969,31200
747,4591,13396,56901,9489
744,4705,9918,60374,9434
733,4837,10089,57832,12380
876,5299,18221,71332,22861
846,6019,16922,68217,15772
837,11723,10187,65281,9747
770,4869,12213,66632,10475
783,4798,9746,64242,9385
777,4614,9495,63211,9267
880,4566,9043,53520,15439
664,4237,11098,51869,12852
676,7372,15049,40448,12606
536,3178,8104,43438,10998
611,3742,7447,48875,14071
624,4269,19802,43925,8169
626,5547,27603,37270,8250
640,7242,27896,35822,11141
689,4171,17961,47564,8581
653,7887,16237,40797,12721
2049,5922,15552,26948,10884
415,6754,9754,19143,11378
363,3930,13511,22611,10763
322,2012,7480,22194,8033
367,8387,4720,11620,4572
927,4562,17506,42930,14203
2402,6098,18863,30518,6210
638,2921,6218,23563,11479
494,6799,9161,26554,18894
525,6484,10503,29447,7071
519,6477,7469,22330,8413
513,3084,6476,32699,11024
505,3054,6429,35335,8870
525,2985,6351,20867,16718
499,3231,7301,42496,11510
541,7308,16339,40248,7327
675,3993,20947,46467,8699
763,4477,31986,43655,10382
751,4508,17607,59590,9448
837,4672,15359,64295,9588
949,5266,28194,53149,20856
771,4671,11550,64662,9267
948,8518,18421,27557,30673
785,9210,9473,48265,16976
4754,7210,8386,42745,12918
392,8748,8654,21132,4273
1351,6330,11935,23990,4677
432,2195,13320,24365,4536
537,2515,16027,23104,4895
512,6770,13309,20024,10381
556,5455,5341,33171,13527
491,10394,8789,29617,10659
636,7568,5603,29333,18156
3867,3405,9982,45293,13814
902,3855,9714,60894,11532
907,4483,14501,54555,7851
778,4172,7529,62652,9475
774,4471,8294,64113,9001
644,3952,7495,57626,11436
755,4173,9583,59686,8444
532,3461,6584,40813,14109
643,8875,8415,50061,16011
596,7590,14275,19018,20476
3167,4165,9332,59197,8878
731,4397,9504,59640,9142
759,4716,14485,60361,10778
771,4762,16387,58684,12733
650,4213,13784,53488,9110
561,3072,6295,33388,19459
537,3511,7369,51422,11116
588,3809,7955,55322,12595
609,3933,9865,58076,8234
730,4150,725,74964,8068
523,3198,6357,40618,14675
546,3323,6702,42670,13448
585,3571,7322,44910,13468
573,3609,773,59351,13896
5018,8753,16420,16631,8391
428,8819,20130,21332,5356
460,5447,17372,33913,5696
476,9548,20471,25997,5892
469,6675,21858,27270,5587
475,4659,19451,26626,8646
556,6944,11611,18878,17915
492,6784,15958,28088,5694
584,6963,8146,1502,5422
435,12079,11624,19738,6638
526,12490,9444,1373,4912
484,5684,3938,15421,4425
3083,4909,15827,24967,5038
577,10470,14012,22094,6062
6945,3019,18568,20075,7807
719,15514,13655,35362,16718
781,15083,12880,2050,7175
698,4881,17094,34650,7901
758,4264,19501,32017,12379
787,4681,20521,72969,19535
820,4653,8804,73183,14621
801,4911,9173,75304,22250
912,5220,10256,75296,24962
865,5384,13567,71036,26342
1075,5926,15606,78202,29141
1056,5928,16956,78594,27589
976,5839,23463,64714,30580
1218,5701,1288,84176,22962
423,6620,9201,30298,5833
477,6844,573,39901,8019
490,6953,10107,25588,18635
523,7014,11838,25316,9888
573,8019,8764,37764,16955
726,3590,14143,44452,9223
2150,7663,19879,34451,21397
691,4095,11344,61214,9184
775,4517,9928,67907,9836
917,4941,29672,51321,24629
782,4673,712,93382,27405
808,4693,10397,70405,15148
864,5059,12472,64473,13703
6108,5651,10340,64165,11255
872,6906,20186,60741,21199
862,5355,22128,54453,22985
748,8709,18339,50091,14272
684,9405,1515,58454,9739
535,7186,9586,20263,12307
7403,8294,21546,25080,7155
9180,14378,30689,109035,21987
1018,13503,19035,108602,36663
886,14384,29434,96399,23329
9931,25601,18774,112538,28694
6427,27146,42771,33352,37815
1113,6468,14440,65677,25622
1547,8465,31802,111153,36524
7781,28581,30631,125443,27924
1662,8570,42360,127525,34710
1437,15705,31077,119446,29399
1129,6272,16086,73095,27849
9001,9153,23781,55872,16232
4801,13339,23018,38282,22852
795,8018,32073,48354,29193
8914,10381,23331,52587,19240
947,21551,30937,55448,24902
944,16538,27174,58032,16714
800,15103,19677,44148,22121
