step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
195,4785,1,17506,10891
212,5073,1,28149,5679
256,1689,1,37742,11552
285,1823,1,31305,4744
331,6076,1,28575,5371
344,6403,1,29826,6446
397,6434,1,24310,15947
388,2520,1,44172,12689
274,2672,2,29164,7693
234,1376,1,25686,9726
180,1212,1,29211,8547
296,1218,1,26621,9393
282,1792,1,32883,9052
229,1569,2,37836,13320
359,6774,1,47639,7134
502,7304,1,31674,5415
561,7713,1,42808,7291
463,4754,2,40524,9451
587,5420,1,45310,14092
553,3481,1,54940,18475
732,3934,2,64259,15894
774,4104,2,79765,21110
1668,21344,3,99164,20856
1468,8013,1,66161,21340
759,4434,1,74612,10459
4650,5189,1,52302,20483
542,7306,1,43851,18985
553,3330,1,53559,15246
3186,4564,2,63616,9693
586,3829,1,66629,9089
605,3559,2,64157,8379
676,12658,3,50646,20179
290,5343,1,41155,4767
193,4535,1,17295,10864
208,1371,1,19245,8111
420,5558,1,30496,4376
308,1660,1,28207,9164
321,1708,1,38684,11950
188,6287,1,15139,11668
144,881,0,9940,2684
215,1235,1,25189,7904
254,1554,1,39144,9903
306,10685,1,35982,4774
320,1710,1,28668,9521
180,1063,1,11126,6966
193,1215,1,26650,7321
204,1192,1,26466,10378
227,3887,1,27704,6065
293,1646,1,29763,4245
360,1991,1,35757,6031
412,6465,2,34039,15669
404,6246,1,31443,5983
443,2396,1,33057,7236
226,1420,1,31231,8181
252,1620,1,34161,6872
466,2568,1,39908,6501
539,11862,1,27394,18315
611,2912,2,42210,14233
540,7178,1,40075,19304
4529,4642,1,40203,16523
1740,3562,2,54718,19904
727,7595,4,46877,19665
501,3379,1,49811,12264
599,5969,1,40994,21579
4551,3033,1,43270,15386
555,6794,1,31899,11571
2093,2292,1,37818,5209
552,6905,2,31679,25178
601,9419,2,39103,17335
636,7711,2,46250,23830
564,3201,2,36435,11983
276,1566,1,24536,7232
509,2060,1,26145,4869
313,6456,2,27779,4232
204,4340,1,25981,4175
256,7140,1,27871,9269
308,1650,1,34000,4365
465,6502,1,30353,6172
694,3096,2,63792,10679
520,8416,2,32852,11751
608,15986,1,37544,8880
557,6803,1,31222,25682
534,6337,1,32610,6297
426,6125,1,44680,4994
309,4331,1,41808,7152
299,1750,1,35590,9177
340,1987,1,35527,11789
404,2143,1,38805,5161
485,11053,1,34501,10081
526,6773,1,37075,19206
534,7183,1,51555,13285
597,6738,1,54731,11701
2705,3591,1,65963,14272
646,3843,1,78244,13480
4756,7089,2,78028,9565
750,9859,1,74251,9689
566,7221,1,38870,19343
286,6012,0,29121,11812
2629,2080,1,41708,10320
426,6335,1,24859,5720
578,7063,1,44382,18972
1217,7879,2,58235,16817
5440,5311,2,46481,17788
704,7557,1,29737,26996
1778,5455,1,46439,21225
422,2950,1,44802,12599
483,3101,1,47499,14181
576,7269,1,29763,16397
4604,3415,1,37798,19468
509,2953,2,45772,6683
271,1583,1,31980,3817
261,1464,1,29318,14085
292,1632,1,40179,10993
343,5869,1,41194,4342
384,12999,1,36083,4661
503,2507,1,35102,14332
500,6578,1,38399,12531
530,5808,1,45089,17880
574,3049,1,57177,14388
673,9746,2,59643,22314
569,3561,1,71379,8167
3650,4200,2,66926,12142
356,1853,1,34387,8189
222,1460,1,28297,15575
3843,1537,1,28768,12790
442,6623,1,36926,11937
542,6242,1,42851,11173
446,6932,1,38935,11289
4901,9139,2,128326,31542
1505,7409,1,45106,17073
604,8955,1,50343,12770
528,3224,2,39398,7665
938,5265,2,86237,23834
2089,6639,1,132412,24837
1420,8022,2,155410,27762
1128,10182,3,119397,33601
996,9496,1,122014,24173
869,4991,2,86257,26377
760,4204,1,44744,25411
4084,3258,1,45803,14689
710,11675,3,60171,21357
1064,16180,1,109325,10741
880,7223,3,103403,19340
4009,12668,2,108202,18344
782,5051,1,91133,31041
978,5768,2,102097,13085
1068,5745,2,94454,39376
1546,5720,2,94779,36179
