Feature Covisibility,MIH Feature Selected
1285,988
1346,977
1441,977
1571,1010
1663,1050
1777,1074
1896,1119
2039,1174
2186,1232
2272,1270
2383,1284
1717,1095
1706,1072
1671,1056
1757,1080
1714,1011
1724,1027
1857,1075
1887,1069
1732,1070
1766,1035
1780,1043
1871,1162
1923,1106
1922,1081
1820,1054
2049,1119
2158,1155
2102,1097
2095,1081
2296,1088
2492,1229
2603,1114
2788,1180
2942,1278
3133,1371
3121,1348
2905,1395
3141,1473
3125,1488
3191,1480
3241,1448
3319,1477
2925,1341
2860,1334
2916,1313
2886,1346
2988,1325
2903,1331
2603,1200
2344,1122
2394,1132
2409,1101
2334,1105
2634,1201
2858,1273
2986,1281
3078,1337
3126,1316
3234,1326
3332,1318
3461,1371
3464,1471
3147,1358
2842,1327
2167,1199
1870,1098
1906,1155
1764,1078
1777,1092
1809,1125
1809,1119
1877,1132
1903,1114
1982,1100
2070,1123
2128,1132
2169,1196
2220,1213
2256,1228
2393,1249
2479,1275
2546,1320
2635,1352
2722,1336
2850,1319
2875,1354
2880,1337
2753,1284
2638,1277
2580,1226
2441,1189
2369,1181
2311,1162
2044,1140
2083,1167
2061,1129
1987,1141
2122,1113
2080,1118
2043,1036
2031,1027
2002,1036
2055,1033
2219,1074
2351,1125
2475,1174
2720,1234
2942,1312
3141,1348
3369,1476
3028,1451
2928,1348
2883,1299
2935,1372
2704,1291
2649,1270
2658,1184
2409,1088
1690,947
1572,887
1584,889
1640,893
1620,886
1704,885
1626,859
1568,878
1614,863
1710,914
1696,853
1741,870
1794,927
1823,924
1908,948
2176,1025
2198,1015
2318,1038
2519,1118
2494,1122
2612,1145
2836,1241
2804,1253
3108,1375
2912,1333
2935,1375
3055,1465
2717,1270
2901,1387
2935,1363
2477,1206
2214,1169
2149,1136
2135,1125
2196,1076
2196,1108
2344,1140
2471,1178
2723,1181
2764,1249
2893,1312
3084,1327
3165,1293
3257,1436
2976,1379
2957,1336
2888,1326
2771,1231
2765,1212
3076,1313
2842,1229
2665,1233
2467,1167
2665,1207
2277,1129
1865,1029
2019,1084
2029,1101
2086,1159
2116,1159
2181,1185
2386,1282
2566,1412
2741,1488
2867,1440
3010,1420
3239,1432
2922,1324
2838,1217
1987,1021
1819,988
1705,893
1598,906
1661,929
1757,995
1867,1073
1949,1083
2031,1064
2109,1122
1991,1017
1914,1001
2050,1081
1935,1040
2143,1198
2295,1206
2356,1211
2332,1140
2373,1109
2611,1241
2666,1234
2802,1233
2813,1205
3210,1424
3234,1444
2711,1327
2892,1393
2947,1415
2873,1366
2605,1252
2333,1132
1918,985
1540,872
1544,846
1565,812
1644,797
1699,810
1629,711
1600,711
1471,707
1353,676
1394,708
1325,591
1473,666
1575,750
1641,771
1877,826
1989,853
2328,986
2487,1150
2639,1255
2562,1274
2503,1272
2546,1283
2387,1251
2130,1187
2285,1273
1902,1154
1814,1038
1760,1036
1810,1084
1846,1055
1793,1001
1878,1053
1977,1064
2135,1102
2247,1113
2265,1098
2338,1127
2427,1151
2572,1240
2799,1377
2948,1462
2937,1468
2977,1423
3015,1365
2995,1411
2764,1310
2667,1288
2703,1200
2601,1108
2489,1044
2297,974
1697,797
1531,713
1508,644
1493,599
1525,593
1459,572
1449,508
1446,470
1358,483
1401,472
1451,474
1521,549
1414,487
1329,472
1373,507
1306,527
1256,554
1348,670
1626,850
1693,884
1527,826
1786,934
1829,955
1993,1009
2169,1046
2382,1111
2626,1238
2776,1271
2836,1310
3066,1377
3301,1406
3504,1507
3524,1537
3462,1531
3540,1538
3572,1535
3308,1437
3314,1463
3309,1501
3270,1412
3296,1410
3367,1397
3337,1423
3296,1430
3038,1297
2497,1218
2578,1178
2755,1297
2777,1297
3045,1350
3028,1298
6417,2069
6295,2086
6152,2003
5748,2012
4172,1707
3259,1390
3034,1331
2522,1198
2619,1299
2647,1326
2674,1240
2744,1286
2855,1289
2878,1227
2870,1218
2946,1330
3216,1502
3541,1504
3162,1339
2904,1378
2383,1306
2929,1404
2644,1342
4509,1694
4118,1646
4107,1561
3895,1525
3617,1485
3354,1400
3245,1354
3121,1242
3180,1310
3228,1265
3471,1327
3592,1398
3733,1466
4085,1456
4095,1453
4149,1513
4056,1532
3382,1311
2914,1189
2733,1153
2693,1145
2610,1127
2058,1053
1952,1021
1899,1001
1973,1032
1911,1019
1927,1013
1990,1058
2031,1074
2080,1064
