step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
104,3960,1098,1,17283,8753
122,6921,1160,0,24961,4776
856,5419,4943,1,22389,2925
164,8182,1555,1,25153,3258
182,8398,1793,1,21195,3395
201,12107,1763,1,16435,3802
223,15059,1790,1,13545,4723
228,12752,3628,1,15310,6482
260,9038,2541,1,24442,10635
242,8599,2810,1,31592,8785
142,11496,4462,1,28525,3656
161,5757,6216,1,21519,3430
169,7988,2147,1,24062,3557
151,12551,5786,2,27013,3670
1671,10339,6435,1,21844,3797
168,6892,6344,1,19824,3590
172,8169,10713,1,25890,7496
148,13571,2323,1,32832,3933
4180,11849,2325,1,26710,3756
222,8536,6474,1,21149,4061
198,8562,6451,1,20381,6907
205,12263,2631,2,23697,4810
219,12196,4234,1,18109,10453
261,7548,2544,1,23271,11524
270,12799,3554,1,14900,5914
263,4443,2747,1,20451,12871
281,4579,2939,1,41632,11866
392,6419,7435,1,35728,8305
381,5466,3014,1,21461,11938
399,6117,3249,1,36682,10548
451,6463,7775,1,47461,5393
376,6453,4278,2,40033,15772
341,6638,4853,1,58578,7337
329,6361,7872,2,49916,8865
362,6354,4570,1,59595,6898
306,6248,4240,1,53069,9441
260,6092,3617,1,48074,11326
289,10131,3580,1,35352,10891
252,5756,5317,1,48378,8572
239,5449,3344,1,43692,13035
199,4634,2635,1,35195,8389
217,4698,2670,1,34229,14966
213,4683,2748,1,31480,8894
223,4823,2719,1,36659,9997
246,9597,6829,1,35953,8284
262,7618,3080,1,42202,11942
292,5645,7010,2,48640,6121
368,14535,15709,2,31410,5718
4374,13578,7705,1,38527,5457
426,14756,11015,1,35701,5963
393,6546,3904,2,55673,5951
315,6330,4550,1,58832,6807
254,5703,9513,1,46877,14662
208,14391,7435,1,17039,17023
132,12507,10630,1,24533,3528
153,12784,5611,1,23095,3409
138,11325,5951,1,21846,3182
165,13855,3344,1,27595,8591
170,6244,6311,1,29046,3796
203,8226,6332,2,19193,3578
222,8531,6456,1,22888,3855
246,8273,4123,1,21037,3813
258,8349,2460,1,25944,13575
3803,13555,2845,1,22222,12077
278,4942,2856,2,33888,13501
302,4965,2997,2,46208,12096
308,5055,3396,2,54923,6329
361,11010,3599,2,52619,10037
358,5577,4116,1,61552,6056
357,5704,5208,1,63383,6128
386,6264,12611,1,54538,11541
532,12822,4278,1,50357,12455
394,5671,4247,1,53466,11130
291,5564,5359,1,53042,11662
240,5829,6750,1,45721,11672
202,8573,9010,2,27780,14703
207,8802,7099,2,28544,4916
200,14256,11340,1,16057,5247
224,14406,6842,1,15898,4063
4245,8764,2826,1,18576,4115
246,12278,2826,1,14868,4765
268,5187,2556,1,23092,17100
236,8793,2592,1,20359,7871
234,4645,5892,1,33877,8481
274,9191,3011,1,36206,12986
254,4798,3799,1,37007,16814
266,9394,8099,1,44374,4841
327,8502,13229,2,39669,5938
335,5747,3719,1,55472,5779
338,5865,3919,1,42301,10519
282,10904,6476,1,49710,13606
300,8226,10124,2,42038,18682
309,5571,4147,1,34085,14013
303,5483,4221,1,39116,18501
301,5745,4389,1,48142,12678
320,7970,4291,2,42684,14154
407,7588,4044,1,35907,11316
295,14396,3777,1,27198,16818
252,8625,8568,1,24991,7457
215,5765,6370,1,23277,9795
221,7326,6485,1,29094,3860
234,8083,6572,1,26551,3988
218,8319,10657,1,21958,4236
250,13591,2865,1,23124,4943
268,8065,7024,2,19084,6522
255,8154,7516,1,19477,8631
341,8484,6584,1,16375,12910
299,9320,2845,1,30615,12840
312,7478,2864,1,28404,9654
301,4446,2965,2,38421,8070
336,11349,4390,1,22245,8674
362,9623,7655,1,20497,12504
4562,15256,6529,2,14021,5484
412,7562,3408,1,21436,12014
415,5450,3475,1,33207,19202
500,5921,3526,1,35015,14461
3372,5527,3528,1,38740,13449
500,6442,3957,1,59491,9015
498,6379,8411,1,65263,10329
508,11702,12139,2,48860,7983
441,14397,5327,2,70249,9603
592,14238,5418,2,61517,13018
355,17806,5214,2,50424,16765
201,8829,9456,1,31126,16498
173,8491,8415,2,23576,4592
208,12899,10611,2,20547,11881
199,9500,9142,1,21527,4425
