step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,7551,3233,1,17682,2549
109,3623,1090,0,14347,2751
126,3857,1368,1,24063,4745
145,8172,1280,1,17032,3004
157,4428,1342,1,30421,8569
185,8671,1439,1,15291,3054
181,9471,1494,1,24161,5415
232,12279,5683,1,20613,3355
224,9591,5720,1,14669,3459
251,9773,2192,1,14159,3592
144,4108,1633,1,26034,4188
135,8004,6182,1,11058,11448
159,6318,1754,1,22391,6573
186,5539,2151,1,25837,3010
110,9126,2158,1,12928,2640
98,8806,1529,1,13330,2412
135,3885,1555,1,18977,13044
187,15243,2567,1,26598,4241
198,5052,2947,1,34095,3312
242,11933,4529,1,33067,4348
3572,8933,6529,1,30250,4115
307,13327,7020,1,36129,4615
353,14673,6403,1,28265,8703
340,14121,7373,2,31918,5169
461,19554,9513,3,24524,6417
445,24174,4099,2,25396,12328
393,14793,6756,2,29375,4547
271,13375,2727,2,18324,3904
1574,15013,2692,1,23447,3805
297,14640,2413,1,14895,3809
397,13890,2867,1,23356,4431
319,5515,2585,0,19860,3714
289,9648,6457,1,16712,7571
220,9029,6104,1,18563,3351
169,4374,1685,1,15200,2860
131,3434,1266,1,13726,2494
101,3431,1356,1,17981,2644
152,3795,1448,1,9280,2640
930,4168,1601,1,25538,6343
189,15202,2151,1,28827,7409
195,7774,2580,1,26428,17729
260,7837,2831,1,28068,3520
205,9287,7199,1,14517,5373
203,9714,2953,1,17416,6514
269,11228,2926,1,17150,7463
219,7752,1836,1,17546,6523
271,15186,6641,1,14744,3064
194,11657,3915,2,24293,6824
211,8444,2012,1,23848,7393
206,12124,6581,2,28060,6330
450,8111,3297,1,16768,10340
156,3482,1389,1,10357,2931
114,3243,1398,1,21301,2477
142,4308,2506,1,10327,2159
107,2900,1148,1,13566,2076
203,7519,3388,1,12186,10175
167,7554,1653,1,24374,6304
1650,6761,1994,1,26262,3240
4303,8557,2268,1,27804,3794
301,13497,6293,2,26226,3892
303,8867,2291,1,27535,7934
117,4174,1606,1,8546,4266
130,4408,3009,4,10135,2331
220,7111,2148,1,18051,4717
249,7416,2090,1,17931,3435
184,6018,1948,1,29604,15050
220,9433,10003,1,13597,3304
229,10661,6066,3,25174,6283
218,11810,2102,1,20098,3191
209,8623,5902,1,18132,3212
133,6230,1640,1,26481,5250
1520,6127,2550,1,16279,5928
4293,12383,7564,2,33052,3884
188,4655,1857,1,23810,17644
107,3971,1431,2,9140,2568
99,3547,1260,1,15198,3740
106,3449,2284,2,10857,2124
96,3483,1229,1,13242,4174
101,6286,1979,1,7569,10135
132,14401,1455,1,8791,2444
172,12722,2710,1,24156,8585
162,13047,1740,1,31224,3369
200,9771,1994,1,24534,3040
238,13363,2757,3,15264,4216
4275,9235,6883,3,19026,6660
267,4840,2231,1,18249,5881
246,8815,2174,2,29517,4454
219,7797,5933,1,29439,7801
249,10976,2021,2,27104,9409
209,8504,1738,1,18971,2835
177,4518,3796,1,16570,12045
4220,3668,5510,1,12759,2088
3199,12714,1835,1,22388,2796
326,6443,5954,1,28860,3334
227,5018,9433,2,34931,3382
271,4121,2410,1,31602,4073
280,5618,8128,1,21733,4837
294,9076,6261,1,30438,8419
