Feature Covisibility,MIH Feature Selected
1288,990
1323,980
1439,973
1562,1016
1662,1024
1798,1114
1910,1152
2102,1234
1449,1035
1367,974
1331,956
1496,1036
1348,957
1350,947
1594,1016
1427,919
1532,1024
1565,899
1751,958
2007,1070
2119,1120
2698,1358
2893,1408
3030,1372
2316,1206
2540,1221
1930,1093
1678,965
2035,1103
2307,1165
2191,1149
2344,1217
2391,1217
2470,1276
2340,1237
1928,1119
1595,1015
1483,1008
1449,970
1564,988
1689,1049
1860,1111
1972,1193
2092,1196
2195,1186
2221,1198
2382,1180
2174,1113
2169,1104
2414,1225
2526,1284
1842,1135
2215,1215
2378,1290
2242,1172
2255,1175
2092,1090
2067,1010
1826,966
1397,843
1443,832
1301,828
1453,828
1692,918
1775,976
1970,1049
2386,1199
2349,1251
2322,1191
1980,1036
1542,968
2480,1195
2434,1187
2527,1240
2599,1207
2243,1167
2153,1117
2007,1050
2134,1063
2000,1060
2010,1046
1789,1005
2191,1178
2375,1311
2340,1279
2432,1320
2249,1261
2409,1236
2285,1060
1780,958
1606,870
1501,949
1618,896
1262,778
2264,1237
1871,1052
2140,1075
2080,1107
2263,1149
2294,1203
2356,1248
2531,1327
2689,1296
2604,1225
2658,1151
2608,1088
2338,941
1946,822
1446,724
1456,742
1566,856
1602,751
1763,946
1970,986
2024,1015
1924,984
2458,1199
2646,1309
3064,1433
3051,1423
2794,1324
2511,1282
2517,1216
2624,1252
2644,1247
2528,1211
2564,1203
2635,1242
2904,1445
2414,1241
2235,1188
2325,1055
2076,815
1999,807
1735,639
1791,591
1734,515
1511,535
968,464
1042,543
1070,506
1101,518
1079,569
1151,615
1279,709
1493,797
1463,776
1652,846
1674,877
1782,930
1984,1033
2252,1110
2389,1263
2937,1336
2686,1272
2406,1185
2104,1089
2428,1237
2032,1149
2060,1082
2199,1172
2361,1186
2241,1121
2218,1158
1993,1055
2434,1136
2043,1066
2142,1082
2180,1084
2125,977
2190,1042
2934,1335
4321,1679
4552,1655
4443,1659
4317,1702
3763,1580
3490,1514
3941,1589
3091,1404
2566,1215
2767,1335
2970,1382
3290,1405
3445,1393
4053,1693
4516,1767
4526,1780
4419,1676
4243,1659
3911,1523
