Feature Covisibility,MIH Feature Selected
1295,1226
1329,1258
1430,1312
1562,1430
1648,1504
1806,1633
1952,1799
2136,1995
1457,1402
1394,1316
1364,1304
1527,1433
1381,1317
1346,1265
1586,1493
1439,1338
1587,1521
1602,1466
1790,1601
2056,1870
2148,1970
2382,2219
2715,2495
2601,2352
2636,2392
2747,2449
2157,1916
1616,1469
2048,1837
2147,1956
2332,2065
2350,2095
2449,2208
1968,1803
1291,1217
1330,1246
1512,1395
1636,1516
1591,1480
1271,1208
1193,1132
1648,1511
1544,1402
1209,1127
1066,988
968,910
1125,1018
1336,1259
1729,1615
1629,1538
1537,1437
1446,1318
1580,1433
1860,1696
2001,1818
2044,1855
1939,1765
1828,1681
1680,1529
1754,1582
1379,1272
1451,1377
1851,1750
1845,1728
2039,1911
2156,1935
1847,1665
1463,1310
1527,1351
1583,1451
1402,1288
1418,1324
1411,1294
1983,1809
2163,1920
2319,2083
2384,2148
2396,2172
2297,2075
2238,1991
2447,2137
2055,1772
1725,1467
1420,1202
1329,1128
1470,1334
1546,1330
1572,1429
1696,1521
1768,1565
1898,1717
2224,2014
2610,2332
2835,2558
2151,1946
1535,1428
1461,1340
1511,1367
2369,2163
2049,1873
1863,1703
1967,1636
1278,988
1391,1041
1399,1039
1450,1062
834,663
933,774
816,673
913,763
966,814
1106,977
1193,1068
1282,1146
1377,1254
1515,1374
1765,1637
2069,1919
1945,1802
1412,1314
1410,1322
1569,1461
1824,1708
1952,1795
3394,3025
2131,1927
1967,1808
1844,1697
1957,1756
2158,1925
3392,2941
3716,3278
3443,3061
3098,2819
2806,2537
2521,2282
2604,2364
2284,2024
2363,2080
2400,2172
2662,2353
2669,2308
3347,2936
3104,2650
3214,2734
3035,2599
2547,2193
