step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
99,31599,1788,1,23073,5847
115,34259,1642,1,23903,3603
128,40843,5595,1,14920,4501
154,39037,2222,1,21047,15948
166,34451,2534,1,30820,11624
210,30820,2693,1,39074,9777
208,32896,2946,2,42298,13700
173,40889,3472,2,41635,15617
112,31041,4180,1,14179,3988
110,35306,6046,1,18066,3999
100,32306,6559,2,21028,3703
87,32882,1447,1,23367,3295
102,26807,5753,1,25741,3757
128,34142,6230,1,21343,4336
153,35236,2521,1,23673,9831
194,26503,3102,2,50663,9995
219,21651,4344,1,55272,6538
226,26265,13978,1,47701,10901
237,26812,16681,1,50440,24755
304,36237,8985,2,71131,22534
267,29323,17745,2,73346,16362
264,38664,8839,2,71075,17116
164,34071,4111,1,48977,13120
201,28487,7806,1,51657,7169
210,29436,11702,1,46339,12956
223,25846,16843,1,48971,20721
214,22136,12460,2,50578,12858
230,33049,12758,2,47803,14177
169,32176,3199,1,46123,14112
84,31189,5133,1,20283,3210
85,33997,1450,1,21773,3127
152,46071,1863,1,15837,10610
100,32120,6789,4,27212,5139
158,37394,10713,2,15166,5233
123,29366,1630,1,22171,8252
104,45317,1692,2,13871,3604
137,28281,7208,2,27172,6194
159,37593,6073,1,19547,4061
109,38035,1965,1,20978,3718
82,11661,4332,2,27035,2901
89,15529,1246,1,24528,2932
98,28258,1562,2,24265,3126
126,32834,1909,1,23925,4017
125,41193,6221,1,17622,7331
128,39302,2321,1,22598,14184
86,41593,1616,2,16174,3254
4300,50139,6764,1,16724,13633
164,37310,2419,2,21744,12345
150,29895,2478,1,19010,21857
162,32171,2415,2,26068,15096
311,39781,3168,2,36907,16069
190,34213,2944,1,31352,9842
165,31344,2792,2,24526,16967
110,26317,1777,1,24096,3401
104,29997,5877,2,16918,3540
152,36142,2466,1,33484,10896
191,32222,2903,1,36809,10267
177,52391,3191,1,35357,18058
220,31209,4330,5,41471,12806
103,16078,1785,2,27852,13348
138,29477,2086,2,20531,4445
116,35002,6024,1,16105,3801
98,33832,1667,2,18237,4116
104,25469,3181,1,20669,10851
1549,29468,1919,1,13355,8988
184,32486,2758,1,37222,11285
1631,36265,3235,2,56994,6600
218,28748,8337,2,41233,18110
191,29771,3171,1,52028,8324
149,35239,2608,1,25876,16617
129,33701,2227,1,20547,5962
104,9767,1558,1,32990,7980
132,28716,1711,1,15038,3172
145,27143,1984,1,13751,4628
150,27084,2657,1,26360,4125
182,34302,5585,1,25765,13848
230,27721,3252,1,50825,11487
266,21101,3302,1,59853,6492
268,25896,8622,9,60254,14939
321,29258,8339,1,65589,21116
235,25500,18126,1,45839,26824
100,33852,1970,1,22682,6109
101,34994,1803,1,25682,3966
104,31939,5799,1,15224,3495
230,44084,3242,2,32610,20903
154,37461,8817,2,25689,9555
125,30476,4854,2,27100,4747
158,19914,5846,2,31721,14385
173,15083,8494,2,28460,15545
199,24068,7412,1,35867,6417
160,12977,8228,1,22032,7313
140,18014,1700,1,20782,3037
152,19100,1905,2,24612,7544
141,8256,5721,2,28675,6375
154,20483,1903,1,32625,3513
182,26715,2532,1,29323,5163
216,27274,4482,2,23706,13629
4204,19308,2783,1,41786,12782
1380,23198,3104,1,45864,11922
256,24387,3261,1,54309,11645
284,29581,3676,1,62698,6593
264,36105,5307,2,60122,13601
178,35593,2950,1,34562,8741
98,38467,1907,1,24338,3803
111,35155,5982,1,15515,10492
164,42745,5338,4,23463,7983
172,32239,8479,1,42870,11424
141,46761,3076,2,22565,18759
508,79926,25219,20,204564,38561
245,25468,8139,1,59531,8633
238,27066,3740,1,51225,13671
257,34292,4126,2,62749,7431
267,23781,5678,1,60452,7296
4306,21994,4691,1,66199,9637
4301,21827,4173,1,65344,7842
264,19310,15830,1,56300,20699
397,29988,6591,1,105151,26797
430,60322,7327,2,98764,20741
533,28720,17011,3,165279,17232
2982,59867,11841,2,152844,22826
359,48250,14388,1,91157,18716
4585,31598,7483,3,111721,27843
246,43724,8244,2,49353,12625
290,35211,8186,1,42009,19738
330,39860,16240,2,84651,16145
317,50150,15026,2,78841,10481
340,41860,21017,4,87143,11759
313,49073,9936,2,80500,12235
455,33423,7366,4,84659,13820
300,34036,18297,1,79425,16774
