step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,1,1666,0,30070,6146
111,1,1492,2,30869,12486
133,1,3548,1,32186,5463
171,1,1974,1,33812,5008
3515,0,2687,1,26294,5305
214,1,3625,1,30469,7609
228,1,5325,1,29939,10204
211,1,2744,1,43268,12874
227,1,3110,2,47609,10432
117,1,8702,2,37700,4679
102,1,1588,1,25719,13770
107,1,1557,1,28312,7467
90,1,1258,1,23464,11527
111,0,1540,1,31688,9265
1474,2,2115,1,34768,4681
196,2,2712,2,39913,9193
249,1,7727,1,44073,14534
219,1,3420,1,56688,14369
239,1,3612,2,61151,13178
352,2,4969,1,83405,30259
305,1,5896,1,149996,15261
302,1,5025,3,78354,19080
346,1,4831,1,71238,13715
181,1,7217,1,35135,18519
218,1,4256,1,64245,8662
3100,1,5451,2,57617,14028
270,1,4087,1,64956,9263
239,2,3772,1,64127,8832
261,1,12003,2,48395,17465
133,1,5435,1,35018,12764
91,1,1245,1,14371,12712
129,0,1236,2,12241,7218
110,1,1544,1,36964,12022
4146,1,1788,1,30361,4696
142,1,5028,2,36425,9065
84,1,1067,1,14571,9488
83,1,972,1,8757,5533
100,1,1353,1,27527,11032
119,1,1695,1,45044,4320
140,1,2047,1,41514,11108
143,1,1942,1,41312,9546
79,1,1102,2,22653,2891
100,1,1097,2,19562,10820
96,1,1316,1,28358,6641
151,1,7153,1,30377,4293
145,1,4468,2,34461,14778
168,1,9021,2,30249,5263
101,1,1645,1,26106,16445
151,1,1947,1,27905,4565
261,1,7219,1,44548,4602
192,1,6852,1,34258,5078
85,0,1915,1,9192,6585
111,1,1422,1,26494,3545
124,1,1666,1,39713,16873
75,1,3943,2,10875,2842
77,1,981,1,25270,5545
90,0,2690,2,28651,9156
108,1,3341,1,33482,8358
122,1,1513,1,25875,12604
153,1,1660,1,27375,8059
73,1,1031,1,10817,2586
78,0,992,1,18406,10000
102,1,1181,2,24989,3314
124,1,1442,1,29189,8707
130,1,1606,1,37067,11492
148,1,10265,2,36577,3956
155,1,2012,2,30401,4438
4772,2,5099,1,40379,4838
204,1,2495,1,33585,17481
4205,1,2818,1,35329,20434
157,1,6220,1,27762,4864
129,1,9800,1,18008,11612
122,1,1874,1,24994,9598
136,1,1836,1,32802,9889
172,1,2219,1,34103,5409
223,1,7070,1,35574,18892
200,1,12230,2,31583,8915
181,1,9908,4,40443,8804
108,1,2041,2,35398,9641
185,2,2632,2,43480,11887
200,1,2750,2,46148,10246
151,1,2174,2,41863,9526
118,1,5495,1,34826,7231
125,0,1490,2,25829,11453
136,1,1572,1,33961,7921
168,1,1960,1,40813,7186
180,1,2026,1,29580,5103
211,1,4020,1,41420,5498
214,1,11103,1,44177,5879
256,1,11273,1,39564,9163
254,1,7132,1,59133,14339
260,1,7410,1,66245,12304
4274,2,6253,1,64789,23842
265,2,10918,2,66737,15121
135,0,7297,4,28823,9338
102,1,2127,2,27883,8178
125,1,1627,1,32562,9294
4218,1,4376,1,39071,11153
188,1,6996,1,36657,6973
1296,1,6554,1,42916,7242
150,2,11176,1,35837,13410
351,4,19661,3,61908,17504
191,2,5700,1,30987,13309
187,1,2590,1,31497,17403
318,2,4633,2,48839,20615
340,2,5395,1,65626,26321
410,2,14060,2,100396,14405
655,1,15282,2,154624,19875
3244,2,16125,2,130783,22180
408,2,18672,2,114098,20360
373,2,5996,3,88019,11295
315,1,15872,3,80544,28210
263,1,6572,1,64270,16989
273,2,8551,2,69242,13628
335,2,8453,1,92496,19115
361,1,10969,2,97966,28300
508,2,9478,2,109941,19775
365,2,17834,1,112625,12280
306,2,5468,2,87642,28016
334,2,12638,1,92047,23030
295,1,4750,2,80596,19493
