step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
203,1585,1,14643,11846
193,2781,1,28636,13225
224,1560,1,37258,6978
288,4916,0,28679,9337
302,1989,1,31219,5239
351,6263,1,29411,5619
400,6458,1,28797,10378
443,5017,1,32708,18693
224,1512,1,36933,6247
202,3934,1,28235,10843
203,1336,0,18510,18675
206,1681,1,26567,7354
294,1964,1,28295,12011
203,1336,1,32984,9071
227,1493,1,34869,9329
298,10054,2,38553,5041
370,2182,1,29367,5177
384,6371,0,32669,9307
4506,3120,1,47409,20208
4591,3258,1,52648,14978
601,5899,1,61346,13109
1770,4793,1,67624,13208
670,4058,2,70801,9550
949,5398,1,95623,32629
2018,7175,1,75110,14246
572,3883,0,68768,12524
460,3174,1,55201,12772
3812,3099,1,51084,10995
482,7520,1,48653,18415
589,3728,1,61233,13706
543,3281,1,56039,14342
524,3133,1,42798,20506
264,1767,1,35833,16607
168,1106,1,27987,6439
178,1172,1,23555,6773
236,1420,1,39474,11636
310,1376,1,25806,5785
149,939,1,16430,3522
206,1668,1,14137,11422
189,1207,1,23766,6266
270,1481,1,33929,8983
265,3601,1,39841,8826
295,1661,1,33625,11819
167,1052,1,15996,11522
150,958,1,9326,2681
143,895,1,17046,2599
4139,1213,1,33572,9601
260,5466,1,40889,6810
297,5790,1,26694,9553
2458,5106,1,35152,6183
344,8003,2,29302,7102
234,7485,2,27242,13049
280,7367,1,32458,4732
264,9440,1,29855,4486
303,1756,1,36674,9147
208,1284,1,25130,12077
3738,4724,1,29197,9536
3009,9131,1,31608,4841
175,1163,1,11173,6525
144,6283,1,20507,8688
207,1271,1,31602,5188
197,1203,1,26692,8472
264,1608,1,37125,7541
286,1629,1,41075,10111
243,1497,1,30470,8345
149,949,1,12510,6821
179,1073,1,18100,10314
213,1222,1,14888,12164
253,1585,1,39955,8626
267,5633,1,35609,3864
316,1901,1,42259,4998
3616,2103,1,37296,4992
428,7054,1,33164,7402
443,6568,1,39737,18571
471,2814,1,49036,15745
361,10024,1,34039,10482
266,5786,1,24414,4514
247,1678,1,28718,16181
256,1689,0,32308,10332
385,6387,1,34053,6119
443,2651,1,30852,20840
484,7038,1,29027,16221
599,7664,1,43904,20625
4374,3658,1,45395,8243
563,7335,1,39367,19218
465,6668,1,42202,10350
488,4435,1,54494,6936
3475,3083,1,53332,6942
519,6910,1,40744,6410
345,4341,1,29816,3794
329,5396,1,43195,4219
357,5604,1,39707,7718
488,1971,1,40636,4385
473,2392,1,41506,5907
5203,6197,1,42319,5803
4490,2896,1,50206,15287
6637,7456,1,54794,20945
4799,6362,1,57001,12672
594,3636,1,71671,7929
667,3957,1,75550,8810
787,9479,1,77144,16937
650,11280,1,68955,11994
236,1819,1,28420,9091
196,1269,1,23899,12021
311,1951,1,35681,11946
460,6766,1,40134,13252
774,7474,2,33044,24684
3824,3464,2,44951,20732
1454,27170,2,266338,35829
721,8178,4,7224,14204
570,3303,1,54124,17052
587,3349,1,52205,17086
659,3592,1,56425,16087
2957,3653,1,69867,8495
609,3691,1,71103,8498
927,5109,1,93958,12233
1027,6523,1,124694,20450
1331,7647,2,121782,36854
3230,14262,2,155405,21311
3774,14460,1,136011,19109
796,8400,2,90418,27797
901,5417,2,103053,22335
730,16906,2,65612,36033
546,8975,1,44653,17374
707,3780,1,66619,9966
820,4979,1,93574,18981
868,6492,1,97064,18468
837,7805,1,98443,20101
937,9749,1,93372,26263
904,5142,1,58232,28658
728,3855,1,67923,14158
