step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
444,1575,0,3345,1096
113,778,1,5157,4568
130,831,1,5957,2029
135,960,1,9779,2564
152,1130,1,7025,2255
119,861,1,8351,1769
104,723,0,5151,3898
106,733,0,7107,1692
121,879,1,7538,1923
121,846,1,11523,1986
133,920,1,9154,2069
181,1228,1,12471,2730
199,1389,1,23340,3903
200,1395,0,15820,11375
239,1722,1,22728,7073
270,1835,1,33998,6208
267,4846,2,34174,5686
347,2085,1,35604,7326
329,4249,1,26028,4614
317,2191,1,16063,4763
392,2308,1,26759,12974
348,2352,1,31977,6697
338,2414,1,38948,9189
303,2157,1,31578,10869
321,2850,1,39672,4935
354,2416,1,32828,13206
305,2067,1,31823,8901
421,6643,1,25346,11845
286,1963,1,14012,15773
248,1726,1,11609,13321
294,1956,1,28347,8349
254,1904,1,28368,8193
256,1884,1,16308,5422
316,2051,2,15227,11030
265,1742,1,12029,14444
249,1610,1,14095,3396
249,1620,1,10863,4422
299,2020,1,31924,9498
383,2161,1,38591,4462
415,2584,1,43040,5441
444,2878,1,44100,8976
3053,9542,1,37347,6677
484,3131,1,34253,17535
1927,10498,1,42143,7489
517,3456,1,52612,7346
556,11304,1,46052,10881
599,7786,1,35180,18153
648,8869,1,46206,16661
605,5586,1,52555,10745
2902,5916,1,46015,11084
659,3841,1,30799,23511
594,14346,1,40535,7989
561,3811,1,46543,7526
543,3440,1,37314,13170
471,3114,1,29654,12371
302,2065,1,11015,5052
