step 1: Preprocess,step 2: BA process,step 3: Postprocess
172,17418,13614
218,34657,6038
230,32406,8848
1181,36743,4825
326,28997,8107
4379,34493,9074
402,28416,20642
449,37328,19540
509,40382,23120
336,44465,4659
4291,37954,5143
269,44872,5250
269,39750,10893
224,40150,4990
260,39170,12190
265,44189,8072
338,35350,8816
355,38958,5464
452,52103,10885
493,52879,13495
525,63005,13149
628,72550,10415
576,74085,9462
959,95074,34339
3983,83833,23507
4050,85314,13151
655,78082,14215
4358,29249,4774
455,38968,18953
523,51057,11541
602,62611,14387
578,59266,14638
561,55760,13720
544,60656,13104
227,34670,15932
190,17104,9033
177,13072,7143
330,53675,10183
393,61495,4397
248,53944,6296
141,14519,8355
140,9707,5367
210,25571,7376
266,37076,13636
3337,40880,4798
295,36831,15963
222,13502,3247
258,33238,3394
210,25586,5364
226,28260,14903
302,37151,7533
4363,24527,4461
410,40045,5373
532,43574,18514
409,46552,18477
400,33884,5746
270,43283,7548
5388,43010,4592
4500,32013,7214
462,34873,9329
580,36200,23382
3625,50066,15146
546,59168,14287
533,59352,15290
544,53711,15263
533,48812,18296
421,38089,13126
466,37108,6902
510,54990,11428
566,65664,19369
670,73262,9521
559,62597,14066
4573,44938,20525
641,50238,19985
316,34659,13143
319,49365,5178
327,47600,5405
329,38737,4661
246,28849,3865
469,26690,5341
482,38231,10445
563,60382,22352
4564,45883,19337
644,68454,13261
572,57246,10339
513,55765,7605
286,12286,5078
228,26611,3281
260,28354,7092
336,47783,8068
412,34150,4747
430,36994,14525
472,48073,10710
543,60867,13474
629,59231,21429
540,62850,14637
203,16503,13059
269,35457,11202
381,40052,5902
504,39974,16609
429,55220,6460
351,46811,9540
313,35626,9729
373,46278,8815
489,33309,6111
220,22558,11246
1937,28137,3822
250,29908,7042
262,32858,8813
287,31624,7968
2142,31287,11470
362,51571,5525
416,44136,5019
416,42193,9425
575,56472,13742
575,53228,21754
587,65561,14166
4618,74733,11442
632,73339,11719
697,71085,23752
278,38068,9299
220,24996,5287
310,54133,7452
1215,51804,10305
533,41826,12928
579,50372,19461
548,42626,27946
1463,249551,36351
808,128402,34786
641,78747,16991
637,70706,8102
630,67970,15817
4764,76397,13274
775,58425,19386
796,62772,31454
1151,120205,21166
1030,117270,17883
5391,169193,28544
1335,175688,34242
5375,147133,32489
3732,118965,20277
904,93246,19489
995,76345,20993
560,68695,9033
746,88138,18734
3746,99938,24555
5071,105814,16071
1843,107301,15683
750,87971,29165
1023,99775,24320
1145,100063,26686
