step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
171,1643,2770,7950,7147
203,4657,7897,8681,12380
241,5292,3961,19098,10200
273,5114,4820,21905,11194
364,2359,13361,20856,5309
408,5264,13966,17993,7274
4478,2737,10885,19966,10927
4456,4522,6842,21712,18152
466,3017,7028,28609,17861
535,7230,12602,21781,12105
517,3387,7705,34107,15633
1659,4506,8931,20575,8113
316,2186,16186,19133,10902
323,3529,13918,27671,5325
339,4154,5002,26567,12942
331,2201,5583,30785,10013
348,9221,7927,22588,8818
378,9676,6970,28827,11388
331,8833,6548,23081,13506
393,2277,13075,16962,5178
1991,7709,9546,24047,8933
363,4238,18569,28454,5666
386,4946,14506,30974,6119
479,11277,14788,21265,6657
501,7098,14903,21905,11755
511,3388,7541,45381,11783
519,3601,7764,41779,16707
560,3717,7991,52769,7697
744,9315,16160,53334,9548
1117,12347,12187,57551,9735
980,5282,24182,51810,15500
785,4986,13944,54947,15451
806,5037,12146,58789,10247
4479,5441,13064,62262,10996
764,9455,10681,58755,9855
972,5745,17972,35959,12051
1096,5884,12989,36669,11967
678,4001,8819,49720,14457
663,7931,17196,25697,15904
763,4893,11885,51248,17419
808,5004,20760,55383,16326
546,3684,7696,34789,16856
508,3335,15414,30723,12016
489,3234,9221,32851,13696
485,6926,8144,32566,13402
4583,3306,14937,27511,14093
544,3560,8072,43424,10509
1207,8040,8501,44628,12240
679,4073,18819,44864,16821
667,4156,19069,49471,8599
701,4365,14669,54940,9030
800,4734,16391,53239,14267
672,4224,9466,50306,14820
4735,8054,8983,30893,20103
336,2222,8724,23194,9100
356,2387,17455,22828,8833
4099,3326,11381,21081,15471
305,2046,19589,23274,5075
305,1966,12763,22383,8229
339,2204,4833,34962,9178
372,2422,16669,25442,10239
395,9492,7833,26060,5230
389,2514,5721,31406,11490
4470,2846,14546,25915,8279
512,7332,18239,22691,7173
543,7558,12782,32530,17149
587,8823,13020,34517,13051
561,3788,9198,52385,8528
637,7986,9189,44510,18256
672,4096,14940,47983,19222
683,4248,12106,57958,8973
695,7830,17513,55457,9650
746,4747,10459,62472,9337
797,4726,10879,63022,9631
664,4356,14258,41034,14070
4604,4261,9614,43201,14957
611,3963,14559,33811,15938
610,6298,8580,42166,15006
637,4067,8608,52297,12544
429,10643,9516,31326,5811
422,11232,8209,28524,7491
423,2925,5521,20736,10436
480,6825,9834,28154,6165
568,3638,7817,39123,15922
609,3897,8704,37896,15487
507,7164,13039,21288,11384
517,3374,7180,24527,23193
582,3635,7849,37184,15514
638,3913,8630,42138,17948
688,4171,9090,51447,15549
1691,9238,10332,51731,12643
648,4277,18904,46065,16999
1677,8948,16567,49738,14001
737,4360,15154,47713,19825
750,8104,9114,47778,13243
617,4086,8564,51827,12402
672,12727,14380,26107,24786
590,7427,12847,24257,13037
592,7546,10794,24503,12294
