step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
168,1624,1,15614,11496
196,1429,1,34945,10438
229,4081,1,34836,5047
276,5081,1,31899,4905
345,4323,1,23182,6460
349,2226,1,31623,8762
390,2340,1,31262,8526
426,4947,1,30528,19476
256,1560,1,25684,10715
206,1378,0,27824,8790
164,1095,1,28684,4116
166,1131,1,15630,10517
194,5442,1,27076,7205
326,9547,1,28797,4669
375,6407,1,22539,23531
402,2259,1,29799,9200
1315,3408,1,61067,11906
4462,2552,1,33920,9707
1804,7212,1,27112,5324
358,6323,0,29289,5818
1826,2807,0,40276,16838
388,2438,1,30166,18114
430,6511,1,27847,12514
464,6760,1,30981,10675
5620,4716,1,37515,5338
256,3734,1,29865,16558
266,1611,1,30371,7907
206,1328,1,25779,11975
224,1530,1,28713,9960
314,8130,1,37408,5039
261,5538,2,34867,14008
142,920,1,20919,6776
145,933,1,10907,6633
257,1465,1,26872,4057
285,5684,0,36712,4486
308,5133,1,35229,7606
232,1449,1,32940,8157
207,1301,1,31407,7610
196,1217,1,24219,4684
193,1202,1,27805,8734
254,3156,1,30296,7352
281,1635,1,46137,8041
4384,9365,1,41889,4979
404,6530,1,38728,8253
426,2641,1,43191,16032
443,5072,1,31675,5809
235,1627,1,37284,9310
254,1690,1,45761,4258
465,7099,1,36199,19161
430,5977,1,34449,19307
2750,2849,2,54466,16234
452,2790,1,46285,13237
490,3026,1,56736,14761
482,6962,2,49079,16073
495,6781,1,36940,19870
379,6560,1,33665,10966
488,3304,1,54467,17184
717,10398,2,40658,24773
509,4554,1,35648,12920
278,5928,0,44798,4850
252,2334,1,28624,9644
291,5592,1,35593,8104
197,1292,1,16612,6594
204,1287,1,26225,9984
391,4318,1,24772,4105
342,6080,1,40132,7161
395,2223,1,33966,5468
548,11632,2,28007,10992
489,2779,1,38226,24852
1249,2989,1,52493,13822
2227,5630,1,45280,9961
470,6728,1,36330,18183
3404,8397,1,39659,5868
347,5701,1,48710,5089
3183,4444,1,37650,8063
300,1889,1,37085,10093
343,7366,1,31415,5048
428,6421,1,33010,5340
573,6864,1,33942,15404
4492,2920,1,43012,20224
572,7720,2,58990,15092
608,3434,1,62200,14782
616,7816,1,69728,12155
703,4346,2,77251,9532
728,4543,1,81141,16168
4159,4527,1,78120,18634
633,8259,1,56119,23165
611,12865,1,33522,32210
380,12460,2,32611,18429
414,11653,1,46739,6326
519,3481,2,68006,10396
688,4444,1,72676,11610
586,3449,1,62704,13159
617,8544,1,59309,13574
847,17527,2,40387,27153
461,7759,0,46986,6257
454,3357,1,52620,7524
783,8320,2,43156,16137
536,3226,1,51469,7177
561,3512,1,43087,14189
541,7055,1,10881,13273
342,1824,1,16437,6046
266,1636,1,43539,3889
354,5946,1,42176,4261
387,2125,1,47942,4629
411,10226,1,42166,5146
470,2512,1,32584,7231
585,2963,1,42398,21958
579,3089,1,55926,13555
4620,6091,1,59158,14034
562,3385,1,68788,9543
4734,5922,1,76544,16302
4785,9233,2,95750,10562
738,4481,1,79720,9747
306,10882,1,30099,5641
220,1690,1,36391,8038
229,2138,1,29147,8158
413,6540,1,43313,6110
452,7576,1,46836,6472
4647,3272,1,31505,32726
445,7742,2,58861,6904
211,1966,1,23779,3374
267,1529,1,43364,8645
334,1975,1,25832,7978
348,5971,1,22303,8901
397,1967,2,24774,4920
284,5603,1,18760,4134
237,9605,1,25078,7158
298,10102,1,28297,7694
256,1511,1,36853,15454
