step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
151,1469,2385,9956,10569
227,1513,3478,17830,4591
245,1715,13909,17766,9959
373,7927,6749,21407,7362
327,2137,12924,13904,10002
350,6276,9198,15175,19412
401,8445,7304,15755,22958
806,5144,11175,24102,12823
423,2722,6708,31655,13654
440,2862,6882,35458,9914
710,5621,7278,39565,12068
513,3253,19377,33296,10948
535,3236,7649,39387,12968
509,3288,10311,50458,7769
1016,3896,8463,50941,8525
615,4209,8336,46433,12735
489,5645,8067,33534,13631
486,3259,7746,42146,8939
491,3405,13434,38669,14361
513,7024,7730,39863,10970
527,3719,11751,43911,15501
512,3513,7809,43147,15038
614,8567,10087,49803,11757
642,4809,16565,51713,8365
634,5129,16137,49909,11530
679,4362,21018,48545,8689
620,5304,22682,40247,10859
662,4038,21245,45195,8047
1047,11255,20640,41812,8627
2127,8192,21095,42003,14251
766,18680,20344,41866,20841
756,16360,19324,50437,18470
1005,13658,24664,58218,19314
710,7992,10378,42996,19904
1059,6124,14535,74014,15649
800,9908,19927,58968,16023
4776,13289,17610,57335,20082
785,4594,10141,48635,15060
770,9158,9939,66621,9069
4872,8914,15695,72300,9949
815,4852,10242,59780,21164
6116,10667,22055,58840,15503
5801,12344,19189,59774,15208
4394,9836,30832,63521,18790
3002,9060,34416,56148,17853
1318,19263,34392,97600,31839
5146,18333,31231,96395,28359
1209,11356,38877,89088,18149
1237,12433,33881,91765,15525
3111,16357,31205,71538,19786
1032,9214,33093,65353,23797
894,6077,15403,59388,14902
754,12466,17630,44591,24710
839,5206,23904,50256,10455
596,3838,10994,38949,11612
1158,3871,18252,33584,10715
541,3406,8412,37700,15705
3400,2984,20420,18061,10728
594,6932,9765,8284,11013
4576,3279,14060,25158,12211
599,3574,6673,46103,12908
512,3079,5585,45069,11121
620,3488,6782,25911,7995
512,3220,944,62177,6051
438,2708,4572,37966,9510
489,5209,14529,40538,6283
516,3168,5923,25689,6655
595,3260,18789,44212,6973
871,4171,18489,46552,16124
1173,8069,20452,39629,10301
582,3725,9701,56061,7431
548,3777,1042,66552,6911
514,3029,17606,21408,8238
4551,11988,14735,32354,10265
654,8557,19056,41651,9334
600,5036,19484,45422,7965
644,6056,23440,40101,8013
702,7281,20362,45603,11935
692,8388,20701,44108,17466
706,9662,21813,48289,15047
859,7885,25276,43049,23875
763,5554,30036,42933,25102
857,7677,25769,46785,21248
971,9035,25603,48467,24922
2930,16146,24322,60496,15857
918,12924,18919,58746,20814
815,11509,27198,64278,15070
920,9992,20632,65353,13784
846,5165,21879,67799,22620
860,6010,22950,57551,25195
900,5923,12858,65619,25249
882,5321,15100,62945,31028
1019,5646,26313,64705,18365
1094,11742,31431,69114,20299
1049,5770,28094,73852,17671
1054,9447,27292,95266,11196
1151,8150,1926,132231,10889
994,10264,21663,71157,18772
1014,16200,1991,107700,30987
963,9851,23691,89657,22309
1160,19749,30693,99013,37042
1201,14999,31939,115706,34574
1920,13543,42218,176347,23766
2475,15114,36924,90287,29396
8611,23098,30923,75210,35442
2297,14230,6667,285263,18549
7328,21268,25762,73294,19749
5803,9415,37407,184138,29622
1488,14894,38487,163877,20108
1608,8151,32502,177279,20211
6384,24578,6796,281920,39895
3337,20591,26796,120887,21258
5473,16376,24298,104834,25791
2086,7872,28740,123333,17858
1901,15071,27634,116300,20439
5989,19973,17110,132555,19456
1326,19158,31206,103028,31651
1462,16022,31199,106992,30201
5386,11754,20714,119782,32464
5268,19432,32454,97918,35957
1052,22928,24964,87074,17515
1165,8936,32099,89917,16047
899,10298,32042,76108,20713
1013,8366,28720,85030,24051
885,5713,13906,75401,31228
958,6125,28582,90081,24289
1016,6123,23654,87391,18814
923,22156,1636,113317,13919
646,8841,1218,72908,20030
727,10383,1319,101945,13555
5213,7362,16780,69942,24489
786,5073,25649,76948,19187
4894,17823,5475,111929,27642
887,7232,27059,91481,17804
914,18268,28028,87120,10896
3465,16490,27825,98561,28709
1092,19672,32017,119744,22011
5083,10382,18385,97520,28476
1572,10394,38359,99315,26325
988,14131,31997,90814,15664
1179,12874,29109,106000,14845
1006,8621,36440,69692,21045
1072,12768,5850,126418,17538
1087,15892,23876,69955,24137
964,13193,30652,67845,19935
996,17625,23907,61701,24967
934,6627,30019,81393,22185
941,6064,1739,124320,16272
970,9684,28291,63049,19795
1001,18720,31549,59459,22054
1041,8424,32208,97839,17128
1198,6980,27772,120394,16554
1362,9169,39741,107957,31699
1210,12322,28723,121716,29296
1242,7892,35250,123227,35473
1289,20773,34019,114015,31690
1256,8233,35488,113573,31136
1250,7549,38331,103808,20905
1325,22045,30554,97654,19566
1191,7386,32856,103180,13282
1154,12472,33937,86631,25137
1228,9649,29892,82321,26117
1142,7254,39077,86828,19355
1164,9455,2325,141050,22080
