step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
159,1473,2442,4899,2930
209,1456,7247,10782,7974
220,6126,8471,16331,10549
273,4250,8558,18292,4336
323,5951,5802,25614,6951
356,10993,12837,12209,5141
375,2484,6141,19840,13268
996,8465,11994,28118,5946
425,6763,19405,15958,9169
427,2825,14992,35522,6111
479,7008,18142,17678,6593
526,7236,18327,19120,12516
578,13287,16146,23206,14025
551,3559,8356,31080,14921
4268,8433,8512,36158,19536
678,6161,27875,26533,17336
4680,5508,8918,39907,15120
588,7985,19824,27822,13093
654,8223,20153,29536,10795
624,6651,8631,31812,15008
588,7725,18488,25846,12529
611,3651,8070,29947,18635
600,7554,538,50000,16117
471,3153,6458,39225,18671
608,3788,8356,38373,17614
580,7715,7881,30012,19456
608,8271,8201,40795,15471
664,7994,15374,31951,12708
2255,7974,9120,33262,16532
794,8737,19659,37887,20453
3268,4779,14666,50821,15636
733,7611,17194,59034,9619
805,8780,886,86147,9751
766,4791,14435,51178,23088
884,5126,11282,68866,25728
912,11281,846,94625,12075
859,5252,11658,52017,24943
1919,6262,12123,48760,22504
4419,6829,14036,71490,22376
3295,6264,14664,75742,11843
1096,6097,33769,62907,25446
1135,13605,34864,71197,19206
1059,6332,34758,78546,18638
1071,17993,35032,66289,20079
1037,6446,33295,80693,21992
1115,13777,18029,87158,14149
1115,13003,13965,92891,12842
1088,6607,21132,74421,20654
1216,10369,20202,85706,16328
2694,8349,46982,115723,20784
1395,12733,24044,140354,23581
4413,9206,22181,116793,19306
4165,7894,43066,114080,20480
1383,8033,22040,125616,23928
1182,7513,25670,80892,31247
1162,7448,20528,83659,22953
1542,6737,18235,75235,13148
886,5789,21302,63825,12079
4986,9681,14102,61744,17068
987,6474,25884,97248,32277
3162,11546,27261,111245,28327
1220,7573,24148,82625,26680
2837,8951,1327,129257,38210
941,9674,10897,75767,12192
1164,6462,12795,134367,20987
1059,6361,17863,142226,16619
1119,16051,24465,148119,18788
1060,6720,1454,200446,28215
1018,6379,22464,136186,16195
3168,22996,28182,124519,18149
1410,10791,43163,162858,23792
4077,19326,37759,188810,16297
1256,12589,27708,145840,22485
1244,7738,1517,187340,19094
1137,6868,18420,152250,13034
1346,7430,1495,178408,14035
1240,18799,1619,187874,15041
1413,22459,1683,196913,13999
1284,12455,1575,188926,24986
1471,8292,1608,230713,18611
1448,8378,22096,178309,35221
5475,9803,34661,199719,19958
1465,21305,5774,260977,36410
2516,12872,44409,223807,28881
1519,13926,39948,239621,32279
3418,21571,36672,301364,30042
8744,20098,34755,265465,24113
1862,10918,49752,240365,35941
1663,15709,2740,295854,34057
1439,8529,1899,181261,23016
2395,17688,38321,108255,20013
4356,9611,29524,130069,25882
1458,9135,28384,114683,23902
1948,8643,24002,124357,29850
1512,13578,22786,139270,20531
1438,13218,1890,159117,20036
1293,13698,31645,81652,34646
1529,10214,29673,132700,21419
1619,25051,19623,152825,25503
1484,11533,3727,222988,25338
9371,21936,33439,142804,17544
2433,14304,44501,152913,22197
1654,12898,29036,160416,18701
1678,10112,32343,197649,25510
4394,18978,44250,108044,25629
1665,20434,39968,151193,35244
1620,15022,39791,151218,38783
1760,14321,25048,164220,22845
5685,19636,2829,221473,37718
1758,12515,30167,192433,36435
1739,10566,31292,190992,32242
1702,10613,48408,154355,39725
1591,9929,24653,95233,17465
