step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
170,1566,1,24117,7676
408,6600,2,35980,5367
215,1454,1,32860,12429
270,3972,1,30281,5121
289,1902,1,33021,4933
348,4314,1,36467,9516
365,6299,2,32056,10786
398,7975,1,29544,19098
442,7177,1,57303,15841
433,2939,1,54644,11567
4481,3121,1,44472,15962
1455,5948,1,46733,19001
548,3137,1,41277,18673
566,7431,2,45379,15919
515,3452,2,48306,14397
590,3625,1,58878,12758
606,7337,2,65093,9494
633,4113,1,39664,24675
839,4704,1,66899,15608
1763,5336,3,86232,10610
880,17112,3,84451,15004
769,16224,2,78492,18684
734,4380,1,53455,18219
938,8477,2,87212,14863
2312,9313,1,94401,21382
1185,13309,3,130682,16414
1122,18248,2,128624,33356
1143,21937,2,133513,30672
1168,9175,2,143006,36879
1188,18093,2,158054,24614
1154,6975,2,173911,24271
1204,15039,9,142239,19082
1137,7371,1,171907,27349
1272,18659,2,32416,24605
2073,11707,2,146877,15692
1121,11444,2,48026,16459
3602,19920,3,31692,24141
1189,6251,2,122482,15739
1351,19916,3,195943,25998
4161,19776,1,195772,28235
7328,18357,2,187972,28740
1759,17887,3,223182,35759
3427,21717,3,233276,30012
3750,17172,2,217369,28149
9763,21521,2,232998,24808
5612,14896,2,235252,20749
1716,27824,2,227465,24192
2975,20965,2,206712,42051
5166,21193,2,243027,28053
10659,21450,3,282309,45986
8535,19076,2,269559,41373
8880,18541,3,294140,30878
8751,28334,3,315626,31570
9721,23084,2,305268,31662
1944,23615,3,293954,30102
10457,19212,3,268653,41669
1679,22425,2,250363,34218
1619,24216,2,195369,39721
1458,13213,4,159158,29367
1505,20908,2,175970,22368
1359,20839,2,187310,24018
1591,23423,2,202818,37462
1706,30756,3,208804,36453
2889,30999,3,243726,35900
