step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
2694,5148,1721,1,21401,8021
136,7433,1407,1,27649,11664
168,12601,3777,1,19067,10061
228,9747,5906,1,30519,9395
188,5060,6300,2,25302,3719
201,7883,7113,2,19338,9153
3333,12658,5977,1,27492,4183
340,5301,2149,1,35140,7541
253,7210,2371,1,24947,14390
243,8026,6918,2,22804,5633
282,4286,2746,1,23021,11698
378,7051,15189,2,55196,11509
344,4662,5098,3,51642,4952
304,5060,3663,2,68323,11256
380,15017,10973,4,37728,5761
249,5201,4126,2,45883,20256
429,14543,11157,2,21236,16271
262,4794,3734,2,39437,9625
409,18223,13365,2,51518,21114
355,5341,4183,3,43950,15861
327,6756,3924,1,54927,27136
322,7346,8307,2,56233,6355
381,5324,4413,2,49162,14035
2330,16754,15188,4,71947,12121
3220,6975,8588,2,54019,12718
403,10080,4431,1,48729,12569
524,13849,6119,3,43125,16714
627,18666,6650,1,59943,9274
857,9756,12149,2,47901,7013
680,16882,6859,2,32904,7306
554,9814,4816,2,38550,19283
1120,16327,24086,3,53174,18747
745,17389,4813,3,58416,14406
4675,10752,4508,1,65099,14104
4561,9968,16917,2,75203,20026
463,11684,4952,2,53128,8343
507,14379,12232,2,63401,16745
621,12465,14249,1,41594,11071
555,6285,4994,2,66567,23362
624,9969,5301,3,56442,15167
640,11807,9047,3,72008,22325
4201,6805,5403,2,60364,11438
1109,28958,14154,2,53562,10888
907,20257,12689,3,56954,14122
1262,26528,10543,2,74154,23137
1278,18358,8522,3,65064,9757
1553,24014,15833,4,98061,19113
3296,18334,8507,3,74774,11823
4666,21355,8331,1,50756,10456
875,10255,6689,2,82823,18973
2541,22022,14355,2,52947,20671
844,25474,8693,2,26192,7584
1410,41460,15165,3,86667,8061
941,19556,6325,1,111991,12031
898,18121,4570,1,83924,18833
942,22177,7159,2,79518,8923
932,18016,14814,3,62006,19550
5234,20614,5201,4,85960,23471
989,20509,8196,1,67916,18997
8667,23263,9211,4,85508,12049
1053,22141,9631,2,61872,21197
3194,26894,8302,2,65795,13050
1083,26242,8457,1,65169,12087
984,23680,12545,2,47025,23710
977,27180,8296,2,49171,14518
1014,31216,8749,2,73280,17102
8161,20206,8445,2,68551,20392
1096,26723,6632,1,50185,12348
1116,22630,8101,2,61655,20263
3992,24610,8382,2,74300,10969
1105,20180,7672,1,57298,16166
1002,17235,17351,2,63615,14456
1081,21074,4747,1,82078,20728
1047,10646,21169,2,85822,12610
1116,27191,4823,2,73631,7503
1063,15198,4960,1,104358,16218
5598,19243,17885,2,68496,11819
5417,27848,13124,2,82587,13114
3288,26434,8826,3,66467,22744
827,30839,9172,2,82683,10431
1781,17402,8926,2,76670,14355
761,13824,13156,2,78597,14927
830,21323,8572,1,55958,15301
3378,22744,8850,2,59637,18780
807,18894,12187,1,54565,18506
801,22165,7450,2,62636,12848
804,21629,11269,2,69405,15905
4957,21836,9343,2,70058,12884
828,26177,13117,2,67154,10826
897,22572,8362,2,54582,19873
857,25331,8912,2,69170,16589
914,30991,8878,2,44648,20478
902,26998,8689,1,61619,13146
879,23344,17510,2,100628,7868
892,24436,9038,2,78577,12600
1139,21682,14519,6,117501,8740
1006,35437,9358,3,75511,20169
1141,26543,9170,2,64759,10768
1000,21862,14545,4,68884,20037
3252,27391,9034,4,61642,13068
987,25516,8923,1,50615,15232
937,20774,13198,2,53609,22797
925,13963,12777,1,54996,19864
1055,10004,4661,1,29852,7594
