Feature Covisibility,MIH Feature Selected
1109,864
1196,959
1270,961
1383,1005
1452,1017
1545,1043
1582,1009
1556,964
1590,974
1691,987
1871,1039
1895,1028
1933,1069
2005,1029
2052,1079
2090,1097
2038,1097
2137,1149
2122,1130
2115,1127
2257,1154
2156,1088
2254,1135
2387,1211
2406,1200
2497,1202
2516,1195
2423,1154
2427,1166
2501,1185
2545,1171
2500,1165
2647,1250
2818,1254
3053,1312
3096,1301
3091,1334
3074,1313
3160,1353
2989,1264
2785,1200
2659,1206
2808,1249
2752,1247
3131,1328
3106,1312
3464,1351
3051,1270
3553,1374
3605,1385
3663,1401
3730,1363
3774,1406
3894,1505
3948,1498
4052,1584
4034,1447
4192,1582
4031,1444
4113,1560
4168,1504
4212,1510
4054,1483
4062,1485
4142,1531
4205,1578
4241,1557
3970,1481
3785,1430
3616,1379
3743,1486
3615,1430
3687,1464
3660,1379
3794,1421
3863,1533
3838,1463
3889,1499
3923,1534
3898,1520
3970,1500
4018,1528
3967,1495
4020,1556
3898,1508
3879,1462
3947,1497
3940,1505
3901,1512
3898,1475
3892,1475
3879,1478
4023,1493
