Feature Covisibility,MIH Feature Selected
1101,1101
1188,1188
1276,1276
1379,1379
1495,1495
1536,1536
1437,1437
1591,1591
1739,1739
1711,1711
1864,1863
1745,1745
1727,1727
1798,1798
1837,1837
1904,1903
2465,2464
2284,2283
2534,2529
1996,1995
1990,1989
2130,2129
2679,2677
2716,2705
2872,2866
2867,2864
2947,2933
3105,3085
2998,2989
2957,2951
3043,3028
3187,3163
2844,2835
3038,3025
3206,3184
2526,2526
2893,2891
2982,2980
3125,3115
3183,3166
3060,3046
3073,3059
3123,3110
3113,3103
3217,3205
3243,3228
3241,3226
3035,3023
3260,3245
3332,3321
3384,3368
3494,3475
3445,3427
3485,3461
3578,3555
3637,3615
3709,3686
3156,3140
3066,3052
3113,3096
3199,3173
3206,3189
3152,3131
