step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,1374,1216,1,15850,5714
109,1406,1155,1,18036,6084
134,6071,1266,1,22690,7439
144,2337,1434,1,26250,5425
164,1604,5442,1,20105,2868
176,1600,5486,1,22981,2999
190,5620,1470,1,18288,2832
201,1687,5551,1,18162,5882
231,4316,1575,0,17108,2992
237,1979,1549,1,13491,4081
4270,1781,1250,1,14932,2491
249,1849,1257,1,14776,2564
1140,3438,1591,1,13376,6036
226,2142,1402,1,11685,2554
221,2158,1478,1,14813,4253
258,7646,2819,2,12784,4849
250,2033,1574,1,13790,5893
249,1952,1634,1,15012,7010
260,2002,1684,1,33604,6307
274,2137,1837,1,29181,3379
291,2205,1898,1,36561,10536
305,4742,2940,1,32009,7011
293,2155,2118,1,33825,8840
349,2216,2320,2,51991,10143
383,2400,5341,3,57663,4050
373,2256,6325,1,50439,4163
1925,3427,8782,1,45613,4279
429,2406,3508,1,54494,6611
561,2689,2441,1,33832,11185
516,2715,2462,1,39835,12159
571,2841,2639,1,47774,8677
582,2832,2704,1,50665,12783
4510,8219,5301,1,54767,13283
456,2393,6628,1,43172,13999
459,2377,2648,1,44418,8487
487,2564,2608,1,36458,12360
590,2905,6795,1,65799,15811
688,7405,6974,1,63718,8943
640,6638,2817,1,56851,12849
8738,3307,6947,1,82047,8908
794,7349,7023,1,75041,15855
745,7675,8200,3,83143,8609
724,7690,9674,1,91477,9050
7676,6000,6492,1,86910,16360
811,6949,8127,1,108183,12035
845,8047,1956,1,84532,8127
748,12267,1807,1,65134,12692
5792,7714,5914,1,87109,8292
2029,9297,5959,1,74828,11788
776,15456,2116,1,74766,7928
845,8325,6014,1,11732,3581
1016,7897,1443,1,48286,2842
4586,11539,1525,1,35680,4773
799,7193,5546,1,42726,3318
522,7466,1438,1,29954,2773
5666,9126,10529,2,131022,6826
738,6231,13644,1,130338,7441
805,11845,5898,1,132147,8235
5033,6705,7489,1,149099,10251
4887,12189,7864,2,155203,8551
1812,4597,7157,6,66933,5507
1012,4078,5952,2,145468,5653
894,3908,12212,3,192588,15553
4886,7775,7242,2,164921,5464
4966,7828,7696,1,164951,10324
932,7748,11564,1,174321,5706
1023,7826,7648,1,170428,10340
2995,6675,7641,1,164640,17583
4926,7894,3440,1,157406,10417
836,11673,6976,2,149297,9278
8326,4925,10994,2,169283,14904
901,12427,6377,1,148789,9233
966,14068,9255,1,199688,10069
891,8103,7234,1,180023,5519
998,7982,8048,1,201163,13513
5044,8345,7682,2,241196,9968
1133,8405,12511,2,229670,17630
1041,12635,8186,1,244542,9666
1125,8056,12297,2,279043,14953
971,9786,4287,1,240274,8998
5035,8871,12676,2,208781,9121
987,7439,7424,1,199213,13169
929,6925,7031,1,169867,6082
1053,8761,6524,1,144449,13525
4564,7567,2780,1,104178,9524
706,3595,5308,1,109984,15316
683,3529,2520,1,110850,8294
731,3441,2397,1,98253,7490
740,4716,6710,1,118581,8085
2839,9779,11074,1,135567,8992
867,13953,5172,1,165394,8418
3589,3672,7753,1,189723,5674
836,12599,6532,2,134582,9406
