Feature Covisibility,MIH Feature Selected
1104,806
1157,856
1260,875
1454,921
1495,876
1475,819
1454,803
1550,805
1740,831
1723,814
1762,786
2045,878
1844,851
1823,831
1886,866
2025,893
2048,877
1975,869
2256,906
2453,880
2626,928
2568,904
2367,878
2405,864
2100,871
2201,901
2790,876
2774,849
2901,900
2948,872
3042,888
3110,871
3136,860
3235,898
3285,858
3418,904
3493,827
3300,862
3416,898
3470,835
3440,827
3559,842
3617,875
3638,865
3729,886
3275,923
3175,889
3075,789
3037,831
3009,836
3073,823
3021,863
3137,861
3173,886
3246,888
3166,884
3179,819
3148,833
3173,875
3300,873
3071,827
3109,832
3254,854
3276,852
3312,877
3424,889
3256,815
3245,833
3471,860
3123,780
3098,760
3497,776
3520,787
4010,823
3976,818
4067,848
4291,898
4376,919
4415,922
4464,923
4848,938
5238,938
5259,913
5331,883
5335,905
5112,941
4977,871
5029,897
4248,867
4458,900
4222,903
3865,881
3855,897
3965,933
3768,884
3712,865
3672,866
3767,830
3913,856
3720,827
3457,820
3649,847
3596,837
3835,834
3904,846
4070,790
4083,866
3986,881
3874,896
3842,912
3778,907
3938,908
3403,891
3449,906
3406,842
3378,822
3473,839
3562,827
3579,841
3671,862
3654,893
3797,890
