step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,2698,988,0,18450,3380
107,2876,1010,1,24712,2523
121,12089,4609,1,19012,9089
1651,5141,1493,1,25929,3777
1007,4447,1537,1,23269,2758
167,6702,2560,1,20852,2866
178,6688,1605,1,25351,2941
226,6760,1672,1,13725,2898
215,7278,4462,1,15735,2712
247,5092,3124,1,11686,2486
242,4447,1390,1,11170,2532
2993,3783,1685,1,15088,5291
210,7215,1509,1,13089,2467
210,3238,1486,1,13264,9240
208,3400,1573,2,11805,4032
241,4828,1622,1,18109,6496
250,3435,1733,1,21225,10282
287,3596,1934,1,17804,3296
497,4612,2302,1,16384,3449
385,8321,9409,1,39426,3575
467,13369,4605,1,34446,3518
399,11871,2318,1,35065,7237
374,8034,10347,1,41454,4005
384,8096,6491,1,33635,4026
335,13222,4675,1,42796,3895
389,11579,6564,1,37533,4045
450,4561,2670,1,73285,11234
488,8707,7153,2,41495,12151
4509,12566,7859,1,42398,7740
586,8974,7092,1,42941,16208
616,16899,3171,2,54544,11899
5545,12178,7258,2,55995,8741
673,16690,7270,2,54113,8853
618,17027,3032,1,59518,13946
674,12012,7255,2,59565,11197
667,13498,2817,2,71053,15656
673,14756,6524,1,18106,4133
725,10770,6277,2,66399,9281
727,17676,3890,1,62460,11229
672,22808,4389,1,72872,8195
623,6703,2153,1,55864,8218
640,11484,10558,1,56463,7771
641,13234,8559,1,57849,9013
679,15595,9304,1,33872,3427
637,18422,5708,2,35589,2989
641,13826,7338,2,34958,7140
1165,21969,4014,2,31741,5957
593,18888,2371,2,63466,11235
795,22971,7524,3,56013,11204
782,6440,2002,1,66337,11702
527,13091,6560,1,49755,7701
533,15322,4201,1,50132,3603
509,18430,6445,1,32998,14487
950,14152,2908,2,71283,11041
510,5068,2605,1,59340,9724
491,11244,12278,1,50588,6309
527,14383,10924,1,45542,3700
592,9320,6685,1,46066,12805
6048,13419,6245,2,77563,6093
470,7097,5937,2,56862,3673
552,8905,11058,2,55466,7854
4542,12700,7059,1,51755,15177
486,8593,2918,1,64652,4582
1894,15397,9577,2,74946,8808
587,11732,5636,1,77003,12592
565,4899,5062,1,66571,6960
639,9279,7850,3,94257,6989
496,10921,3004,1,53741,15118
503,13304,3402,1,50972,3743
455,6866,11294,1,45425,3599
447,5724,2583,2,55831,3533
564,17757,2368,1,70069,8292
4503,19571,6829,1,102099,4678
4718,14769,6971,1,110854,4922
789,19699,7016,2,119551,6518
3551,15741,3607,1,159160,13614
1029,16460,12930,3,202036,17035
944,16464,4629,1,217848,19174
987,12037,11626,2,268874,13420
2561,16338,5408,2,326328,7954
4968,22682,9641,2,31011,31716
1216,29886,9595,1,45237,25029
1296,20459,6609,2,344587,17830
1348,11886,5190,2,373961,14759
2033,12768,6489,2,407014,17248
1218,16564,5068,2,405315,6266
1057,9371,9174,2,69064,6170
10046,20657,8487,2,125948,11204
1019,18798,12604,1,120861,5729
854,13445,12635,2,199702,10066
957,15441,8401,2,169861,7023
901,20762,8538,1,154506,16687
877,14877,8351,2,170584,10744
895,20577,8416,2,156646,8704
4963,11423,9883,2,161058,5363
819,20373,7737,2,113497,15231
870,14410,8067,2,132291,10264
890,14845,7921,1,146345,21188
5842,19044,8331,2,142927,10655
817,15188,7545,1,115240,16655
1811,12418,7688,2,156132,18517
1594,21355,4514,2,145820,9869
893,15548,9846,2,169888,5718
851,15694,3609,2,165037,16461
4930,13738,9408,2,219640,10591
941,15123,3553,1,234074,5576
954,12651,3978,1,227020,11905
1036,22564,8408,2,180297,13453
950,15766,7797,2,213584,11727
904,21358,3259,2,177673,6079
7948,11767,6650,1,119553,15456
899,17801,9738,1,138140,15118
648,12906,2525,1,97245,8425
4682,14100,6393,2,94006,10881
623,25044,2252,1,75082,8038
3859,11001,6520,1,104783,4531
779,15100,8168,2,106987,7342
3441,18979,7156,1,122638,15389
1706,22637,4609,4,172210,15027
