step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
134,1,1709,1,11463,3164
104,1,1400,1,17927,5408
146,0,1915,1,32810,15088
827,1,1802,0,37234,7617
158,1,6275,1,25850,7896
176,0,4975,1,32698,8051
196,0,5069,1,27852,10080
195,1,4685,1,48372,8629
206,1,3056,1,32552,17450
1269,1,3249,1,46379,8137
279,1,3279,1,39743,18555
277,0,7563,1,43522,16907
297,1,7951,1,52440,17927
270,1,8085,1,51531,16955
233,1,7948,1,37140,14089
206,1,16240,1,47130,19166
4284,1,8229,0,48866,16973
224,1,4036,1,52530,14201
280,1,10267,1,42024,18883
3485,1,8581,2,44687,11328
413,1,9555,1,61644,13197
418,1,7025,1,98412,21833
397,2,8267,2,89622,17217
468,1,9769,1,78896,21616
322,1,5657,1,73509,18673
448,2,6717,3,54289,24591
292,1,5144,1,49781,22530
453,2,10481,1,109558,31854
503,1,14975,3,113608,20549
577,2,20579,2,127700,31711
574,1,14068,2,154981,15197
573,2,14767,2,164365,27085
677,2,11784,2,175538,15661
548,1,8528,2,174226,19785
586,2,9067,2,182986,35160
627,1,14024,2,174357,29534
567,2,13333,2,145059,37109
540,2,13714,1,168415,24604
592,2,14257,2,62703,21931
451,1,22482,1,32259,20720
1019,1,22038,2,28334,25233
634,1,27249,2,10893,17700
3595,2,10129,3,77312,16417
412,1,14878,2,32513,17356
423,2,6630,2,99643,15637
3419,1,7148,1,108990,21543
338,1,10725,2,87388,11768
313,2,5660,1,86315,11036
375,1,10473,1,95101,12193
347,1,14142,2,52644,20830
390,1,14350,1,69783,24519
440,2,11269,3,98932,14714
404,2,14812,3,101631,12663
390,1,11628,1,98727,22775
445,2,15008,2,97815,13334
440,1,7302,2,102212,12659
465,2,7704,2,110574,18707
552,2,7688,1,112706,20858
455,1,10640,1,95742,17885
755,2,27469,2,147337,14054
723,3,7363,2,108588,12896
544,2,8514,1,121140,30857
419,2,7490,2,105456,22593
1492,2,6791,2,84509,10815
353,1,6096,1,84252,16978
372,2,10434,2,86174,11616
553,2,7095,3,90125,20314
1981,2,6566,2,93914,12552
488,2,7086,1,103518,15800
440,1,7482,2,131177,22294
616,2,15322,2,180769,27930
632,2,12457,3,199378,37400
2806,3,33847,3,246057,40729
2618,3,24206,2,329432,32587
1044,1,21533,2,241272,40961
905,1,27927,2,346980,46000
1822,3,32625,2,230547,38002
1145,2,46491,3,21322,56249
1151,1,22854,2,460405,36110
999,2,21725,2,502007,47394
1171,2,20435,2,443468,39464
823,2,35139,2,355205,33666
753,1,16183,3,290561,43184
782,2,20592,3,270902,36333
644,2,17577,3,281945,27630
665,2,13787,3,330784,29664
717,2,23387,11,290933,42303
813,3,29418,2,272033,37416
6493,1,27419,3,217953,24916
1304,1,12182,2,224179,32933
544,2,19898,3,196627,31673
544,2,11432,3,206212,23343
557,2,30007,3,179553,29425
531,2,15703,3,170292,24526
514,2,10727,2,226753,26839
519,1,11128,2,208941,41218
615,2,20270,2,270890,24833
616,2,18091,3,274293,26815
631,2,16979,3,278874,24288
864,2,25717,2,341166,27981
6036,2,23713,3,258460,34218
629,2,22214,3,249218,47920
659,2,17319,3,236966,21528
3374,2,11182,2,212299,41128
599,1,12428,2,228268,35703
516,1,12038,2,170263,36460
572,2,12478,3,194809,34830
487,2,15745,2,174081,36903
787,1,26237,3,218250,32845
527,2,12101,3,231738,24734
636,2,20395,2,254943,28569
648,2,24591,2,248543,43862
664,2,14476,3,261758,39375
