step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
171,3037,1,22812,4629
203,1281,1,28399,7832
256,1523,1,33383,13985
2510,1885,1,31002,4715
291,5162,1,29959,7823
323,5160,1,30676,6712
346,4178,1,34327,8345
381,6360,1,30298,9668
476,6658,1,38753,14676
2256,4543,1,39611,15148
479,6488,1,47127,12011
516,3206,1,56400,13078
473,7000,1,33951,18969
1369,3238,1,51233,15940
466,3400,1,52871,17239
514,7290,1,51851,18588
789,9909,1,64803,16659
632,7947,2,67757,22820
849,11578,1,69361,25831
824,4742,1,74498,20633
618,4108,1,41185,21402
650,4061,1,40489,25341
844,9493,1,85959,29254
4176,11079,1,105046,18583
1052,5863,1,101420,12627
1012,13247,1,130125,17214
1103,6216,1,135971,14218
1280,18348,2,134342,33450
1112,6516,2,147995,32214
1174,18546,2,134164,35243
1089,6499,1,109911,32400
3358,16831,1,145524,31596
1054,15167,2,119393,21287
1134,10185,2,45591,18835
1313,7542,2,70813,18767
1154,16428,2,107056,15925
4117,13998,1,93216,19572
3983,13106,2,91396,10884
4730,8991,1,83006,15173
903,10644,2,84993,10815
3014,16582,2,99904,11947
1273,9628,2,93023,21007
950,11854,2,110859,19927
1055,17564,1,94762,26317
989,17901,2,109693,13854
2117,8921,2,95194,21027
942,5619,2,103305,20989
1066,8920,2,113080,24897
1063,6555,2,126160,18493
1206,9281,2,127378,16453
1134,7689,1,136045,19685
4845,8035,2,128736,18582
1190,13290,1,132070,17305
1013,12207,3,118706,19520
1100,19235,1,116505,12892
1062,7723,2,103673,25417
915,5208,2,82221,30348
4196,20179,3,194518,20668
5654,17272,2,190448,37584
1702,29926,2,193138,37250
1707,21531,1,232558,35440
5975,19033,3,274551,38186
1845,28547,2,301622,52921
4795,24759,3,350170,50162
3284,29709,2,27655,49228
8422,26046,2,410222,43534
10656,15863,3,449514,47258
1930,23343,3,362448,42541
1894,22786,2,299051,31652
3595,23282,3,273598,43851
1627,30564,2,257066,33113
1575,25017,3,227726,34697
1819,17799,2,235102,30773
2945,17969,3,226138,38406
3713,21347,2,210940,45556
1492,22342,2,193842,26178
1583,25034,1,203527,29919
1591,22063,2,212187,44178
1388,26872,1,196485,35865
4561,18799,2,191644,35763
3681,27525,2,199412,37252
8668,23426,2,217044,32282
12069,21238,3,301495,28192
3364,23016,2,283187,33688
6000,22542,2,232381,29432
1785,22516,3,241829,19406
11408,20090,3,223924,33922
1796,22790,3,241878,19225
1587,21369,3,168406,38939
5456,20367,2,174692,18630
1394,26652,2,173053,19687
1717,24832,2,171341,28106
1428,17966,4,191493,17623
2992,22390,2,206933,45268
