step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
192,1755,4386,7801,12939
223,1570,3605,7646,6289
245,1770,7524,22895,9125
308,2073,12765,11547,4572
2098,7010,11048,18692,7779
334,6297,14568,11680,5213
374,2490,10484,12641,10831
643,6769,10099,17657,6208
441,8043,10108,20973,15466
432,2914,6912,19341,21104
445,3052,7309,36359,9088
548,3225,7523,36811,16917
499,3382,8093,22150,7099
509,3437,8036,22642,7095
593,3736,21773,37686,7264
545,3799,21885,38940,7529
685,8241,24937,8585,10776
4700,8836,17620,38696,20907
628,4106,13598,49661,8224
1778,6409,11801,51703,8474
650,4162,9865,54005,8591
680,7463,9157,25698,8218
3409,13035,22507,40017,19933
684,4174,22452,48769,8394
663,4804,26506,45555,18068
1611,4590,22590,49307,15301
666,4311,13496,56491,8787
711,4328,14265,54782,12107
669,4152,8932,52418,8115
311,11922,8110,23968,4828
373,2289,12704,20045,5072
424,3969,14767,14075,7443
418,2946,5978,32630,15744
494,3161,6396,34103,14435
464,3130,6482,45317,11948
532,3350,6655,49494,11143
511,3457,7430,46791,12483
457,7084,8178,38214,17334
498,3256,7028,44064,13350
3816,3089,9406,38742,10069
590,3582,7336,48522,11038
653,4113,9608,58543,7899
1016,20076,22495,45254,20221
726,4478,26742,44953,24091
802,4720,22370,47939,21516
799,7529,26840,47217,26553
4835,12035,18480,54702,18419
718,11317,18913,51005,21324
591,7254,22950,38039,15482
561,3465,622,67532,7783
511,2921,12350,47916,6374
593,7414,10965,35335,18352
551,4708,22305,42563,8949
589,7874,14283,52612,8788
649,4033,8500,58476,7997
675,4146,8815,61768,12275
754,4502,15136,55953,10846
732,4404,9356,62994,8861
700,4380,13435,55755,13055
760,4702,13834,59154,13637
747,5938,25738,52468,24501
804,6748,26702,69772,20567
811,21195,19145,77394,10477
836,14899,1956,115837,9140
693,4305,787,88931,21927
1433,8690,21106,50308,27917
717,4594,26970,44580,20375
733,6481,21708,33715,20537
717,4550,13279,57481,9095
3912,5762,21963,49654,15454
803,5099,22780,50159,19843
885,5357,22960,56569,29880
886,5376,18279,37314,10575
