step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
193,3253,2989,11703,14146
226,1555,6488,9147,4184
251,3921,6435,25551,7064
295,1915,12799,14310,7592
300,10042,9197,24137,4896
2524,7277,9731,16115,5059
382,2427,12149,16536,10305
438,2730,15828,14905,6085
1118,2934,13733,16131,19491
436,3864,6708,20792,18666
435,2959,10750,32418,10271
514,3140,7444,37984,9042
480,3268,11218,44924,6664
515,6616,8655,20091,10046
605,3653,22083,38748,7399
555,3758,25390,35344,10698
601,7124,25736,9782,16350
676,8049,22199,35441,20175
582,3780,15749,46429,10419
648,3892,8814,53687,8017
637,3939,8992,55144,8070
674,8355,12504,21686,8244
342,2498,11640,28064,13344
381,3155,193,24169,4560
587,2779,3616,10097,4124
314,1794,200,34254,5152
3076,3855,3168,21477,3714
259,1549,9436,19475,11274
1570,4401,6183,17521,9871
4324,1826,11761,17376,4336
319,6082,8791,18168,4821
373,6295,6125,18298,8390
422,2446,5414,18823,16916
421,4619,5735,24291,14588
426,2728,6011,26752,14542
507,2925,6222,32138,11534
457,3033,6208,37236,10067
447,2930,10209,17896,6364
531,4037,6986,42723,15724
497,3282,7949,42545,14055
802,6786,9801,45138,10827
560,5224,21541,40353,9421
545,3541,23924,37466,7409
615,7718,20125,38285,12854
645,7969,24868,38985,23601
711,13510,18834,39933,19699
3891,9825,18793,45980,19639
857,21279,23306,59740,15316
1191,6698,18561,50740,21585
1251,18927,17479,62174,13386
1237,6849,14300,88463,32578
6628,13752,26644,3163,16438
992,5345,16161,61318,12494
606,7699,20710,20969,12437
516,3070,6019,19858,6368
503,2928,5822,19509,6270
497,2961,5675,32532,11232
474,3050,6111,42777,13006
464,2816,5746,34660,13628
488,3093,5981,36971,19731
486,3110,8103,50132,6552
470,3060,523,29242,6094
384,2358,8955,26514,9540
415,2624,5070,28001,16255
437,2747,7639,41591,9960
423,2693,8631,33302,8498
2851,5241,5945,36036,7531
515,3149,10752,42981,7008
494,3239,9403,46121,6898
529,5521,9656,19745,7311
586,3566,7123,41981,15869
559,3439,7300,44930,12175
579,3552,12219,47832,7497
669,3771,8265,54231,7876
639,3897,7910,56170,8095
663,4063,18418,49938,13647
685,4022,16315,51744,8686
726,5444,25560,48902,24548
732,6830,18402,56941,20151
815,4674,21801,54478,20790
796,4783,16284,62324,29734
801,9224,22432,31055,13811
889,8854,19171,54159,19423
855,8604,23605,46308,17347
2617,13298,21301,41581,23698
780,4679,16201,49698,9040
660,4300,12713,53636,8533
631,4039,23781,39901,8238
559,7283,12750,19922,19195
637,12639,14436,29850,15087
629,3812,7743,45075,16983
2524,4122,8118,48545,18475
705,8869,8348,45347,19847
708,4237,8873,50949,13372
