step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
207,4370,2988,9224,3645
365,2008,3888,7348,4148
266,2424,8281,23217,7931
327,5972,8810,15016,4801
373,2340,12582,18539,4969
337,6314,10655,18016,5346
406,2540,16677,15749,10147
4435,5461,9705,14792,6289
1296,5150,11579,17327,19251
424,2840,6791,31483,13795
444,2987,9236,31229,12781
488,3183,7525,37592,16563
499,3318,7979,21638,6765
498,4134,10732,19458,6932
543,3605,22034,37003,7294
557,3758,24193,35484,7498
628,4644,26166,16403,10724
654,14579,30403,39856,24916
670,4098,27646,33911,15093
665,4043,9120,52063,8066
659,4027,9309,52244,8323
707,8580,12907,22791,8364
309,4326,12763,24745,18460
304,2245,7587,10954,4724
313,9859,8504,20478,4559
260,5816,12616,17178,8817
243,4050,7179,24807,6307
283,1827,7744,17856,4031
262,11779,6854,17848,7528
282,5934,8087,16834,4464
345,2159,11549,12401,6771
373,6330,6295,16020,8501
387,6331,9251,15494,17448
384,2569,5655,29367,17327
1197,3011,6724,30772,12116
408,2759,9862,26990,15040
428,2885,6187,31684,13978
493,7010,14546,35389,6227
471,3068,10154,41242,13513
524,3262,11109,47953,6787
523,3371,10738,19822,6739
3489,4670,10263,48263,10654
556,3544,19555,45328,8013
594,5313,22181,41160,13151
2897,7869,20373,40742,19993
660,7086,24395,40963,22270
662,7919,21085,45407,20815
645,5562,29915,37926,25499
1166,6940,14578,55726,18503
719,8047,18875,42534,17855
622,3734,11706,23129,23688
641,3795,7783,30651,20189
664,4413,10352,26332,23914
925,5208,11700,57176,15973
547,3486,10655,18965,11672
511,2988,5829,18805,6278
426,3587,9001,31393,10928
441,2921,7712,39468,12787
566,3128,13390,36291,12661
483,3119,6178,18452,10001
427,2847,5611,37089,11234
483,3219,7434,52389,6650
453,6729,6032,34683,9853
442,3443,5654,32789,15271
421,2767,5679,38409,14918
403,2549,9334,17501,18172
460,2830,5569,33333,8705
459,2994,6074,39542,13620
458,2983,11029,38562,11076
517,3006,8433,38136,9863
481,3108,6186,41698,15579
523,4330,18631,31372,10944
565,3513,6686,39175,20380
565,3394,6883,45358,12443
4360,3453,10973,42343,13925
620,9692,32888,37170,20061
677,4117,16333,52741,12929
728,4415,24743,48331,25387
686,4317,14429,60488,22634
732,8712,23086,53221,25105
761,4427,13464,60791,21797
1870,9439,20477,3172,10738
1708,8681,16755,2342,13808
3785,8541,18053,47976,23396
706,4232,28419,37176,15721
644,3978,12964,53578,8365
540,7805,6643,29592,13217
565,3644,7327,53385,7496
411,2715,5348,23146,18494
468,6729,11745,17225,7087
463,6828,9745,26592,8689
316,6103,8117,19598,4646
441,11189,7491,16261,16455
414,4107,5192,18320,14954
496,6798,7516,22912,19885
483,7358,12969,20653,10487
494,6851,11794,21966,7583
5020,7447,11750,21007,18959
568,7162,13572,23264,18810
588,5774,6611,39057,13787
542,7714,7671,50355,11220
632,3701,7185,52977,10167
610,7192,20961,39445,11958
665,3888,9770,57405,7451
694,4255,17091,53442,8817
776,7191,30632,49303,21229
892,8330,21718,48836,24895
987,16903,29003,68116,17541
1160,21623,26491,86948,21719
1201,6917,31965,101275,12743
3201,8707,17185,133162,13769
2998,18013,26967,134020,15752
1318,15266,24821,113270,20562
5291,10936,21020,124316,23550
1173,10402,32523,110647,28344
1065,18381,30717,97719,32410
1092,9914,28734,97740,18909
1122,15806,35700,102778,35559
1208,19031,28653,130574,22127
8893,14628,29033,156061,13733
1190,14909,37529,140703,18613
1260,14954,25754,131068,23195
1110,7409,31287,147397,19464
1043,17242,19000,137385,22042
5314,10985,17813,160432,36517
1263,18854,22349,91191,18334
1025,18221,28147,95800,29022
739,9232,15117,62866,23215
970,6790,27259,71939,22216
5199,19370,23263,65841,13847
640,12613,14733,36960,11775
545,4137,19606,38309,7208
527,3574,19512,43773,7538
542,4456,24590,34208,7227
591,3600,10029,53833,7400
601,7839,21015,41719,14983
633,4127,23405,44155,15509
753,8113,20133,46062,20518
733,5834,24435,47466,20104
773,7891,30938,67476,15419
823,17279,17728,75068,21328
775,4731,12386,46972,11625
4955,14334,28831,6664,11059
2466,10289,21784,69743,11821
860,5761,17335,58288,11952
1079,6360,25384,73825,25368
1056,23953,24818,74850,15655
4306,11361,34432,98319,28802
872,5168,23771,55467,22364
2535,15613,27834,77226,19055
963,8287,32891,86696,26452
1064,6281,24416,76422,21805
1036,7449,38570,70246,15898
4684,18397,19051,56103,17512
3810,14142,20807,51010,18288
1930,9630,26683,68101,19504
4144,17564,1142,110348,27199
620,4438,12423,58696,9736
687,11223,18425,55068,27007
800,8222,28687,67261,15908
759,4917,24777,54822,21049
720,6344,25929,64685,18530
1226,8611,21159,55410,20603
730,6234,31578,43325,28209
779,9954,22376,58075,23649
815,5046,19414,54500,17968
722,4971,21390,51093,13806
784,7411,32373,50628,28400
807,7826,26943,54588,26027
776,10666,21203,59948,18855
4818,12076,23646,53275,20924
809,19573,21499,60098,15881
1574,12784,22960,59586,15898
780,16792,18511,58572,18454
844,14053,27333,56210,19330
2880,17100,19872,68715,16979
1637,18068,18609,62463,17903
3899,9185,22126,55998,21604
1006,9787,27303,80825,12595
7458,12829,23481,71881,14303
847,9085,21923,67829,19183
5172,9641,27752,79516,9614
917,15546,22554,87254,11016
853,8971,22046,66899,14545
854,9180,27984,62823,24338
808,11125,28337,74995,13124
5422,8199,22137,70061,14519
1108,15500,31074,83299,19727
908,11092,22622,89257,20036
5152,13902,24308,77544,19662
1073,20750,20455,64581,12851
948,9425,19311,79471,13218
842,6286,21411,79692,18885
4873,18380,22217,82249,9820
900,11763,20075,79717,19510
923,16704,19035,88024,12942
800,5150,26874,70667,19536
712,10348,21356,53300,23087
690,5274,21307,51774,11380
1058,19089,17303,50077,21710
