step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
190,1763,1,17289,11117
186,1310,1,29412,7571
345,5499,1,27434,3899
256,4431,1,39532,9066
409,7178,1,37656,6597
2960,3263,1,43082,5081
458,7202,1,44099,4910
486,7922,1,36023,5454
358,5438,1,37186,13488
439,2705,1,27733,12728
482,3120,1,59090,7078
501,8314,1,52725,9032
541,3436,1,62273,7841
548,3413,1,64562,7878
441,3004,2,46497,17247
342,6442,1,15009,7116
358,6346,1,28944,7961
354,2469,2,24004,8655
389,8634,10,32079,5624
3914,2243,1,28371,8444
3071,4262,1,31054,3914
228,1380,1,24686,10435
2084,1523,1,30788,4936
248,5665,2,34363,9921
274,1713,1,27841,4267
289,5784,1,26768,4644
277,5827,0,22080,4343
337,2156,2,32944,10939
324,2179,1,31188,16287
405,2668,1,41158,13745
436,5700,1,45026,8313
484,2976,1,55157,10411
523,3430,1,63605,7732
606,3639,1,68709,8122
599,3757,1,68583,12304
757,4189,1,70595,15208
1020,6126,2,90501,15842
1057,13093,1,89700,12035
2495,20804,1,148152,20739
1346,8024,2,160583,23403
697,4576,1,65506,18328
838,9421,2,61333,15157
695,6747,1,67327,23798
599,4262,1,69900,9231
1818,7496,2,41439,22457
704,4490,1,72172,15136
680,4486,1,42464,22642
687,4455,2,72577,14965
798,11170,1,69148,27081
682,4343,2,65357,9866
494,3297,1,50702,13783
482,3150,1,58948,7626
508,3252,2,33483,7573
489,3174,1,53673,11671
598,4082,1,64988,8829
666,4250,2,69101,15789
882,8887,2,78071,27120
996,17342,1,103398,20031
1035,10746,2,96470,20961
1102,18252,2,119890,22257
998,6135,3,119917,22698
997,8144,3,62095,18361
3352,7766,2,114044,24897
1005,9205,2,115874,14918
862,5160,1,79982,14009
368,9880,1,37723,5300
540,9162,2,57093,13427
772,8795,2,82437,25700
1109,18611,2,128032,35099
1234,7107,2,143323,26746
1197,13573,2,149453,38589
1229,15436,2,144917,17467
5465,17257,2,166773,20847
2811,24201,2,156249,21900
1512,19558,2,195429,36897
1486,21266,2,222590,42634
2535,21379,1,246027,28271
1604,30804,2,242906,36125
1767,21972,3,267533,32762
6135,23927,2,305543,57842
2153,27478,5,323748,40335
2455,29550,4,330942,49341
2247,19499,3,76733,50778
2294,28241,2,74036,43735
2178,26932,2,69786,46651
1922,23132,3,83919,41671
1092,14511,4,105177,25363
993,20299,2,89096,25373
1072,19248,1,113105,19182
1322,26594,1,140142,24800
1766,24414,3,90893,29000
1798,25457,1,131580,43336
5484,35264,2,332473,45031
1519,24507,2,187575,29468
5827,34900,2,258940,40751
6933,36097,3,485908,55535
2200,19873,3,411487,42573
6114,23585,3,310502,38912
6069,21717,3,331112,36073
5403,30667,2,262348,47636
1867,18928,2,259217,40616
2057,30491,3,246955,47562
2030,15118,3,290944,52458
10096,24353,3,302289,38946
6819,27578,3,490376,49613
12594,25201,4,553772,64749
12893,23737,3,537588,63607
5189,30734,2,308676,53944
11144,46890,3,97175,60117
6556,41314,3,414733,71048
3286,46843,3,719889,63981
6764,30662,3,497402,53976
5215,19226,2,228478,26974
