step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,4257,1257,1,14347,12513
123,7237,1420,1,10571,3187
145,7634,1548,1,31436,6202
1252,5157,5909,1,24549,3630
161,7526,2007,1,21076,3571
176,8209,5931,2,22076,4939
188,3902,2110,2,14921,11550
205,4119,2336,1,31155,7866
226,8067,1995,1,20341,4048
4295,9222,2676,1,18606,8129
235,3569,2522,1,35394,8483
260,6771,2729,1,35220,8410
264,3674,2759,1,33038,9796
277,6731,6921,1,45320,4831
302,12481,9612,2,44125,9535
333,6496,13433,1,47225,6102
828,8422,11638,2,47812,5934
415,12149,11911,3,52271,17818
340,4952,3930,1,62079,6303
337,4830,3622,2,56503,6672
344,7753,4033,1,59927,6311
341,4923,7333,2,29760,25346
157,7203,12946,1,29972,4849
118,3806,2073,2,10408,5964
90,3160,5859,2,20303,7291
97,9828,1739,1,20233,6294
3004,6463,6133,1,18014,3282
119,14143,1521,1,22021,5348
127,7541,1702,1,24260,3524
146,10791,1937,1,21485,3176
4206,7909,2005,1,17794,8116
193,10937,2076,1,17367,3511
200,5684,2135,1,17375,7604
217,7834,2418,1,23400,12790
209,4561,6421,1,27287,8920
208,4237,2426,0,28845,11448
222,4328,2404,2,36671,14049
225,4311,2468,1,35520,9722
260,4471,2573,1,32425,8795
261,4821,4708,1,40519,10127
302,12548,11008,1,31736,4409
302,7119,7355,2,42402,4584
314,6462,7092,1,48934,5165
362,14423,6008,1,35403,9188
356,13495,6864,1,41626,5696
386,9321,15619,1,41189,5536
394,9543,11563,2,30214,11258
3270,19900,8350,2,10074,9372
733,19916,12508,2,61813,20085
730,12647,7998,3,47524,19092
723,24583,14387,2,8073,13967
1105,9784,6658,2,61615,18071
562,7925,5928,1,71485,10474
563,15434,13412,154,54499,21253
542,19526,12442,3,32696,6778
547,12618,11970,2,45156,6663
571,18365,8939,2,41418,13475
521,17508,9660,1,46998,11439
529,24165,9163,2,33996,20513
525,17908,13264,2,37352,12299
474,13206,12563,2,47135,10627
404,6489,9345,2,49014,6077
313,5362,4369,1,54211,6072
311,7196,16125,1,34718,11040
272,5107,6840,1,36605,12235
305,5506,5612,2,29924,12643
298,6798,3392,1,40782,4977
305,5197,3401,1,36236,15630
401,5917,6374,2,40576,10117
357,10486,4427,2,33528,11760
444,8226,10811,1,31540,12558
489,6734,4617,2,44736,9601
630,9317,24017,3,38059,6682
598,23040,8318,1,42499,9962
713,20172,7118,2,40265,6896
571,13692,11435,1,44682,6763
705,19195,14815,3,42009,11886
584,11753,23144,3,69272,17448
534,8593,5071,3,60349,7261
547,15015,5189,3,66283,7436
519,7348,5569,2,60307,7086
449,7207,5082,2,42974,9284
444,9928,23072,3,36843,6545
416,6355,10526,2,44422,11996
326,10998,4836,1,40124,6532
368,5797,4619,1,34679,15693
382,5720,4903,2,44390,15927
395,5776,4574,2,35209,13668
411,10227,4244,2,33744,9795
384,9950,8527,4,33801,16237
433,13239,7070,4,29194,14212
1305,7532,4441,3,32710,8834
4205,13398,4493,2,16830,17846
447,10761,5045,2,18425,14335
446,6458,6188,2,44260,14069
432,6237,4617,2,41265,16801
488,12289,4842,1,34019,7429
559,6203,5768,3,36112,19690
534,6432,5112,1,45943,13722
611,7346,10090,2,54957,8174
634,14817,17257,2,46653,24059
746,21123,12763,3,18220,18757
4781,11729,6114,2,66378,8354
4854,21154,9991,3,76791,18119
891,19989,9752,2,56502,13453
902,23989,13083,2,44647,18230
1022,28848,8170,3,51452,10282
927,18487,5743,2,58096,17132
3059,20112,8593,2,49735,16497
1042,24151,8894,2,54796,27938
1142,29954,8890,3,69785,16875
5124,23728,4929,1,56787,20002
1151,25064,11145,3,57803,24135
1117,24885,19265,2,47462,20866
3323,31710,9138,1,63739,21481
5662,24892,13403,3,59524,13338
1117,20061,13530,2,43470,9253
1372,28320,16159,2,28868,9243
2369,34199,9652,3,83631,21368
5104,18533,15352,3,87636,8499
752,23489,7556,2,96876,24761
748,14379,18144,1,72545,16577
2286,14808,16079,4,77743,17190
671,22690,14295,2,66201,9462
714,17860,9585,4,63580,12930
700,21639,14837,3,68593,18037
802,15112,20542,3,95402,18951
678,10174,21367,2,62827,32331
703,10535,26843,3,63955,26805
697,17741,19746,2,57072,22661
884,13875,21684,2,68685,19174
