Feature Covisibility,MIH Feature Selected
1352,1090
1412,1137
1469,1172
1435,1126
1449,1097
1565,1119
1615,1053
1748,1116
1749,1028
1547,1057
1498,1002
1500,1025
1500,1015
1491,987
1579,1084
1683,1132
1773,1143
1965,1282
2062,1285
2065,1198
2159,1197
2241,1159
1675,984
1561,953
1583,880
1554,917
1493,945
1515,1008
1535,1066
1575,1074
1582,1082
1620,1101
1684,1098
1790,1167
1765,1163
1800,1127
1795,1109
1837,1094
1834,1088
1911,1125
1974,1120
2028,1134
2092,1175
2170,1187
2338,1219
2415,1239
2423,1201
2639,1283
2825,1346
2740,1339
2862,1348
2962,1356
2953,1398
3033,1449
3220,1582
2930,1361
2880,1246
2677,1238
2649,1170
2428,1156
2674,1207
2393,1177
2743,1257
2654,1238
2553,1170
2123,1017
2268,1177
2117,1022
2173,1015
2083,940
2135,978
2264,1033
2379,1064
2483,1032
2559,1146
2650,1172
3122,1314
3152,1283
3303,1325
3460,1394
3471,1511
3648,1566
3688,1625
3549,1593
3443,1431
3417,1402
3368,1377
2833,1262
2717,1273
2735,1237
2633,1149
2411,1175
2407,1218
2358,1127
2294,1026
2593,1124
2253,1027
2382,1028
2616,1094
2565,1199
2303,1094
2540,1069
2601,1140
2834,1294
2973,1312
3056,1460
3487,1546
3678,1612
4108,1701
4166,1670
4106,1609
4211,1627
4071,1516
4165,1625
4050,1503
4115,1592
4056,1570
4155,1581
4141,1544
4214,1610
4380,1593
4604,1692
4631,1741
4603,1714
4626,1631
4675,1674
4811,1751
4818,1737
4591,1725
4403,1721
4274,1588
5864,2032
4396,1745
3680,1446
3644,1522
3459,1441
3607,1540
3607,1542
5843,2348
5525,2149
6188,2294
5884,2190
5217,2014
5309,2011
5505,2021
5429,1819
5551,1953
5418,1915
5472,1891
5556,1959
5628,2023
5549,1977
6140,2137
5680,2017
6209,2179
6829,2125
5665,2025
4781,1743
4670,1733
4658,1687
4831,1778
4953,1866
4691,1753
4681,1718
4661,1665
