Feature Covisibility,MIH Feature Selected
1359,1088
1289,1042
1424,1052
1463,999
1510,958
1307,929
1309,935
1421,975
1424,1022
1565,1092
1729,1168
1749,1115
1962,1143
1904,1090
1997,1098
1599,977
1555,872
1420,826
1099,865
1317,1007
1300,974
1244,949
1166,893
1345,977
1406,1007
1661,1076
1672,1080
1733,1132
1805,1080
1761,1073
2136,1194
2641,1291
2184,1176
2935,1460
2808,1381
2790,1416
2398,1309
2266,1254
2397,1273
2381,1183
2294,1154
2256,1126
2457,1179
2540,1181
2607,1240
2399,1165
2022,1044
2038,1019
2133,1130
1973,922
1967,966
2155,930
2319,1030
2343,1043
2331,1066
2477,1167
2529,1192
2793,1202
2910,1255
3056,1356
3157,1375
3337,1451
3336,1489
3040,1291
2487,1093
2469,1015
2340,1113
2687,1262
3105,1440
3530,1597
3461,1515
3478,1484
3559,1532
3595,1548
3360,1392
3558,1476
3655,1468
4009,1569
3975,1516
4075,1573
3968,1516
4144,1586
4621,1758
4661,1754
4561,1694
4633,1723
4827,1849
4938,1920
4891,1880
4573,1664
3032,1360
2871,1331
2863,1244
2727,1206
2879,1295
3076,1353
3281,1434
3538,1530
4233,1701
3930,1632
4555,1738
5010,1912
5423,1999
4633,1857
4109,1698
3611,1539
3822,1607
4343,1746
4938,1818
5321,1963
4899,1950
4333,1696
3958,1637
3578,1497
3903,1556
3898,1593
3609,1433
3586,1453
3610,1487
3546,1421
3635,1471
3675,1447
3849,1452
4138,1535
5120,1748
5257,1766
5154,1852
4728,1708
5001,1848
5512,1976
5438,1854
5169,1880
4923,1804
4339,1652
3835,1447
