step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
123,1699,1250,1,9687,8882
142,5748,1846,1,18817,2374
132,1524,1038,1,19648,4456
150,5708,1092,1,16391,2275
178,11466,2260,1,22166,3982
157,1428,4994,2,24367,2878
286,1726,6168,3,25452,3351
191,1537,1598,1,13862,3005
204,1626,1852,1,33789,10608
211,1677,1921,1,29534,10912
235,1782,1897,1,36809,6239
266,1908,2003,2,35148,8865
271,2004,2074,2,32834,7696
270,1920,1814,2,22128,10492
269,1916,1727,1,37406,10527
283,2048,1686,1,17348,5657
318,2055,5385,2,19179,2593
174,5970,954,1,7708,1896
144,1635,893,1,6931,1532
150,3098,930,1,18544,6470
141,9169,895,1,14456,2900
183,6394,1442,1,17287,1976
153,5522,1426,1,26208,8372
5221,6601,6064,1,19191,3490
122,5644,5743,1,11401,5913
138,5779,1066,1,14628,2145
136,4890,1107,1,20847,6123
176,1655,5256,1,19271,9513
4192,1549,1298,1,17188,2735
196,1703,5599,2,12161,2937
189,1691,1577,2,17307,11928
203,1720,1522,1,18567,2996
232,1867,1643,1,25310,6021
230,2033,1694,1,17476,10798
258,1937,1815,1,32151,7519
275,5932,1895,1,32570,9072
294,2087,1903,1,33591,7756
348,4718,2276,1,41241,12176
381,6735,2200,2,41798,10189
2728,2562,5384,1,36311,3530
4605,3305,5844,1,14838,4466
541,7781,5673,2,30709,3043
694,3965,2084,1,28403,6401
648,4161,1619,1,38019,8681
660,8620,1734,1,25232,3309
1130,4319,1656,1,26340,3129
438,2585,1609,1,13653,2771
377,2710,1552,1,18829,2827
287,2365,1453,1,28787,5963
295,2293,1507,1,32319,7364
317,2289,5588,2,35787,10391
296,2389,1578,1,29647,8718
301,2335,1634,1,32141,7127
345,6488,1567,1,34581,6448
297,10534,1661,1,32176,2749
207,1975,1294,1,16823,2536
205,1872,1112,1,13986,2160
218,1994,1276,1,11906,2379
247,2136,1563,2,26416,11987
270,2102,1310,1,28126,6876
250,1915,1265,1,16610,6477
305,2026,5588,2,19462,8032
280,2055,1499,1,24431,6488
284,2037,1490,1,15151,6615
322,2112,1730,2,23562,11321
337,2122,1632,1,22843,12806
359,2219,1736,1,32567,7427
644,2902,3195,2,47449,7348
701,7022,7820,6,49611,4484
476,6679,6302,1,42937,3673
453,10114,2200,1,48267,3836
458,5162,2174,1,58163,3840
470,2797,10532,2,53346,3668
495,2889,4513,1,54595,8358
497,3108,6062,1,47807,5404
606,5186,1946,1,28196,6419
422,6304,1797,1,49682,2972
378,2996,5986,1,35913,6530
434,7749,1748,1,36460,6131
340,3593,1574,1,31341,6673
354,2687,1543,1,38742,6897
1119,2272,1451,1,18279,11528
296,4679,1559,1,13462,6416
3306,4597,1746,2,18964,11152
264,2153,1787,2,17979,13723
326,2414,1948,1,22392,11457
393,6344,6617,1,22478,9201
340,2328,5921,1,22418,5427
4339,2050,11011,1,18713,7854
279,2118,2675,1,31039,11799
273,1786,1832,1,37504,19057
305,1914,2063,1,31280,4483
335,2247,2331,1,59761,8992
397,2522,2631,1,69006,4649
1346,4072,6964,1,67795,9063
565,9098,9857,2,79800,10581
678,7517,7314,2,97801,5401
743,13973,6055,2,121821,5087
828,7944,7235,2,142304,8627
2983,7911,3366,2,148351,11002
885,7986,11874,4,138318,15534
2544,8977,7733,2,171697,11163
2002,7959,8261,2,177964,15056
900,12357,6651,1,203091,5912
957,8037,8158,2,186439,18500
1013,7021,7929,1,224422,13838
1083,14364,12821,3,264006,5780
5037,8529,7466,2,283658,12763
3081,4660,4750,3,232680,7741
1137,5625,8162,2,271382,10201
1177,13220,8048,1,253094,6489
4643,9209,8314,2,29314,8414
1175,6110,8140,3,143482,5116
989,4957,6083,2,135065,8157
4303,4181,2243,2,42700,8306
2686,3589,9307,2,39234,6052
1284,6635,6761,1,28322,8738
363,2805,5499,1,29936,11271
468,12453,3983,2,42594,2915
450,11232,1931,1,45842,3359
438,15910,3053,2,39295,3373
469,11858,4925,2,39618,9178
530,3344,6476,1,48159,5371
4663,3705,6673,1,71534,8308
6361,13134,2904,2,80240,13063
2126,6891,6659,1,28482,4045
3581,9704,6657,1,16429,10557
896,13083,2260,1,98584,7413
917,8579,12739,2,111621,7573
792,12037,8246,2,96026,14485
890,6615,9204,2,121109,9426
691,5016,6467,1,98465,13907
965,18936,11822,2,123637,7910
1069,8763,9514,2,162148,16774
838,8588,8100,1,162334,10806
782,8229,7320,2,123983,11539
695,7634,3231,1,129267,7944
794,7798,7348,1,127492,6984
697,7497,7360,1,119499,9006
675,7467,8905,1,119092,7550
766,10177,12629,1,123642,8823
688,11806,8356,1,124800,4420
638,7690,2280,1,101020,10583
613,13521,5981,2,90778,18053
1549,16186,2993,1,115919,8838
774,11280,6861,1,127165,5931
742,12373,6419,1,134531,8890
720,7471,10673,1,144465,7047
863,14430,7208,1,176039,8025
5836,14762,7637,1,286369,5610
1193,6870,7418,2,320013,10699
4903,5591,5461,1,377404,15360
970,4492,4218,2,305365,13900
1007,5436,8498,1,352768,14017
1094,12040,4438,1,81118,6076
2519,9259,8830,4,307259,9725
1345,14858,9121,1,485152,5768
1359,13654,8037,1,422688,27933
11106,7570,6358,2,369696,14345
1001,4472,4513,2,262361,18024
789,8527,12063,4,208162,15746
705,3614,3539,1,173202,6696
