Feature Covisibility,MIH Feature Selected
1351,953
1297,877
1448,878
1493,829
1533,793
1281,780
1353,762
1390,907
1522,909
1611,940
1861,977
1747,851
1951,879
1923,796
1997,785
1562,773
1567,688
1440,681
1248,771
1245,903
1291,845
1447,942
1221,784
1369,843
1425,859
1433,857
1539,875
1704,897
1817,899
1912,896
1790,875
2079,913
2520,889
3393,951
3532,919
3499,957
3538,969
3536,964
2756,966
2517,886
2328,837
2420,848
2552,865
2575,864
2621,843
2493,843
2047,834
1947,798
2050,875
1952,788
1970,744
2009,770
1976,704
2027,750
2082,746
2159,686
2291,729
2429,786
2672,817
2821,889
2846,802
3038,875
3172,899
3470,911
3535,894
3520,927
3352,943
3191,869
2764,854
2956,831
2483,833
3210,834
2430,693
2645,733
2079,683
2525,781
1797,708
2346,703
2693,805
3032,914
3366,890
3654,916
3818,912
3947,923
3953,929
3825,852
3772,870
3845,869
4184,889
4460,892
4464,893
4507,925
4594,913
4673,891
4765,942
5164,934
5380,931
5243,954
4933,970
4952,952
4089,914
2891,920
2828,931
2770,859
2570,845
2846,920
3017,918
3372,927
3356,935
3871,948
3836,943
4477,945
4592,932
5646,913
4982,919
4742,899
4555,945
4070,891
4325,928
4668,914
5194,912
5168,921
5021,965
4973,1021
4622,901
3867,901
3857,918
3755,920
3961,918
3889,894
4007,903
3911,899
3669,901
4111,926
4013,922
3849,869
4060,844
4952,837
5900,853
5398,949
4919,925
5016,929
5759,943
6025,953
5748,812
5361,974
4907,941
3975,914
3768,878
