step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
212,7007,2202,1,13801,6312
103,6427,8509,1,12819,17202
118,3015,914,0,19591,2317
140,7239,7763,1,14477,13852
151,6994,1112,1,16075,2497
158,6981,1523,1,14893,2883
161,6424,1696,1,21954,2924
190,7143,2563,1,12996,2967
187,2709,2076,1,20961,10513
202,2817,2100,1,22372,13182
229,3981,2022,1,16561,3372
230,9752,2143,1,40571,3630
438,6840,2432,3,22094,10522
264,3370,1864,1,30605,5381
263,3352,4522,0,15137,6906
268,3381,1636,1,14740,4248
221,3343,1424,1,9928,2310
156,7470,6531,1,15160,10082
156,6987,1218,1,15259,2006
148,3389,1157,1,8295,1809
170,7498,5178,0,11832,1923
158,9908,1232,1,16448,1919
186,5472,1325,1,8298,3630
147,2662,5101,1,14272,6700
123,2614,5177,1,15893,5658
128,9773,3871,1,17826,9499
140,6960,1299,1,20068,2260
157,7180,1497,1,19730,5332
150,6805,1384,1,17075,2393
168,6927,1426,1,12665,2591
177,3333,1626,1,26849,10598
205,3244,1753,1,18108,14706
218,3284,5259,1,21264,8272
223,3099,1895,1,24916,6760
248,3475,2147,1,33216,7198
261,3452,5888,1,33587,8606
280,4857,2181,1,36700,15965
351,3650,4418,1,47169,9621
1201,3908,5384,1,42170,5222
428,4940,6257,1,49318,3609
4652,14555,10201,1,17918,8061
458,10967,6772,1,41661,3044
658,6716,2485,0,31121,5397
628,7440,1752,1,35477,7708
609,7361,1757,1,28682,7656
446,6496,5504,1,19682,3404
396,4709,5516,1,19903,2854
273,4159,1788,1,12087,2595
276,4020,1719,1,26874,5607
275,7476,2248,1,27877,6724
268,3841,1749,1,18071,3192
294,4133,2011,1,38114,13526
313,7276,1933,1,16583,2859
281,4615,1937,2,30771,6415
315,4193,1905,1,36816,4430
257,11302,1648,1,26489,2657
212,3699,1377,1,9430,2173
230,3689,1443,1,15047,4104
278,3362,1399,1,14082,12190
230,3411,1456,1,18624,4989
242,3473,1615,1,17438,13930
279,3636,1698,1,25306,4913
283,7831,2223,1,27896,4253
305,3756,1883,1,22437,6653
303,3491,1883,2,20803,8913
334,3909,2029,1,44294,8231
384,4718,6274,1,42483,4194
368,6238,4467,1,45216,6396
435,16240,9205,3,42424,3804
461,12733,6735,1,47061,3830
440,9881,10579,1,46778,3661
418,4687,12174,2,48971,3713
454,12361,7643,1,32674,12453
544,13967,2621,1,18564,5485
504,19015,6238,1,39808,3339
465,7576,5612,1,49576,5510
376,10147,1944,1,28614,6468
312,4719,1850,1,32903,7272
2482,9845,1401,2,26169,6827
320,4719,4461,1,35769,15408
391,6274,3863,1,39182,14314
368,15254,4206,1,36778,4310
349,8052,2121,1,21675,8583
429,12396,2319,1,36306,7328
400,7883,2717,1,20425,3051
350,9631,2382,2,26344,10732
347,7843,2247,1,34112,9640
333,3820,2384,1,41255,7214
392,10829,8053,1,53267,4088
433,4915,3914,2,67931,4666
601,8184,13412,1,60836,15454
682,14294,7907,1,104032,5381
3045,10460,7590,1,99098,4949
731,17494,8885,2,117055,7496
766,23864,7990,1,108578,5335
1521,10827,7752,1,139252,10993
754,17544,7774,1,124762,17043
894,24609,8697,2,153479,8667
876,14737,8355,1,155426,16051
884,18469,8378,2,166322,27512
996,20273,8663,1,218198,9853
8552,12834,8656,1,216175,13311
997,20022,6443,1,241279,5860
999,17436,4905,1,264458,12971
5024,20902,4993,2,241475,6028
976,27013,13337,2,198947,17270
1511,32271,4629,3,75761,6217
1274,25743,9113,2,38633,5922
1172,15746,4584,1,76821,10872
2862,20955,8740,1,120079,5732
968,10250,7846,1,65696,4676
1049,8076,8966,1,55513,4043
377,9001,6106,2,23635,4061
414,4523,3555,1,31217,18519
407,8399,7819,1,33448,12063
363,9393,2206,1,49834,3308
460,20875,4992,2,43464,4059
694,15592,7673,1,88540,6602
3280,16575,5738,1,97126,22895
4775,11003,3860,1,75213,5079
972,21618,9029,2,31969,5693
2161,8453,3726,1,157500,8167
826,20538,12851,1,130680,23626
6048,24248,3739,2,132245,15004
930,16619,8137,2,162819,15135
3428,19859,9763,3,183825,11184
2186,23324,8506,1,178755,7205
5018,16390,10119,2,237513,11607
868,16002,8779,1,187852,9629
4782,10815,3958,1,175918,15326
702,12795,3729,2,165848,9835
4919,12113,4306,1,171283,6401
777,21416,7447,1,159354,5471
4803,14708,2970,1,153604,7102
2728,14839,2941,1,130853,13946
797,15770,6747,1,138140,6064
1291,16043,2583,2,147317,8534
820,15910,7091,2,148496,15897
736,19193,7043,1,170985,17857
4883,17037,12928,1,196811,12150
4328,22418,3675,2,254119,5712
1733,26408,7701,1,572880,18910
983,16268,4228,2,409250,9207
945,17804,12296,3,371736,27867
998,9632,9333,1,62831,6574
2879,25098,9778,2,106286,25485
1304,16814,5160,2,507699,8063
1313,21741,12504,2,469551,17088
1011,11694,4909,2,397913,9581
1102,16117,11113,2,244471,6405
751,21650,7453,1,146284,9444
