step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
114,1,1869,2,15416,14178
114,1,1430,2,22547,6611
115,1,1502,1,29453,8830
131,1,1701,1,17082,4308
174,1,4298,1,28624,4754
148,1,5425,1,31014,4500
177,1,2099,1,25017,4845
2999,1,2401,2,24696,17202
186,1,5431,1,39077,11407
201,1,2958,1,50193,11237
218,0,3041,1,60076,6620
220,0,3068,1,47957,13022
237,1,3454,1,51681,16614
251,1,10633,2,46368,17236
197,1,3401,1,47859,18293
3775,1,2821,1,14434,8656
144,1,6470,1,27508,7530
137,1,2441,1,19185,8908
145,1,3562,1,32324,4839
153,1,5980,1,29531,5224
149,1,6206,1,30231,4815
549,1,5315,1,23091,8314
132,1,1992,2,26400,7450
2096,1,5329,1,32075,4294
169,1,5882,1,15316,7799
148,0,5944,1,26591,4597
164,1,6094,1,23221,5104
160,1,2026,1,15555,5673
251,2,4345,1,47475,5758
210,1,2833,1,37984,16504
215,1,3335,1,52264,11374
239,1,7764,2,53899,13708
269,1,3781,2,65019,8286
260,1,3718,1,60859,11863
365,1,5419,1,52504,17181
328,1,8483,1,64476,21817
575,2,20892,3,129643,24299
560,1,7992,2,139089,26804
620,2,9120,1,77168,18380
311,1,5529,2,58492,14061
310,1,5613,1,75041,13489
297,1,8504,2,79571,30664
262,2,7242,2,74964,22075
284,1,6212,2,49085,26657
278,2,6051,2,78200,31689
281,1,5104,2,55132,24845
294,1,9816,1,70783,22657
304,2,5550,2,69984,19918
250,1,4630,2,61695,9233
220,1,3533,1,45740,12303
227,1,3574,1,57177,8521
2078,1,3693,2,56259,7916
240,2,3836,1,60752,8018
244,2,3721,2,54707,13104
285,1,8410,2,61422,13912
313,2,4677,2,70021,9755
316,2,4931,2,73496,29950
341,2,10500,3,75969,25520
374,1,7489,2,101155,19716
395,2,22819,2,97753,25542
405,2,8451,1,104516,29070
489,1,20649,2,20511,12915
6013,3,13148,2,92600,18832
426,2,15148,3,102183,27609
289,1,5209,2,77588,14439
159,1,3082,1,31662,12726
113,1,5860,2,29791,9798
282,2,5985,2,84372,34146
386,2,17779,3,133245,23796
453,2,11207,3,136414,18239
509,2,10324,3,179667,21573
590,2,16921,3,170242,22250
554,2,14912,2,187167,26164
567,1,22064,3,177671,22292
598,2,21326,2,208739,35993
4726,2,22733,2,259485,33941
4809,3,26677,3,280814,39957
737,1,30487,3,271431,38417
767,1,24158,2,300380,33609
823,1,24646,3,323162,40753
854,2,21916,3,399446,54966
799,2,33520,3,26069,35683
734,3,17183,3,64823,40846
4871,2,30625,2,163381,34104
694,2,12462,3,66659,40863
3780,2,24685,3,94165,48351
516,3,25191,2,94693,25923
339,1,6603,1,81553,17480
339,2,8586,1,97534,19753
380,3,18579,1,124466,14220
3835,23,23904,3,143473,18343
593,2,18858,2,71241,25825
637,2,26296,2,52400,39943
4880,2,41739,3,20213,47679
4664,2,14162,3,70480,37540
354,1,7909,1,98808,22406
358,2,13562,1,110042,12277
347,3,8972,3,99950,21459
372,1,16064,14,138269,26804
435,3,21601,2,171024,23880
722,2,27078,3,253158,28585
837,2,27124,2,291624,39134
595,2,25855,3,211020,24999
660,2,22652,3,217425,28521
561,2,27017,3,212002,25736
652,73,20541,2,191115,17251
522,2,26410,3,189933,42848
596,2,18674,2,178339,32151
4380,3,21818,2,196616,38740
592,2,21974,3,202267,37746
491,2,24744,3,193351,27097
1386,1,22836,2,239927,31744
692,2,27492,3,348124,30561
4793,2,29898,4,393064,53339
5613,2,25795,3,375102,29878
4839,2,22308,3,341422,40662
790,2,29724,3,334757,42743
780,2,25797,3,448680,54116
803,2,25045,3,476739,43605
4763,2,19958,3,474164,47266
692,2,18448,3,323843,43015
4618,2,19878,4,224490,36181
