step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
187,1795,1,14474,4141
177,1224,1,16751,14187
229,1547,1,28375,15729
413,3669,1,29583,4674
276,4570,1,30372,11188
295,3846,1,31876,4599
316,6052,1,26871,4931
430,2424,1,44255,5414
361,6385,1,29663,5673
4515,2980,2,32201,9505
462,3029,1,38498,7170
583,3339,1,45075,17912
524,5871,1,52990,12664
651,7477,1,43125,11263
532,7578,1,53279,8219
444,3079,1,27615,7345
444,3011,1,15368,6335
358,2522,1,21180,6002
363,2518,1,24695,6143
378,7413,7,39100,9358
357,2450,1,46938,6014
2108,4482,1,34492,5775
224,1505,1,27314,7566
228,1583,1,32772,8116
2623,7876,1,32539,4382
255,4970,1,22338,11507
260,1829,1,38559,9191
338,2197,1,36863,4816
339,4158,1,21183,7353
388,2419,1,29360,5900
408,2378,0,36893,5726
474,6982,1,33414,10871
4573,3113,1,41865,9955
533,3423,1,52119,19377
612,8588,0,39401,18482
681,3877,2,51092,17335
925,5545,1,82739,15475
1232,15458,2,100321,37151
5545,12861,2,131207,17138
5478,16014,1,126816,26838
1357,7765,1,97634,17191
1355,7500,1,118317,22045
725,4837,1,68476,9125
640,5152,1,62585,9169
693,8180,1,50938,18342
4698,6753,1,38540,9231
1149,5108,1,69339,10435
730,4394,1,38027,14032
763,8629,1,57125,18627
631,4207,1,59255,9096
429,2870,1,33659,15683
399,2637,1,48013,6268
428,3673,1,34433,11466
437,2840,1,28283,6604
514,5911,1,37841,7234
534,7635,2,32508,16246
608,9167,1,43652,9038
3240,4385,1,54493,17180
793,7425,1,61650,15619
3281,5317,2,68654,15278
971,5642,2,55972,21965
802,4962,2,84221,10687
860,9982,2,64396,19426
844,5450,1,75729,16730
832,7811,2,63705,16423
877,6267,2,88506,14110
3371,5388,1,78519,20764
1019,5961,1,96966,17455
3278,8963,1,54897,14893
387,2575,1,44585,8336
437,11320,1,42129,6452
1279,6611,2,80385,22786
1066,6787,1,99737,18785
1542,18118,2,128088,37971
5376,21500,3,121681,20575
1375,15493,1,129156,21956
1243,14854,1,128559,32010
1231,7378,2,159675,23373
1325,7810,1,155799,32391
2067,16287,3,204942,25945
4355,10671,2,160817,16863
1891,12267,2,241547,28728
1700,16236,3,222028,23925
2204,16764,3,268966,20473
1670,11888,3,272019,29369
1838,16922,3,288939,26364
2063,25967,3,341519,42554
2284,14228,3,288803,41456
2542,19901,2,417770,41613
2370,24532,3,283365,54356
9395,29201,4,28680,35266
6147,22299,2,122348,25013
6214,24261,2,211380,33131
1980,17791,3,197462,32238
1644,10277,2,166043,21712
2029,13752,2,75623,32221
2419,5349,1,76462,10658
4992,9420,1,84009,20766
1422,10442,2,123786,30027
1518,9441,1,154118,29307
1736,15572,2,198600,25387
3384,16159,3,57968,22628
2114,36929,3,19277,30420
6981,12137,2,187546,27718
1549,17260,2,152842,27017
1405,8506,2,143600,33896
1324,7833,1,131755,24814
1777,17084,2,233541,31802
1711,10103,2,223060,26101
1522,15063,2,218733,39701
1866,10846,2,218343,18607
1333,15340,3,191325,26634
1351,8366,2,180145,31632
1336,8465,2,176658,32974
3315,27093,2,174611,36102
1487,10383,3,210541,27106
5736,17956,2,218881,18319
5636,14691,2,203683,24082
1756,20175,2,140161,25396
1880,22634,2,185502,30096
4496,11530,3,232956,30706
1707,16620,3,243277,35657
3433,13824,2,222121,25743
2069,17545,2,284054,38539
2058,12729,2,332468,35782
2375,29392,2,454656,52020
2059,19661,2,351653,43285
2341,14723,2,326042,27181
2320,23535,1,408821,41798
2961,48181,3,439254,50173
2433,26151,2,362646,44144
2658,15080,3,449042,45391
2948,34375,3,452479,35727
2144,20137,3,243877,22403
4547,13447,2,313754,31830
3173,15002,2,244216,34956
