step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
43,402,662,1525,781
51,406,825,2202,887
61,488,1008,2694,2468
88,748,1468,4004,1468
137,688,1557,3807,1551
113,922,1957,5177,1913
141,1085,2353,15000,7157
128,935,2108,5038,2035
154,1201,4234,17796,3498
188,3868,2868,17161,2566
165,1175,2710,9088,10915
189,1312,3776,19466,6924
185,1278,3076,15557,5735
203,1440,3264,19709,7047
207,1408,12250,17205,7584
229,3120,4566,23533,6656
271,1867,10352,12703,4766
313,4468,8758,20875,4483
311,6559,9122,25084,4355
294,11087,10817,18177,4551
887,4016,13954,22018,4269
291,1970,4232,19979,10360
246,1647,3534,17909,7267
207,1515,3263,16807,6993
156,1132,2398,4916,2297
170,1243,2830,5881,12317
163,1163,2635,5465,12328
146,1136,2575,5563,2322
184,1218,2613,13699,8217
153,1045,2159,5891,4037
157,1022,2169,5852,2059
147,935,1843,8082,2411
147,947,1962,8188,1889
149,921,1995,5849,4998
154,953,2015,14574,2595
