step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
83,816,1,5177,1502
173,2002,1,6341,11226
4245,1692,1,21431,7587
179,1305,1,24051,6858
200,1498,1,25723,11224
230,1692,1,17292,3989
4273,1916,1,25228,4476
299,2150,0,30872,4876
376,2400,1,25310,5043
342,2346,1,22224,7736
376,2482,1,27772,5420
1015,2657,1,22962,15152
423,2894,1,36754,13283
454,3001,1,39327,13158
442,2962,1,40475,11992
473,3178,1,51687,6981
535,3447,1,51011,8296
610,9204,1,37897,18219
551,7315,1,32565,18743
576,7375,1,34867,17665
3284,6502,1,38172,18180
4573,8597,1,27060,19175
5102,5964,1,31821,20432
575,3910,1,54323,8395
619,3821,1,56204,10575
534,7417,1,27083,17943
517,7477,1,30970,17642
592,7688,1,34940,22043
556,7732,1,32289,14873
559,3771,1,38764,16308
627,4117,1,50594,11931
584,4042,1,56596,8527
618,4270,1,55216,8826
661,4310,1,51723,11501
607,7315,2,50011,12321
698,4480,1,54216,9084
643,4227,1,40613,14129
3009,3936,1,26507,5286
444,2603,1,35356,5236
443,6623,1,32211,5383
450,8220,1,31239,5732
471,10424,1,31588,6102
492,6953,1,39036,6265
2506,5629,2,31447,6258
570,10000,1,27227,19169
559,3313,1,39956,13511
606,3606,1,47918,10964
633,3885,1,55117,8033
649,3907,1,55717,8233
672,4172,2,59178,8623
902,5543,2,68697,29421
724,4447,2,63795,13025
765,8157,2,65293,9682
870,4993,2,68768,19249
821,5166,2,72013,20846
810,4838,1,67478,19097
816,4982,1,63003,10030
792,4830,1,60272,9477
758,10503,2,49077,15035
609,5882,1,47632,7753
592,11001,1,36711,7090
557,3511,1,43266,6919
314,2303,1,30305,8873
329,6388,1,25896,9371
246,1731,1,22062,3302
348,2557,1,27764,8031
366,2668,1,32916,7821
201,1393,1,22673,6608
219,1536,1,17383,5247
215,1501,1,17836,6335
218,1523,2,31317,6834
204,1417,1,15289,4652
231,1572,0,27255,6192
231,1557,1,24958,3059
216,1520,1,19009,10343
240,4547,1,19442,7290
240,1648,0,13404,8922
248,1716,1,23572,3169
228,1593,1,9524,12328
220,1505,1,11249,10401
199,1424,1,14653,10134
214,1456,1,17213,8616
213,1458,1,24762,6862
226,1538,1,14190,10620
230,1532,1,13916,3377
262,1691,1,22792,6464
266,1849,1,25499,6851
327,1803,1,24024,6827
284,1912,1,33775,3683
1775,7382,1,34174,21685
4687,8150,1,31440,18315
746,4549,2,50516,12831
806,5948,2,53755,12959
880,9211,1,63799,10702
908,5661,1,76324,29028
971,6154,1,94399,20811
1331,5926,1,69066,18833
974,5788,1,74793,20415
3543,10332,2,76732,29673
973,6112,1,79055,31698
1039,5912,2,70108,24920
990,5949,2,70145,22907
958,5905,2,75872,21488
5222,5620,2,72270,11252
941,5706,2,69327,23989
894,5298,2,64065,13387
4646,6627,1,27345,20674
306,5200,1,32682,10200
389,9223,1,29928,4680
405,6452,1,26223,4892
522,6786,1,26448,7577
463,6553,1,29714,5115
4474,4914,1,22706,5906
506,3225,2,32058,14715
522,6936,2,34077,15004
554,8556,1,21337,15378
546,6770,1,39086,13620
619,7637,1,42658,16109
589,3898,1,62499,7773
634,5591,1,47031,12485
605,3779,1,56917,7531
632,3791,1,54985,10718
2189,3929,2,50637,13743
1451,4209,1,52580,13195
4559,3597,1,34760,16673
294,2050,1,23022,8542
301,2088,1,30701,9629
297,1956,1,21225,12107
301,2007,1,29401,9292
273,2099,1,37605,4298
386,15642,1,25351,4562
2034,2620,1,34700,4859
2811,5458,1,25429,5135
4195,2814,1,27514,9145
4516,2936,1,30467,8339
469,6962,1,35009,17334
508,8854,1,25479,13132
554,11904,2,31333,10530
561,11776,2,29394,14315
590,3719,1,35142,21403
5913,5058,1,30623,13115
610,3932,2,56233,7794
607,3811,1,58105,7608
640,3993,1,58060,8048
753,9755,1,40301,21480
361,2443,1,34639,9185
910,2628,1,32014,5098
308,2113,1,29122,11581
4309,8796,1,31023,4505
335,2281,1,32916,8856
345,4355,1,38147,4555
266,1846,1,19519,7345
269,1906,1,20312,5843
277,1954,1,21124,12369
260,1795,1,10832,3159
345,2265,1,27138,8999
347,3772,1,38382,4365
437,2897,1,38665,8099
456,3836,1,41047,5618
545,6799,1,33052,6235
500,7223,1,32847,8978
535,7381,1,50102,15002
615,4072,0,55935,7540
889,5029,1,68917,10041
833,4866,1,68899,9694
872,5121,2,71224,24238
1031,6965,2,101072,19148
5129,7895,1,105714,18848
3214,13936,1,89643,14063
1030,5917,1,94578,19958
1004,5922,2,91290,24454
962,5404,1,76270,22038
879,5253,0,64185,10068
875,5268,2,67213,19213
804,5014,1,65404,9787
759,4758,1,62449,9280
844,5285,1,67896,31613
933,11978,2,64292,14402
1022,15784,1,88313,18997
1064,16893,1,99332,19434
990,17320,1,86809,23660
1304,16022,1,83572,24658
1134,6900,1,121266,12980
1257,14976,1,119998,27797
9713,17612,2,159582,16763
1419,24867,2,148775,14978
2400,18033,3,146969,20055
4302,21278,4,159130,19047
1476,29482,2,162653,19097
1321,22263,2,115529,36628
975,5903,1,72216,25013
915,5818,2,86407,21967
5397,20052,1,98545,31007
5625,16108,2,176570,26211
1696,20557,3,186274,25469
1534,21056,2,168754,34239
1810,21877,3,164719,34732
2965,21147,2,143649,24759
