step 1: Preprocess,step 2: BA process,step 3: Postprocess
200,23372,9509
182,23647,6333
217,26283,7675
280,40874,9592
283,31872,4736
311,32427,4623
344,31116,5060
361,41080,5567
374,42530,9575
401,52833,10528
431,61132,6872
519,56070,15782
521,61589,12845
4317,58444,17021
4327,33518,9857
303,31060,4885
297,18406,4540
390,31845,8378
487,34928,4645
262,41374,4013
231,30386,3671
275,29519,7773
265,41339,4435
358,31103,4527
447,31873,4599
385,28316,5534
341,24075,4504
376,51914,8770
383,40257,12202
468,51680,15191
498,62074,11598
588,65315,11935
584,69348,8069
770,86818,22738
1163,87280,19640
4922,90168,10285
1342,166226,15361
1402,143859,29598
791,48585,27218
654,44581,15014
647,78071,20285
543,69120,8188
622,39925,13201
671,72015,9417
565,40964,13781
651,72490,9321
643,64667,20564
574,64812,8469
502,46078,12895
523,52705,14856
480,56672,12049
588,53612,19689
507,54861,14265
745,71860,9594
731,82579,27841
815,93240,26938
923,101675,16667
1055,120227,18099
934,133161,22765
1327,132888,17416
1124,34266,12222
1018,80746,21307
973,108914,11631
950,113864,21396
2309,61081,17574
4662,60266,21351
1122,127201,18143
9273,134156,36897
1664,136414,28738
1346,158879,25307
8990,188291,28863
5313,226476,34706
4500,227957,43108
5650,247329,32397
10226,277526,32729
1927,284796,37031
8534,294277,43781
4508,327571,37969
6147,296620,40965
5987,224525,48603
3030,123509,30277
1244,115523,18347
1231,133393,23280
4363,128154,30011
1068,145719,35200
1225,64683,21142
3855,176558,33967
5825,192026,32659
1858,70310,46087
3494,64574,52385
1780,48647,27081
1147,152334,30635
877,111177,18978
1053,141275,14461
1252,148694,28916
1254,193184,24406
6077,270293,46111
6936,283795,34059
10936,268144,36689
1640,255229,31069
1711,281035,42461
5685,249484,35183
4523,232648,31843
2422,201568,34523
8888,217880,34900
1431,217092,18587
1745,262147,32805
5665,305716,26995
7272,415805,43734
5995,470113,55330
2142,425904,53474
1915,391320,46293
6360,361362,43784
6389,413561,46300
2542,449681,51999
2307,478296,34199
6158,396843,31243
5058,271854,42014
1822,255149,36116
