step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
192,1770,2949,11483,3636
274,1642,3691,7313,4171
247,2271,8401,20652,7816
289,5952,8970,17862,4757
323,6162,9478,13739,5014
335,6324,11309,15087,5403
403,7449,10180,13215,8026
411,7124,10491,17671,6143
428,2859,11860,19869,17673
434,2884,6901,23662,13707
420,2974,7112,37007,8920
447,3087,10998,36454,13221
514,3390,7902,21236,7199
508,3413,7951,22107,6946
544,6635,21961,34707,11333
610,3907,12241,46628,7698
592,7890,25351,15408,11014
4658,12723,17307,32305,19681
607,3932,9484,52097,7881
601,3822,8673,48171,11479
659,10036,9132,42445,16076
652,7636,8706,25759,7815
327,2899,6822,25920,5853
374,5419,9246,17993,8386
297,2235,4471,10236,7966
1556,3026,8660,22685,4756
272,4489,17452,17528,7901
263,5725,208,21051,6677
1846,2561,6192,16631,9652
296,1767,7608,16800,4126
1805,1964,8107,20897,4373
328,6149,8625,20793,4977
375,5895,5291,14175,16636
400,6627,11790,13790,10450
4412,3192,5807,18250,14409
457,7131,5963,19035,17527
460,6539,6217,33294,10179
417,5656,7642,16144,6065
466,3037,6678,37174,20052
478,3190,12097,41276,9907
1516,3465,9534,44415,12175
523,3571,19661,41049,7286
529,3476,23191,37528,7233
613,6396,20097,39868,10966
579,3781,24106,38012,7764
638,13395,16265,37329,20311
4657,12608,21916,35104,24022
699,13759,19267,38068,20513
703,4100,8966,41999,17392
908,4482,20447,43787,9010
577,3760,12417,19538,8002
706,3975,8293,26272,10250
660,3785,7922,25126,11134
649,3865,7970,25475,8342
557,3725,7640,25507,7447
458,3212,10759,15642,6595
462,7294,6741,34705,9749
453,3011,6140,40031,8888
430,2987,15179,38140,10905
481,3155,6125,34519,12602
516,7241,19138,31744,6295
489,2934,5794,38947,9286
466,3012,10446,17709,6623
569,3233,10831,38641,17100
461,3088,6126,46676,10996
436,2869,5759,36001,9960
449,2970,10624,33893,13225
582,3164,6398,39545,14721
501,3171,6537,46684,10774
513,3321,11327,19569,7145
3230,4269,6663,37511,20300
522,3248,6684,38909,11166
549,4347,22654,34634,7183
1371,7642,7625,51668,11845
603,3632,9328,51124,7799
632,3860,11961,53271,8186
957,4937,19195,44960,8347
709,4421,23962,44741,13710
686,6348,25655,45109,26248
888,4688,24938,51041,26039
758,6012,26873,51362,21334
758,4597,31200,50228,27384
3017,7415,25432,44619,23932
854,5018,26133,50096,25716
800,10680,26044,45904,30525
752,9909,24413,45625,12097
710,3890,7516,54853,7915
563,3839,12088,50420,7721
502,7034,9770,16532,11764
337,7104,6574,22716,11347
325,6152,10720,16424,4369
385,2464,12715,13168,6937
413,6479,7427,18479,7619
483,8675,5552,28653,12597
488,7407,5837,30398,14729
522,3296,6440,36813,14483
4573,3688,6507,43048,16637
574,8492,11837,34833,12799
615,7463,10990,32428,18779
610,6886,7136,39305,14570
815,6565,7201,51809,12255
673,3900,7786,57093,7327
630,3870,7784,58566,7351
664,3933,7637,59294,7342
870,4945,21533,51008,13647
958,16724,23176,72680,15114
940,6236,26706,72777,18973
2004,14568,17336,82520,29597
1275,18741,27884,93316,24393
1211,7128,34795,113404,33755
1204,24598,28872,131596,19321
5309,11816,19716,149072,31758
1167,10128,8390,201265,12694
1128,7878,28542,117322,28806
1084,9991,27456,117971,32567
1168,23700,25417,129296,20188
1248,18300,25104,127274,24080
1688,20366,2584,173254,12707
5467,15283,28642,164757,21213
1211,11533,34578,155545,23989
5359,18883,27234,158721,21204
1259,10655,38262,157035,20193
1171,13478,34502,169656,20163
1279,20644,32772,166738,16966
1196,15938,35448,22380,31143
1419,16034,24585,142496,19035
1263,14255,14028,116167,23800
5609,20651,29237,138208,24041
1289,20582,35881,83055,19737
697,4624,30057,39909,18017
733,5103,24922,44534,9947
697,7056,19995,45186,12047
606,4033,20658,46909,8690
1638,17371,16903,44068,21242
725,4057,19838,43846,7831
735,13040,15464,43926,23065
826,13019,27257,55506,16734
937,11100,19570,66555,14555
932,10069,21548,73790,25749
983,5585,24450,91600,11672
701,4322,26131,52215,19999
814,10352,12600,62640,12796
1370,8413,38815,93164,20232
1119,10575,40092,79438,19016
1299,8019,2089,134621,14604
820,5418,28132,63260,21982
3821,5338,22476,56718,20345
945,5805,26917,76611,22033
929,10320,34244,81965,15317
1086,14985,30684,86323,23843
1027,6380,25231,72226,22694
1055,19451,29483,83898,11859
972,16420,29469,95324,16946
861,7902,26200,69694,20524
864,16717,24818,71387,20761
809,12806,27859,75588,12967
978,9248,25599,83177,11594
801,5404,24436,69032,24579
800,8941,821,101216,14301
690,11593,15857,39846,19800
664,4347,11025,58439,8494
632,4265,12496,55338,8224
662,4373,16196,51732,8390
1686,4836,20863,50678,12997
707,4709,22709,50088,17630
721,7601,27156,43285,30299
1286,9544,26875,58908,18296
817,6874,26354,49836,25405
740,5047,22205,55038,20601
787,5162,28377,50716,25480
854,10668,22023,64622,17211
821,16425,1037,102361,15510
1180,20625,18719,63119,17900
2265,17295,23161,90808,20470
899,9407,21078,86598,11445
1039,22884,12285,86952,28120
5023,9790,14960,82472,36912
1050,13940,18744,85582,34108
995,14038,12816,107018,20922
1086,14551,27760,84848,27393
5238,13509,35933,83077,13012
5472,15589,7094,108339,11763
986,5761,12086,78313,39897
1023,10361,39759,87986,17307
1688,17550,35483,106729,27712
1383,19624,6279,160045,24666
1246,14597,18775,86519,33509
1102,18251,24828,92523,21725
1162,13314,31335,91970,27430
5104,20761,30204,95109,33888
1227,13043,34549,110734,30342
1216,18976,26005,101847,24876
1015,8234,35685,84606,19996
1119,14420,24254,90743,24576
1068,20296,30877,94533,20221
1030,9412,39882,62055,12304
