step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
190,1850,1,18558,6604
178,1244,1,14367,12188
219,1528,1,18508,12818
272,1798,1,15882,4107
255,1770,1,36259,9926
280,5818,1,25811,4516
295,1993,1,22734,9436
377,6339,1,31351,5228
404,2472,1,35156,5921
432,2646,1,42033,14061
450,5191,1,38358,22331
476,3144,0,57184,7887
589,5540,1,61181,7764
590,7511,1,54346,15859
585,3731,1,60713,15968
654,10249,1,59073,14036
4752,6824,1,41281,8991
380,7994,1,41569,9212
332,2609,1,22443,10646
369,5685,1,38428,8233
1142,1517,1,26885,3680
202,5056,1,21231,9065
1383,1321,1,31320,8434
232,4107,1,24289,7959
861,1689,1,36964,8337
2416,7535,2,24112,8953
269,5687,2,34580,9461
290,8188,1,31351,4219
321,2092,1,27728,13990
347,2206,1,36255,13145
419,5284,1,30637,15730
478,4685,1,32425,12056
524,3118,1,43841,17426
509,3309,1,53073,21341
523,3390,1,60618,14643
870,5430,2,86044,16975
3077,7422,1,57162,17589
4652,19300,1,121984,26271
1401,8100,3,163499,16506
1511,8251,2,112142,19298
1500,10633,3,58481,19929
818,4897,1,51487,15431
747,13039,3,51936,10350
697,8914,2,59046,19914
711,4273,1,69094,11137
662,14148,2,70762,23629
726,4584,1,41266,14847
765,4808,2,72974,17303
749,4754,1,67956,18626
645,4189,1,60999,9145
529,6497,2,39152,11681
516,6556,2,34016,15662
557,3932,1,24514,6708
2035,4041,2,38076,15918
546,8802,1,54923,7553
676,8401,2,47512,17219
850,5941,2,75898,24042
700,4461,2,59369,21995
890,5535,1,91928,29996
4859,5890,1,81664,10219
5044,6552,1,85411,15951
1075,8808,2,61806,12192
1173,13000,2,21392,12267
5608,13278,2,108362,14131
1730,19025,2,103782,18148
1054,9661,2,103270,27436
3036,12374,2,47073,23257
576,7286,1,37074,7053
630,8161,2,51314,19552
853,12288,2,78262,10770
995,12276,2,97584,17428
1259,7477,3,144348,27249
1225,7122,2,148354,19782
1201,7364,2,156984,32303
2344,11610,2,164258,41863
2300,15488,1,168905,30433
5618,21671,2,166330,20026
1434,22567,2,178981,34361
1465,13974,3,234934,34098
1672,17086,2,244587,26787
6657,20608,2,250065,42599
1895,20646,2,224617,31422
2028,25592,2,309671,48715
2421,34960,2,375514,47114
2314,34162,2,376582,53601
3842,37422,3,289956,55183
5624,33144,2,35586,51027
10700,25979,2,16760,42502
1396,14424,2,125156,38458
909,5597,1,82206,23232
826,5176,1,80996,15973
876,9949,2,80387,33343
913,13747,1,94495,26206
977,6801,2,111648,21613
1115,6970,2,152074,20846
1332,11817,2,186140,21349
1654,16695,2,58592,36083
1831,23538,2,135436,43500
1864,27167,1,210387,32057
5592,13207,3,160863,23496
1183,7848,2,150891,24842
1366,13132,2,166475,34867
1498,13924,2,204323,26850
2568,13197,2,213475,23344
2131,17734,3,325277,36457
6234,32005,3,304604,38070
7362,31658,3,220477,36436
11418,17873,2,244325,30074
1819,22190,3,227744,34333
3967,19683,1,247063,43786
3713,27106,2,249909,37172
1757,12583,3,204732,26109
2330,13992,3,211432,41399
1891,31574,2,267567,43602
1598,28152,2,229775,38116
9356,26487,3,331094,35823
2457,39739,3,456609,41694
4683,37342,2,439919,47535
2172,24918,2,345466,41386
6318,27915,2,369440,51243
2474,33100,2,378108,39382
6719,21005,3,516328,55863
8097,20360,2,517124,52582
14626,23866,3,234966,41524
