step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
85,821,1343,3129,1597
109,914,1773,5844,2886
140,1169,2471,5595,3605
166,1328,2902,7209,2888
202,2585,4669,19468,9428
220,1710,5172,21539,9039
246,1890,4324,20927,10764
291,2224,6221,25289,9593
283,2153,6645,24184,9496
295,2216,6284,25345,5778
288,2150,6120,26525,7639
299,2089,6041,26481,9034
292,3200,16958,24045,4573
386,2975,14264,22973,4729
674,4055,15229,24096,4924
358,2491,5588,11700,8483
412,6799,13656,13817,5803
423,6750,13599,15984,6004
464,7023,8942,15303,9340
447,3063,15879,30856,6409
2074,7560,6877,14339,7443
503,7285,16280,18524,8428
919,3234,15019,14893,6457
524,3243,11065,18875,19394
571,6475,7952,21533,18438
577,3613,11657,20070,18727
577,3716,9180,45738,7641
597,3810,9290,47504,7881
634,4448,21995,32287,8114
557,6928,8686,35009,16000
586,3721,11936,39104,10086
586,3686,8359,39067,11746
601,3696,8467,43856,7742
624,3713,9571,39756,11211
588,3609,11478,33453,10108
604,3545,8195,41117,9377
647,3762,20902,30395,7710
737,3868,18740,34078,8140
629,3810,12135,39645,13227
739,4029,11039,44007,8519
758,7216,12079,21785,26114
692,4066,12649,39365,17815
738,4300,9830,46939,11806
855,4482,13415,45138,8921
722,7813,10513,47514,12037
1285,12893,18343,34437,22038
755,4499,14945,47885,12878
845,5463,17344,44163,9646
897,4976,12249,52201,9939
864,4838,14199,47851,13045
849,4911,11209,54089,9845
2398,5115,11208,55727,9957
955,5312,23580,47017,11482
986,16565,11661,57523,13475
906,8418,11012,57347,9672
892,5031,14742,61866,10299
873,5061,15954,58127,12788
888,5204,13724,52167,12825
3260,5151,11178,59073,10084
963,8584,11297,53760,9903
1000,5027,16229,56276,10099
930,5285,29812,40478,17521
1005,5467,11605,58528,10511
998,5493,18529,65362,23047
983,5617,17842,67967,25577
1052,5952,22521,75422,23929
1020,11028,12716,72237,11257
4017,7556,23999,55717,15193
961,9549,26558,50673,20468
1065,5855,12539,65506,17033
1135,11672,11762,57694,10432
1044,14498,11859,61174,10462
831,6570,12643,34947,14543
751,8789,21560,19152,20479
674,8033,7969,22191,15178
4707,7846,14980,17046,17110
740,4182,8786,48467,11931
707,15556,8446,20566,25912
684,8928,7515,32044,11739
4634,6471,7438,23996,14366
1939,7842,13684,17383,22725
611,3752,14147,31329,14009
663,3730,7837,16572,24043
756,8108,18201,24968,8982
651,3848,8217,40613,14176
636,3595,7720,21657,7065
586,3507,7450,19989,6718
657,4017,11296,20572,7549
2689,8027,16588,19718,12685
688,7766,8211,28527,18288
748,8506,13362,22174,19863
705,4115,9080,44584,12661
703,4297,9405,50844,8276
750,11359,9431,29756,21055
708,9552,9064,31976,12920
718,10664,9039,26167,20091
723,4101,8823,38696,13562
698,8246,18005,39338,12119
747,4295,9236,54353,8183
3888,5463,9551,49821,10746
873,13259,24028,33385,20417
776,4621,24888,41053,13253
734,4225,8952,47868,11491
892,4618,9662,53920,8630
730,4273,14170,48711,12401
775,5579,12763,49763,12399
769,4694,9732,56167,8555
1654,4777,10013,50590,12317
859,4717,14085,51321,12931
795,4838,10041,57695,12233
972,5743,25901,44134,23590
806,4752,23640,47364,9302
888,5236,11329,60684,13982
813,4739,12945,53557,10397
796,4829,17385,56264,11046
803,4966,10552,58788,9713
830,5067,10570,59152,9576
790,4946,16337,57050,9417
818,5064,19458,56621,12516
844,5171,11630,59391,11241
846,9101,11872,61267,16203
846,5230,25806,54907,22339
945,5572,13075,60338,19484
940,5499,16270,63943,11216
1018,5522,14991,55569,14389
957,5522,11603,64771,27290
927,10096,12266,64826,12007
867,5352,11368,31288,21638
905,13441,11949,53589,13880
867,5285,14145,53453,14291
933,5354,11247,55256,10043
4110,6414,11157,59390,9978
805,9386,10910,53645,9837
870,8488,15598,31852,13466
808,4654,22607,40522,9044
5158,12475,12855,22346,12634
533,3704,20986,27282,5930
4762,8057,10063,24958,7559
496,6826,9650,22130,6171
487,6950,9143,21115,6612
818,8414,9521,58015,8597
563,7213,10435,25513,5861
525,3105,14525,17682,11634
4519,3008,13304,20597,5613
451,6893,10332,17690,4792
555,7143,11720,23148,8049
499,2993,7407,47138,5916
597,3158,6252,29834,18683
530,3181,6551,38861,11408
709,3224,11084,37153,9684
675,4012,8417,44107,9698
744,9168,16818,33093,12309
3511,4244,8946,50549,13688
777,4645,10200,58883,8653
763,5504,22705,48050,8551
668,3979,13371,53329,11838
583,3805,7754,57141,6840
622,3790,7837,32137,7049
