step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
72,702,1,3622,1344
115,991,0,12440,2142
150,1289,2,12960,10850
178,1315,1,21813,3386
415,8001,1,26253,4515
249,9669,1,31729,4964
274,6104,1,26317,4751
339,5919,1,25569,4446
315,4053,1,29928,6637
310,2251,0,24280,5154
347,6446,1,25273,7957
363,2523,1,25758,9674
393,6747,1,26492,18041
354,2362,1,25480,5292
911,4819,1,23115,5137
386,2546,1,24335,17402
430,7866,1,24331,18212
434,2940,1,38517,15166
466,3052,1,39308,16045
485,3273,1,51882,7044
489,3168,1,43323,11852
2258,4521,2,49262,10133
566,3472,1,43541,11971
551,3521,1,50575,12480
533,3449,1,54696,7300
609,3780,1,56377,7934
582,3686,1,56683,7921
598,3883,1,59008,9413
567,5737,1,54292,10977
634,3914,1,59323,8444
636,12889,1,53051,22608
604,7345,1,52538,11147
659,5294,1,57590,13021
723,6198,1,59182,17961
728,8200,1,57378,16409
827,4352,2,62357,19823
736,4249,2,61801,18734
746,4415,1,65036,25145
712,4385,1,60022,9387
717,7209,2,60297,9510
853,4704,1,64629,10394
742,4550,1,62824,9531
787,4871,1,65106,16664
805,8138,2,66601,19706
920,5087,1,61169,12843
799,7511,1,45623,14889
728,10996,2,41093,16183
703,4480,1,52633,12328
845,8502,2,64586,14273
953,6113,1,69424,19161
882,5333,2,68571,23881
857,8521,2,66958,24449
993,5858,2,85607,22933
939,15135,2,76716,17779
838,5742,1,72667,26443
946,5473,1,68093,22882
1082,8910,2,100622,13150
1022,6116,2,96400,16558
1917,6174,2,91861,16617
1203,17458,1,106420,14932
945,19272,1,82188,18624
1048,17728,2,80882,19525
1159,14468,2,88780,12620
965,21363,3,81132,15857
2895,18296,2,92571,17226
1024,17760,1,77820,23375
4585,15387,2,99942,34931
1382,16122,3,113645,23176
1381,17709,2,115115,32514
1417,18355,1,125423,27109
1386,17974,1,145095,20705
1041,10308,2,89678,15900
1295,16145,1,108353,28544
1085,6276,2,83431,19557
1222,15088,3,110997,13506
1444,18321,3,148084,23076
10449,18930,3,152361,33549
4308,21453,2,192600,27986
9072,19661,2,202611,28966
4558,22836,3,231549,38561
9656,18382,3,241174,43492
6137,16525,3,262809,28411
1974,22960,2,250263,29144
8535,19817,2,227676,41820
2121,20172,3,242273,29910
5342,23005,2,264471,34343
1972,26624,3,275264,26653
8027,19723,2,212968,25670
1502,17713,2,134591,31537
1325,11194,2,124783,27957
8167,13532,2,125014,24961
1224,9074,2,106685,17498
5268,16068,2,107530,30941
1172,19800,149,101408,14076
5906,13697,2,86407,21047
1144,19084,1,90276,19206
1210,18411,2,104611,24100
2012,18656,1,93439,15555
1186,18491,1,84258,21921
1157,16100,1,89869,21664
1112,15651,1,101531,14129
1053,22410,2,84468,17797
2606,15089,2,97223,17131
1194,18690,2,98671,13523
1310,15347,2,100042,25303
1249,23830,2,102759,34460
1379,15519,2,103379,27814
7662,12687,2,110861,32551
1276,16379,2,109284,13876
2781,25148,2,138651,19682
1600,20160,2,127585,28983
1358,19740,2,114117,32778
1392,19279,2,119728,27478
1358,7959,2,117855,19922
2291,18450,2,122570,31951
1502,16850,1,129727,27288
9082,16618,3,128823,21702
1448,18933,2,135109,24764
1648,20572,1,141044,23335
1587,23164,2,131450,25928
1555,24186,2,152697,20446
8841,21068,3,147454,34151
5645,17597,2,163054,36596
1716,20026,2,179186,31353
4594,17886,3,197136,21050
1816,15196,2,199846,33026
1906,16290,2,209095,32510
3525,11307,2,216004,43212
1772,10960,2,231938,36843
1771,10624,2,96294,19015
