step 1: Preprocess,step 2: BA process,step 3: Postprocess
161,24559,7187
1159,27445,9240
212,35695,14068
1847,33148,4351
288,34647,4836
302,36707,6096
346,37209,8175
395,37459,17114
451,47907,14778
549,52815,10947
453,49604,13100
524,49391,20507
494,45229,18921
498,47319,16731
496,52668,12846
530,64040,11399
3734,62027,14324
571,38702,12059
692,65883,22909
1682,76275,20140
4842,94569,23687
683,81363,26743
738,74019,14681
836,89835,20727
1000,120821,13525
4191,120070,19413
1101,144245,17788
1198,137791,34396
1113,158648,38103
1213,157208,30089
1388,187164,29159
5386,186138,24627
1504,149840,29220
5881,188021,23645
1288,142645,23170
1431,178067,16574
1090,65320,19383
1247,30281,16732
1007,136509,11692
893,102366,21259
838,79550,23891
4857,73910,17211
2559,103633,12477
9925,87217,15334
865,106630,19834
827,78933,14664
8656,109833,16160
865,90562,33466
791,83412,28893
967,111877,19818
4513,122087,22529
964,110390,24519
997,85969,28098
848,84207,30596
861,91806,26467
888,91539,18049
775,77913,21934
790,81342,30082
1013,112494,27422
1197,153007,38434
1285,180755,22767
1520,228499,34250
1756,259627,32824
1775,309952,42982
5922,306713,36061
6402,359838,43301
6488,195318,47401
2439,403794,52023
5185,472292,55011
6406,452197,50951
2399,453785,50049
2076,320378,45408
5801,280066,38687
3981,281184,36669
1779,280497,37254
4519,248640,26572
6889,240722,33354
7354,225244,36697
6412,248697,29354
3260,276785,22601
9704,279377,38242
8269,334252,27350
1845,314155,43551
1946,337192,28447
5987,303290,31516
1687,273150,33743
1719,257994,28252
6596,238844,29404
2559,183402,32863
1530,211880,26164
1511,188695,35110
1485,223662,35464
1687,258440,30407
5156,264331,34613
9719,285100,28400
