step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
165,1515,2437,10538,2924
228,10115,3780,18578,11483
294,8854,7223,16341,7998
268,3848,4580,24414,9538
291,10081,7278,23867,4682
333,2215,6355,28610,10861
1219,6831,8849,13916,6033
418,2742,13597,18874,10196
461,6931,15833,16378,13878
4506,2968,16708,18087,10367
464,3122,7541,32661,12076
605,7715,8064,32863,16848
4575,4653,7962,27565,14430
4571,7482,8414,39491,12842
616,7469,13524,27629,21732
634,7426,8641,38975,16997
609,3784,12071,40973,14884
543,3760,8672,47908,10983
595,7773,8179,32806,15782
556,6445,11626,38121,11853
522,3568,8065,34563,12962
608,7751,16357,36074,17889
1393,3874,8840,40404,14618
536,7611,12143,38651,14242
563,9746,21107,34600,14371
5224,11058,11295,39419,19104
615,4049,12664,42541,21863
641,4338,9478,47970,12728
651,5002,13069,53931,8143
734,4563,15222,56964,9056
679,4194,14202,54827,8013
676,11572,12253,57828,9381
676,4285,18775,54526,12101
793,9923,21150,52154,18542
1049,8793,21874,49131,19800
5016,17134,12928,68272,14842
912,5681,12302,53258,27353
849,4838,11554,68371,13609
891,13713,27346,57894,18820
874,13077,20483,58365,22480
1109,4764,14392,44173,17884
774,4886,10264,52387,12263
766,4803,10145,48628,19033
771,4928,14572,50452,19845
821,4790,791,62625,14183
703,6603,682,76996,17512
691,4194,701,84003,13918
950,6372,5478,109239,23917
2832,17663,27197,91280,18645
1214,11096,32056,118474,19307
1237,7207,34018,102539,18090
3567,14199,2656,150384,34550
1981,7101,19785,107241,16547
8422,11718,5112,126069,26400
843,11963,15153,61005,15999
1190,18916,23962,77718,15964
1026,6336,18148,82920,25916
1249,12018,36279,10780,16648
801,10258,15997,48023,17264
727,4881,16789,50961,18089
1162,6902,32558,31241,13268
1041,6069,37757,7302,15531
1747,5792,23191,62240,31237
930,10364,32836,47168,22070
900,5182,17784,67762,15152
750,8689,21391,43596,13926
669,4507,21368,51055,8908
666,8819,13895,85034,8767
677,9931,21273,40617,12304
727,7689,16042,41573,15935
707,8892,12686,51272,12523
722,4585,28978,46120,15027
783,9884,21501,49587,14389
615,3895,11973,49634,21803
618,4136,18244,47165,14559
722,8228,9369,46043,16073
2706,13682,1137,68046,17997
497,5195,8571,50859,10875
570,3554,6504,43365,22010
551,3663,11552,40272,11615
590,3999,12595,57475,7713
674,12327,14344,42692,20373
660,4311,8445,64403,11699
4266,4642,9109,58300,16506
761,4959,9248,70970,8842
806,5083,10649,68228,14042
720,4687,18957,56867,20607
786,4941,9846,68265,9290
772,9720,15179,64506,13316
795,5114,25491,76791,18202
801,5331,15094,66583,14222
2345,14378,20195,62279,20234
829,5347,15089,81771,17458
2339,5499,10343,74019,14585
883,5667,23058,64901,22109
884,5454,15909,47707,10695
892,5592,24757,85219,17425
966,8366,27915,64296,32474
987,5906,22847,82136,25033
976,6091,20718,80957,23789
1025,10695,24968,97058,20001
1013,6415,30570,82536,18723
1066,15681,30883,92508,11598
1250,10000,24845,114968,20113
1172,6627,17248,113893,18121
1158,6609,26845,106865,19523
1491,10018,47248,133843,34061
1370,7996,20465,152226,33223
1305,8876,35458,154075,23383
1354,13280,41199,101767,24599
3964,14229,23193,53318,21212
5462,11399,25963,134375,18408
1318,18294,33143,113544,19744
2175,16015,26488,111127,16773
3457,7709,15165,135507,12036
1850,16113,25429,146054,22306
3376,7477,37163,108878,19461
2080,7397,2340,137028,21780
953,5855,22735,52788,21199
1014,10646,26883,58503,15849
1135,7287,16639,47350,16011
1164,14618,25643,70922,17961
1095,7366,25770,70155,29283
1994,12592,26522,89155,25822
1081,10896,28521,95498,21555
1153,11701,14972,91835,24792
1103,11531,36585,92396,21944
1107,6953,23621,116696,24135
987,6281,1291,116065,31840
1748,5238,14433,47198,9777
837,5504,15126,84977,16682
921,5776,23148,100998,13664
993,10752,21077,83381,23321
1048,11126,20082,85225,25184
1030,11495,27055,110647,19611
1060,6422,21138,108162,22008
1137,6867,1389,120435,26233
1024,17436,11026,78165,15495
1005,6145,32049,91161,22616
1111,14268,6269,145423,32037
1059,7025,24771,116035,11482
4152,19294,25525,118223,23791
1144,12874,34038,109003,17494
5056,11210,32243,118284,19156
1351,15628,32335,120919,30719
1361,20373,29205,137983,28780
6963,16743,28662,110365,18330
5078,17437,31397,160922,14521
6066,15076,28918,111172,35803
2816,15406,4223,194910,14182
1953,9855,25095,87110,20259
1282,14906,24818,82381,12809
1016,6429,32837,85267,15068
1119,14136,32745,83507,14565
1252,9600,25028,114375,13238
2757,7583,35984,103469,27811
1189,14173,32182,112213,27128
1274,7711,1812,162838,19039
1170,12298,26260,98063,17886
5101,8499,28191,96997,19071
1220,17850,15293,94970,23273
4541,8096,20444,138989,26818
1357,7986,25841,167637,23969
1401,13181,33068,160200,24431
1467,20673,37560,163542,35126
2414,10285,24497,161214,33370
1420,13783,33301,145897,36604
1355,13733,21406,144320,26870
5394,12244,25456,76440,30772
1297,8045,2312,144719,22852
1217,11919,19956,82249,31408
1199,7456,33341,85602,23101
1348,13112,38052,89482,15851
1396,8028,21276,72064,18499
1346,8096,22041,131973,24402
1417,13925,26533,132566,24974
1350,8237,34997,105135,29648
1343,7835,14640,51751,13524
