step 1: Preprocess,step 2: BA process,step 3: Postprocess
173,23784,7350
187,33211,6730
203,30511,3849
266,33889,4402
307,37238,5100
441,35212,17225
398,47111,13982
396,49270,13981
490,40594,10913
475,58019,13069
502,62150,10377
523,69802,8225
541,79102,9381
638,74600,9283
639,71013,15489
665,70866,15320
610,73515,9623
579,42171,5731
479,36309,6304
380,34518,5732
556,43043,20884
334,30424,5163
611,68762,9645
585,55691,16735
378,29021,4796
303,34438,4725
327,41695,12088
269,31676,8094
207,31066,11025
172,26885,6401
142,11556,9328
143,13506,7018
175,16978,10232
160,14995,9836
160,25423,8172
175,9063,3117
179,26963,7606
165,27547,6976
166,22593,7268
224,28372,8108
250,34734,9435
218,19997,3667
278,34117,4186
236,29920,11428
370,28470,6278
809,98360,17182
825,98132,30664
1007,114128,23022
952,116103,17967
3462,114461,16235
986,113983,13752
840,62589,16870
345,36456,8091
304,15788,8934
316,23477,5604
193,23900,6978
198,25179,2797
206,26620,5659
166,26104,5302
