step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
174,1684,5058,10975,10750
190,3319,7398,19118,7658
322,5630,12334,15912,10578
300,5451,8520,18041,4315
335,2194,13268,13321,4888
326,6266,12772,19525,5404
378,6888,6151,21496,14498
423,6735,9201,26176,15166
542,3119,7338,30241,15990
2026,4378,10833,44055,10581
513,6818,14205,45744,11174
541,3699,15541,45701,8083
578,4007,10209,55073,8557
597,7210,26665,37133,25516
635,4164,12212,54293,9057
2115,5437,22677,42965,10004
671,4429,18132,48439,13147
656,4137,9617,53685,8778
580,7775,16209,44981,12059
639,7273,15888,50051,10124
835,5302,17509,57650,19319
818,5195,20182,56616,16452
905,5481,15471,59788,20439
928,5743,28058,58917,27480
940,9610,20094,61879,27321
1005,6035,33234,72863,18547
1114,18376,30653,74021,16538
1061,6460,36970,81817,19780
1143,6601,34511,90753,14664
1050,13225,37005,86568,16446
1130,19338,36821,81733,16280
1086,23685,33331,86136,19668
1356,18761,37168,84910,30644
1146,17099,36375,92253,25509
1248,7590,44915,91544,31499
1110,6944,36024,87497,22076
994,6943,31476,66997,25502
959,12355,35897,75964,21261
973,5632,16559,63637,23228
761,5097,16230,51851,10424
705,8346,15324,34714,14417
489,3576,7254,32496,16152
522,3594,9230,47127,10338
515,3430,11412,37816,14907
520,3431,6911,29335,19532
555,6985,7527,34590,14586
546,3621,11412,39209,9540
630,3977,12748,41972,11941
555,3777,7875,45260,13777
546,3530,12817,40975,10186
648,3868,8964,38184,18879
753,4917,10706,55388,9649
587,7286,9494,40488,19086
830,5152,16105,54532,11284
901,5536,29041,46458,27360
955,5772,25511,54124,27112
2310,8280,23713,47468,11524
937,9831,24252,50564,14229
717,4457,13700,54518,9011
581,3416,7288,38173,11440
553,3515,12417,46072,7301
639,4019,9070,47192,12893
645,4181,11790,53646,8307
654,4042,13690,47956,10245
801,4701,10264,56639,8851
679,6628,29577,32892,11953
4373,13375,17910,31991,12013
705,15310,19790,35444,12892
706,13495,25325,31940,13711
794,10801,22990,39543,10633
779,13423,20910,39113,12279
794,15374,25368,37944,24395
809,17318,23502,36488,22385
810,13130,23274,34763,26193
800,7295,31377,37148,21664
1001,18110,22410,37479,21617
879,17332,20316,41543,27595
840,8250,31812,35134,24067
762,10229,10854,60195,11140
765,4839,11951,59296,12414
837,6940,13672,56738,9034
805,9754,13095,57983,10041
699,4293,14709,48896,15657
684,4187,14285,51954,8178
1647,4494,9517,58524,8672
673,4091,8799,52668,10242
703,8849,10980,48122,13120
625,10925,8092,44574,9844
475,6957,9970,22713,6565
316,5999,12886,21647,13028
209,1328,2498,8260,13351
196,1204,2334,7363,7196
179,1202,2315,7261,7398
194,1259,2299,18600,10122
170,1136,2227,18569,3216
168,1122,2040,13309,15221
178,1190,4759,9299,3393
236,1476,7089,16759,4253
401,6653,9183,34203,4393
1787,4982,14553,29672,7673
404,11065,9485,29774,4305
435,7209,7514,20601,20190
558,7434,12012,12848,15889
331,2050,4431,13174,15495
404,6291,9378,11960,9097
420,2371,5235,19725,17250
3502,3052,7334,20102,18238
1336,2727,5903,26247,10051
478,2786,6238,16126,11382
551,5756,17400,31523,6444
639,11728,11295,23082,10558
7219,6834,15427,22958,12931
4610,14060,13642,29228,13129
648,11163,15642,32338,7723
3247,3539,19149,40680,7726
620,4115,20545,49580,9206
610,3551,20561,44279,7674
688,10749,21986,39430,13980
772,4000,22084,48834,8682
733,5039,20897,49394,10965
717,3928,12391,60319,8524
700,3957,16954,54513,8558
605,3769,19252,45397,8007
626,5163,13334,46981,14147
676,3847,8075,48205,14791
2275,3647,8012,44959,16112
582,9103,21248,34251,8697
618,4652,13624,39117,19947
657,3727,8229,53748,9936
653,3731,8420,43826,17721
696,3904,8788,52935,11032
754,9455,10361,50205,14437
720,4033,11392,56021,8138
785,6111,14318,52819,14836
1776,4290,9263,54116,10497
885,5395,15520,55820,8835
752,4382,13271,56337,8845
749,4289,28852,41420,12530
779,4994,28684,49194,24087
796,4475,24851,45721,20879
772,12124,17861,40001,20251
811,4464,25315,52917,20247
734,14258,19933,36280,14340
728,8341,12227,45375,14777
1432,8038,7635,31493,16226
346,4471,8128,23535,6424
374,6171,8274,17075,6157
739,5082,22599,58641,21931
924,4759,10164,59273,13028
4940,13367,32774,59987,14073
953,9865,13255,67010,9748
881,9293,25892,47240,25029
870,6631,26633,61843,18181
4580,14245,23336,58379,20126
995,9465,26526,68122,10201
901,6426,34638,71271,13439
3402,5293,10853,40245,10040
905,9465,32047,68260,18733
1050,17304,22828,71568,24428
1022,7514,27630,81530,22329
932,5256,23149,71455,19655
965,5569,35276,78414,19437
934,5488,33471,76272,17384
6828,17460,22959,69882,18521
1430,7704,28250,83894,22514
924,6119,22971,64349,12423
1078,8998,33230,80194,23349
1138,8900,41690,90880,12039
4481,20132,33874,101077,33240
3291,19487,33269,106740,28560
3267,15384,31304,105762,26588
8803,11337,37080,118661,24362
1644,26596,24539,147578,14610
1502,26997,34488,144567,19325
1436,15056,35875,140930,18368
1565,11369,36120,122648,22929
1557,17207,23262,110903,25231
1108,17730,32398,8003,11545
501,3253,12568,2211,8983
804,1960,7753,6864,6498
417,10714,7700,1865,6912
1495,10066,14438,8500,6883
379,2394,6602,15642,3391
329,5484,7820,13502,11712
351,1550,6755,18912,7310
347,5661,3070,15116,3619
412,1810,7386,12182,15405
390,5886,7509,17013,12275
