step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
171,1630,1,13781,7985
177,1241,1,13338,5816
204,1590,1,18960,4869
244,2332,1,36331,8968
320,1995,1,31504,8394
393,5866,1,35232,9684
379,2732,1,53744,6444
1632,9605,1,42484,12210
411,5306,1,52043,7598
493,7103,1,35182,11400
546,7306,1,46042,12553
591,4962,1,49671,10273
608,7645,1,48772,16218
622,3777,1,58494,12122
553,6372,1,57544,17851
2291,13185,1,40951,12297
350,6324,1,34450,5534
346,3935,1,33971,13782
284,1904,1,37615,10977
2523,8492,1,31718,24265
216,5369,1,19586,3506
235,2257,1,24455,7901
1144,971,1,16157,3833
140,907,1,8861,2745
136,911,1,9041,2725
151,900,1,8051,5646
168,1325,1,16069,11314
196,2138,1,19498,3171
171,1028,1,8776,4683
148,978,1,10194,5456
152,966,1,8598,7947
172,1118,1,14690,6994
186,1223,1,10181,3407
346,2098,1,32228,4662
247,1472,1,15231,3843
672,4680,1,73441,9176
807,10863,1,64051,18661
792,9451,2,77905,15688
818,4971,1,82361,10895
833,9649,1,57189,11891
917,11682,1,80235,21897
897,5249,1,83021,12619
1180,9448,1,74243,21164
981,13592,1,85013,22026
543,3729,1,55628,11604
354,2699,1,33499,10844
250,1571,1,21179,4184
197,1146,1,9801,2921
234,3522,1,13104,4329
199,1148,1,9857,5109
247,1541,1,12651,3635
371,2251,1,13204,10927
