step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
123,1236,4158,4908,5308
147,1072,2277,6646,5634
176,1263,2773,10514,7108
211,4408,3284,27466,6093
254,5594,11339,17927,7002
4250,7063,5913,22500,6351
305,1888,12215,17581,4103
313,6099,6686,16024,9950
333,2144,4797,15972,14480
341,2316,5058,32934,13531
369,2473,9257,30251,12916
394,2565,5715,36801,10902
412,2688,8753,41115,10424
503,2838,5928,38604,15256
446,2948,6315,44129,12071
498,3132,6395,46547,9628
478,3112,6579,51018,6830
550,3350,7321,50569,8409
405,2852,5630,36184,9748
472,3602,9803,40926,11069
507,3453,6791,41515,9031
419,2944,6446,39585,13352
752,4258,8107,55077,8050
477,3261,6572,40533,15603
517,6983,7312,44183,15432
527,3365,7596,49194,10266
538,3470,11078,44677,17340
561,3911,7750,50178,14211
686,4263,12721,54241,12155
800,4528,9905,72721,26162
736,4560,14595,60139,10844
3632,4540,9473,60982,9313
769,4593,15926,64842,16332
782,4776,9773,63801,9480
726,4383,12768,57910,12686
779,4792,9540,62391,9027
780,5000,13351,60114,13441
825,4724,15222,66806,14400
800,4736,13736,58044,14427
844,4571,14280,52972,12897
593,6684,6775,40638,12253
547,3471,6782,50971,9194
677,3626,7080,55777,7149
691,4301,8502,60023,8358
1549,4071,7774,59690,8221
622,4040,7570,60248,7647
664,8127,1349,72338,8676
656,4201,1400,70746,8357
692,4114,7829,60728,11774
712,4108,7692,58469,9841
719,13132,14622,17690,7965
618,3716,4331,65771,11115
623,3620,6822,61559,7198
637,3839,11849,61658,7787
687,4089,7900,64890,8057
719,7270,15823,35990,11019
771,15872,17106,72524,15629
772,11135,21456,75235,15240
8664,9512,27019,82139,9953
1044,9606,26869,101639,14970
4929,12836,27157,91670,19945
5071,9819,22180,118113,17174
1115,14076,15956,128245,14652
974,17259,25422,133683,16508
3638,12153,26788,85273,14394
830,12013,26589,54053,23518
1129,14185,12469,67311,13859
671,6235,24044,43791,19961
654,7576,24766,57339,23759
881,16930,17926,55695,15118
1853,10096,31065,73255,19139
5472,19283,21432,73112,20041
3567,10188,18103,48299,24922
865,22376,18000,55216,18328
896,10735,26695,70101,18389
863,11563,31027,66184,19074
5586,10600,19466,66935,13157
558,3635,6799,40057,18934
636,4422,9597,56532,8762
835,10199,23149,56525,22814
1122,6722,26419,91785,17325
1820,16679,20377,69739,21850
742,4914,11006,60314,11617
982,10096,32281,66932,17542
875,5591,23098,66815,19168
567,3998,6915,56576,7672
740,4293,19180,51670,13900
517,3500,1083,62334,6538
447,2988,5225,49712,10401
1915,4262,8260,46988,10870
550,3383,5926,54775,6933
548,3647,11282,53501,9031
606,3879,7520,60419,7785
964,5596,20308,78128,23758
919,10364,25421,82794,14862
957,8377,31054,93001,11351
799,8764,24885,57889,25499
877,5524,23048,62365,25966
811,4906,26614,63888,21391
913,5384,22379,58454,25856
660,4420,9343,64604,10021
797,4958,14867,62467,12520
738,4597,8114,61513,8649
723,4648,13077,60443,18469
772,7199,20688,48516,21358
813,8413,24887,48758,26172
925,9217,5732,88518,9407
930,7227,19021,51287,24670
731,8451,25435,64416,18299
866,17082,17629,72131,20687
850,7594,21473,85040,19137
1823,19027,17729,77430,23847
872,7111,26026,78130,15665
1063,12019,20745,74744,15443
899,5354,19292,53197,22309
756,5203,22666,50376,27104
687,4302,1012,69287,13122
529,3287,10098,51093,6877
570,14544,20778,33689,13923
734,5444,20072,46907,8264
756,4294,14815,63713,10835
726,7335,26096,43853,11907
715,4391,30667,43022,15460
834,4721,23596,48636,12161
732,4778,25380,51656,13245
791,4876,26590,49821,19799
775,4826,29793,52706,14223
890,5189,19895,60028,15949
973,8135,27169,56459,32157
832,9155,952,115578,12990
3159,9140,947,93774,18643
872,8687,22422,75447,22050
934,23675,2131,110619,10957
819,5121,31170,73498,19613
1021,6694,5118,125645,14322
904,5507,26518,87081,21055
929,8205,40122,80870,16483
953,10948,1219,122392,19883
4992,6314,11700,75299,28431
934,10115,11912,70848,21910
1005,13498,11482,75202,14934
918,16567,12029,59518,13239
1127,13595,17074,57468,11811
1107,6451,36540,27250,11512
5044,21885,25071,84547,10897
939,9051,2528,85415,10477
2817,5140,6892,68011,7973
762,4320,7495,71277,8435
822,4758,7868,73666,14709
1038,9010,10287,94998,22673
1089,12201,18130,109466,21038
1296,13929,32699,139326,20452
2193,20417,41407,166549,33118
1393,13504,37131,173955,24654
1451,8441,32624,210098,37646
1396,18049,41456,183171,40170
1443,12184,13179,293260,20859
2927,21123,41194,218743,29622
5534,29186,8244,278645,45798
1645,21341,27211,170571,39674
5548,24737,8544,233148,19158
1513,20893,29698,147175,24364
5504,20556,33471,151746,24235
1384,26436,30270,123664,22257
2565,16674,30099,136414,19892
1380,27635,8217,194849,40340
1263,19515,31156,118922,26970
1330,21429,6653,168776,14974
1142,14273,5982,159650,24510
1168,7136,5071,137547,18170
980,6278,36272,78432,16915
3621,15748,27650,69144,18213
994,5943,23501,50989,23422
916,6022,27955,52079,27061
909,6028,29595,57670,33613
949,6106,31606,56018,28180
1013,6516,33460,57891,31780
3657,8794,25856,62031,30124
1079,6963,31094,70286,29023
2530,17477,34422,76969,13981
993,14270,29221,52516,27390
969,8886,890,76077,24665
767,4531,813,73023,9041
806,4994,15527,60084,12697
