step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
118,1109,1855,6851,2246
154,1123,2303,10989,2686
187,1331,2791,12525,12249
237,2442,7252,20143,8571
251,9435,7265,20266,3824
257,9427,7314,24332,4026
295,4395,8264,20586,4337
336,2986,4570,15760,15662
341,2271,4924,17504,16631
355,2399,8587,30847,12667
395,2611,5658,43770,9346
410,2780,5847,36461,12449
457,2888,6235,39054,15938
447,2900,6181,44295,12195
502,3116,6602,50467,7831
495,3331,6847,52569,7115
596,3534,7480,52909,7719
511,3453,7012,51649,7402
547,6170,8679,44758,15453
575,3625,7590,55344,7884
539,3709,11051,46767,13944
655,3882,962,71338,10258
515,3488,9421,43492,11383
488,3360,6403,43215,15903
499,3226,10917,45933,9920
483,3214,6603,45723,13550
557,3577,789,68186,10978
539,3328,6857,50387,11595
4779,4979,12200,59764,14011
725,4485,10735,63925,10860
823,4606,13551,70060,12314
783,4804,12630,68734,29427
734,4660,16426,61571,9847
800,4910,13937,64594,13999
857,5238,19639,67416,26604
921,5488,24194,60192,30995
857,5216,20700,62366,23101
903,5360,17155,60784,19988
916,5535,27601,62348,26385
868,5178,17933,57982,13342
997,5759,27394,65137,27677
814,5438,25555,56408,21160
824,6483,1157,115234,16307
757,4406,10490,63330,20875
668,4176,25021,47181,24754
948,5541,1626,129513,10920
821,4969,18251,45138,9851
965,16984,19011,79839,15783
858,21141,18661,64920,14629
895,7649,28076,72843,18298
788,5442,23099,66549,22552
774,4868,13791,52069,12967
879,8447,26760,19567,10154
763,4931,30193,64424,17160
840,8890,16175,83558,17467
820,7029,27272,77949,12512
958,18305,23501,90038,13975
4691,14260,27083,99110,26715
1110,17828,24736,123946,24823
1351,14018,14446,120849,24397
1073,21969,25601,129218,18566
5129,13350,26800,147258,13181
969,12663,27903,91666,15387
865,17964,27276,63603,14349
4926,7494,11598,76727,20158
830,15674,23918,66138,16163
867,9267,16996,67270,9540
837,7375,25646,65877,21121
3581,9493,20900,74871,10076
787,8203,26668,60105,21456
4955,17601,25419,78843,14400
812,5130,24204,68700,18295
892,5238,31254,73192,15000
3708,10992,20804,63280,17810
880,5458,24742,72922,21745
699,4503,26680,40946,25403
658,8589,12764,57178,9519
798,4902,10437,66214,15026
967,6027,30654,80820,14832
806,11418,21318,54131,20193
795,5058,25367,61973,26127
926,9862,26694,75697,16701
837,14151,25363,51618,23324
876,15329,1617,94641,20846
476,3162,12635,49102,7098
515,3406,9534,53421,7104
576,4004,19081,44824,8605
555,3643,8577,58213,8003
662,3778,6803,58964,7403
636,4054,11005,56084,8128
629,4186,7490,59811,8068
831,5260,19438,67065,25705
999,5844,12590,79207,27688
818,5137,11597,71359,25721
825,6344,25999,65726,18289
898,5591,20809,80057,19249
1758,7717,24427,68146,18699
832,5167,12802,70627,21473
884,5390,17776,76206,26729
795,6303,5985,81271,20933
707,7726,1532,69635,8417
708,4535,15415,59181,15752
773,4869,21066,54342,25506
816,6711,25856,71601,16723
4905,13823,21675,71973,15000
933,13769,30042,78244,10898
983,12413,27631,96365,14131
986,9776,36552,93157,11652
5145,13834,24399,93317,17234
969,6960,37437,93100,11459
937,11327,24737,86526,23492
835,5353,25821,47278,14446
811,6426,32947,48571,22998
760,8916,1112,72087,11700
548,3441,9524,43031,14003
631,4074,7884,56345,8225
715,8237,10975,52678,13306
729,4204,9916,55813,8315
742,4444,11416,59990,8887
739,4623,18386,52410,14021
718,4359,9496,59562,8444
763,4890,19007,53923,11338
690,4361,24598,44926,14010
761,4664,22596,48278,14024
730,4685,11928,62479,11529
