step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
121,1148,1,11591,2335
137,957,1,12418,10699
253,1167,1,26061,3142
190,1429,1,28693,7337
216,9838,1,33608,3588
268,1575,1,34076,4001
290,5801,1,27644,4404
287,1736,1,25882,6388
309,1938,1,19756,8143
333,2135,0,29732,18760
372,2417,1,48019,13996
388,2391,1,37413,16736
253,8230,1,22848,4300
4476,5063,1,32205,19936
494,3027,1,64973,7520
488,3024,1,66647,7447
499,3033,1,61602,10215
574,3443,1,71490,8457
623,7573,2,75453,8204
649,4990,1,76300,8767
668,9110,2,74987,11832
1585,8356,1,80590,10209
787,7723,1,87172,16678
860,4605,1,85997,21725
775,4578,1,104784,19927
788,4870,1,104987,19264
4266,4921,2,91990,28146
941,5052,1,106286,19306
3371,5891,1,104564,21851
857,5172,1,120092,23381
940,5454,1,133138,12833
920,9123,1,134681,11957
1063,5540,2,132403,14097
999,17358,1,104699,11702
7744,14419,2,97712,11790
6006,8825,1,139030,25123
1006,5800,2,133263,15384
1198,13590,1,25862,12900
1130,18176,2,88036,12238
2054,10474,2,146609,26576
1116,6620,2,185827,25768
1171,19540,1,194246,18314
1239,18722,1,191106,16264
3947,10925,2,175277,27448
1078,19235,2,171427,21791
1206,12258,2,167313,26258
1044,16026,2,145104,30461
1214,18670,2,134526,36127
976,11968,1,117517,12261
1057,20546,3,110462,17692
955,6177,2,131335,15697
1022,10423,2,137760,29742
1086,8541,2,145813,35850
1056,11214,2,142880,25848
1166,7135,2,158235,39239
3364,10902,2,205451,14813
1378,20207,1,200383,33224
1342,11927,2,192683,20705
1388,13759,4004,214347,34473
1422,7964,3,205076,19128
2156,7863,2,157235,37816
1283,12177,2,146983,30566
1303,7761,2,155482,30303
5291,8912,2,158305,33358
1218,7568,3,145303,20783
1152,9227,1,113628,20301
915,10573,2,94727,20085
761,4769,1,74147,24157
724,4937,1,76512,27622
833,9994,1,90065,18715
955,9588,2,100529,11429
2608,16502,2,108839,14861
952,17858,1,114701,12067
937,17816,2,119660,20411
5082,14781,1,126194,26286
1093,18394,2,124700,25410
996,10987,2,128913,19861
799,5466,2,90637,32509
788,5577,1,109369,27575
767,5149,2,76668,28879
858,5064,1,76978,12790
819,5260,1,79812,27558
866,5242,1,86799,23403
5416,4975,2,78927,11280
2650,4256,1,74722,10053
2127,5535,2,76656,9570
811,4779,2,79388,10874
888,8582,2,80543,17267
867,6596,2,87072,16553
890,13271,2,81925,10020
4979,9125,2,86575,10322
823,12563,2,72628,13196
721,4103,2,65939,11776
734,4396,1,57092,11505
732,9437,2,56809,16012
814,4742,2,72225,12469
872,8188,1,68359,15287
4808,6335,1,74345,8774
3392,4933,2,66475,8009
877,13616,2,70379,15841
694,7963,1,64786,24073
2994,11981,2,102944,18205
1355,7347,2,161361,38896
1424,7655,2,218816,30679
1421,10920,2,215526,28074
2467,8349,3,223145,28406
1553,9787,2,220267,35852
5531,20276,2,220873,30812
1474,9254,2,263775,25509
1730,15966,2,277521,28067
5021,21826,2,262983,35809
