Feature Covisibility,MIH Feature Selected
803,606
866,619
966,641
1058,639
1091,640
1116,690
1242,740
1335,776
1486,837
1568,888
1600,863
1602,837
1617,872
1692,908
1783,957
1873,974
1949,981
2083,1083
2297,1169
2444,1184
2381,1144
2425,1146
2481,1200
2546,1218
2530,1247
2769,1254
2650,1201
2666,1155
2668,1189
2750,1178
2787,1126
2818,1128
2808,1105
2767,1065
2831,1112
2870,1098
2909,1102
3026,1167
3088,1102
3078,1118
3047,1108
3067,1103
3152,1103
3201,1141
3249,1184
3331,1252
3361,1203
3337,1193
3319,1114
3301,1070
3302,1031
3356,1067
3337,1070
3565,1164
3633,1308
3705,1362
3736,1368
3769,1420
3747,1430
3648,1409
3622,1342
3686,1388
3564,1351
3739,1335
3608,1291
3947,1436
3906,1465
3760,1412
3907,1504
4073,1514
3715,1395
3727,1381
3984,1416
3710,1344
3907,1416
3753,1308
3926,1402
3842,1432
3877,1414
4045,1444
3919,1408
4062,1405
4013,1404
4091,1384
4089,1344
4224,1468
4115,1303
4244,1466
4336,1529
4080,1429
4084,1379
4060,1228
3880,1271
4142,1291
4086,1304
3997,1300
3965,1255
3909,1226
3820,1226
3409,1300
2923,1247
3076,1302
3048,1343
3226,1326
3346,1314
3324,1322
3530,1338
3518,1362
3583,1381
3624,1388
3619,1397
3681,1387
3683,1388
3691,1300
3708,1345
3734,1411
3708,1349
3712,1388
3655,1361
3851,1437
3776,1398
3817,1358
3670,1351
3699,1325
3527,1315
3348,1294
3226,1237
3507,1336
3626,1363
3567,1334
3302,1193
2919,1075
3029,1056
3021,1106
3056,1107
3024,1097
3035,1094
3039,1041
2874,948
2730,924
2707,839
2838,997
2421,899
2263,787
2524,864
2492,826
2211,774
2248,863
2383,834
2396,875
2577,942
2307,914
2461,936
2437,924
3137,1081
3354,1176
3328,1089
3351,1177
3361,1221
3531,1235
3425,1164
3429,1154
3463,1217
3480,1176
3528,1208
3693,1283
3621,1301
3649,1310
3723,1346
3793,1434
4244,1427
4334,1507
4110,1486
4129,1480
4258,1536
4286,1526
4244,1558
3734,1478
3644,1402
3584,1375
3470,1265
3624,1353
3521,1347
3387,1311
3587,1377
3577,1363
3589,1405
3597,1407
3317,1346
2618,1202
2819,1242
3151,1315
3281,1369
3595,1391
3375,1408
3491,1407
3339,1324
2976,1293
2737,1181
2646,1173
2800,1207
3304,1206
2944,1118
2866,1119
3044,1209
3094,1213
3051,1099
2838,1131
2852,1105
2791,1042
3409,1108
2960,992
3216,1086
2789,927
2829,848
2725,863
2932,926
2968,961
2982,965
3142,994
3301,1057
3168,973
2876,833
3123,906
3087,909
2905,820
2838,885
3213,934
2799,917
3078,972
2943,932
2885,933
3125,990
3774,1167
2945,1017
3028,1012
3546,1122
3431,1106
3386,1174
3523,1122
3571,1193
3779,1246
4002,1354
4023,1394
4034,1432
4126,1480
3921,1415
4069,1499
3899,1379
3654,1427
3926,1488
3871,1429
3873,1498
3681,1363
3823,1423
3829,1480
3792,1412
4025,1496
4048,1550
3828,1467
3918,1542
4030,1575
4104,1525
3690,1415
3622,1420
3344,1263
3594,1382
3536,1352
3623,1334
3595,1300
3615,1303
3735,1260
3919,1397
4122,1522
4061,1405
4221,1385
4359,1319
4333,1381
4183,1287
4857,1678
3695,1406
3152,1354
3013,1319
2906,1213
2711,1161
2585,1193
2388,1148
2290,1117
2265,1115
2260,1088
2346,1101
2384,1147
2459,1100
2421,1113
2428,1124
2365,1123
2490,1154
2466,1118
2575,1166
2529,1099
2541,1111
2676,1139
2616,1047
2803,1115
2737,1058
2635,1048
2604,1095
2676,1048
2577,958
2558,975
2684,1118
2685,1037
2693,980
2896,990
2746,1031
2806,1021
2933,1094
3044,1211
3126,1212
3248,1174
3234,1171
3490,1318
3336,1239
3503,1295
3403,1280
3393,1288
3494,1293
6375,1935
6529,1876
6338,1857
6055,1715
6159,1762
6241,1787
5757,1737
5909,1792
6302,1905
6696,1971
6886,1936
6788,1936
6991,1912
6887,1872
6662,1778
6560,1835
6276,1850
6420,1773
5646,1658
5758,1623
5463,1616
6105,1698
