step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
71,2750,1979,2,13558,3131
85,2422,798,1,14729,1983
157,2636,935,1,9363,6192
114,3921,1183,1,20120,6198
4125,6296,4913,1,19906,6672
590,7122,1390,1,23262,2321
149,6628,5561,1,21601,2754
181,7534,1632,1,12825,2707
174,3402,1708,1,17094,2958
198,3645,1939,1,19028,12731
204,3928,2071,1,31203,3630
213,3979,5061,1,27895,7690
221,3909,2124,1,27462,7502
233,4034,2216,2,33418,7792
243,4158,2369,1,33357,5849
258,4338,2510,1,38655,15245
274,4481,2765,1,50418,5846
307,4938,3228,1,56688,5256
314,5674,7558,1,54545,5593
1625,6376,3704,1,55707,6777
308,5940,3746,1,55502,5863
341,9585,4077,1,55075,9397
368,5851,5325,2,52535,5601
300,5583,7202,1,48598,7501
310,9115,8076,1,50836,5894
334,5904,3947,1,56811,5912
382,9605,4038,1,61026,6020
438,6111,3835,1,46394,12154
447,9543,4131,1,57730,9677
539,6684,4252,1,65214,6176
4513,7064,3888,1,41312,11083
501,6394,5394,2,64598,7562
4051,6479,3863,2,47946,13423
505,9402,4767,1,42645,14664
3151,6345,3837,1,38682,12340
557,6447,3943,1,60244,5692
796,10123,4061,1,60940,5807
627,6754,4284,1,66939,6216
612,11004,4378,1,49320,14092
626,7108,4001,1,45763,13315
671,6916,4109,1,47094,12946
652,6901,4133,1,52220,8060
672,6788,3907,1,50053,11857
1535,7194,4235,1,59430,5863
714,7469,4332,1,59253,6073
692,13145,4656,1,63014,6346
840,10053,7733,1,64393,11085
735,13718,8717,2,50549,10205
766,8897,5682,1,53630,5913
907,18007,9537,3,38161,5243
926,13235,3761,1,54279,9874
1061,16740,10000,1,73475,6877
1024,23586,9294,1,6500,8010
960,11495,5204,1,66092,7384
1653,8989,6172,1,103295,16694
954,16783,9220,2,64472,11302
4841,20260,9218,2,66418,12467
868,24272,13236,2,47557,18690
831,21429,9634,2,79160,18931
829,13609,6127,1,105990,16102
819,20280,11159,2,80605,18056
713,20359,18157,2,80655,14584
760,15449,6367,1,88741,21127
717,21153,13813,2,61311,19943
688,29950,9829,2,55112,14364
4735,20209,10009,2,75082,9744
697,15063,14237,2,55302,24194
698,16215,15642,1,80152,13912
700,21546,7623,1,67044,14558
729,9988,8497,1,58211,7837
718,16464,15595,1,54117,19809
839,9956,7492,1,72962,18831
753,10142,15239,4,97478,18543
765,19027,12782,2,55162,19007
1667,21690,9040,1,64613,16316
4819,27058,12763,2,53197,12350
856,25966,8857,2,59572,15982
873,25610,9214,2,90552,11690
875,15732,4777,2,64610,8478
900,13977,13147,1,59857,19650
881,22842,14180,2,74243,11595
846,28541,6944,2,66575,14318
852,21711,12896,1,56960,18802
853,31193,13376,2,78181,12870
812,10738,9392,3,60138,19647
791,12394,11817,1,55040,9938
782,9848,11290,2,43851,10433
1685,9719,7532,1,56760,7122
737,9622,7771,2,59948,7145
873,10068,13458,2,51053,7394
777,14948,9184,2,59552,7876
755,10986,8859,1,52987,8722
758,12014,14196,3,50315,7063
653,14903,6902,2,56147,8911
686,8984,5291,1,64505,13389
509,6574,6203,2,64773,7752
501,12233,7715,2,63096,13654
597,18717,12785,1,64057,11408
528,19883,14038,2,40232,24159
1562,20055,13465,2,55251,15357
570,19392,12065,1,40077,18849
599,20274,12547,2,47914,18619
2574,26033,8272,1,35853,13998
3594,21172,8400,2,39390,15963
647,21304,7184,1,66481,15186
736,21936,8605,1,56254,19096
681,11569,14081,1,49977,9785
686,18872,16853,1,58702,18397
739,13888,13161,1,56379,19217
723,10938,16263,1,47986,8668
711,11947,22445,2,52798,24647
685,18360,14733,1,55985,17651
782,9454,14011,2,66831,19540
759,10162,9184,1,66732,18888
687,21912,16408,2,37710,14299
706,18359,16349,1,53672,19565
793,13295,16669,2,50857,19326
764,14255,12702,1,47245,8240
631,13799,13938,2,63504,25735
719,22649,12938,1,39235,17304
647,15715,8775,1,51535,13564
762,10642,13659,11,55355,9493
638,9303,7079,1,59943,7706
606,8651,12063,2,56902,7461
719,19550,12665,2,46849,9150
693,10262,17042,15,50406,9665
621,11292,15059,2,47735,7564
666,8669,7745,1,49720,9999
624,14579,8598,2,37920,12457
1657,9684,6058,2,44025,17851
640,8636,9971,1,50777,6736
558,6785,7916,1,60545,6672
573,8817,12955,2,43893,6349
559,13046,5808,1,55687,8289
560,6917,5373,1,49417,9572
493,6147,4275,1,44253,8287
514,6139,3979,1,32881,11853
1058,5995,3829,1,21377,17517
4575,8887,4270,1,42836,9650
598,6459,6177,2,49177,11275
582,5550,4825,1,51388,9151
575,11207,13365,2,35561,5986
494,5019,3906,2,40357,10963
573,8822,4199,1,22024,15366
552,5781,4408,1,32058,12055
1724,5396,3931,1,36092,9521
860,9847,5516,2,48717,7014
1791,14198,14736,2,27282,6054
4410,16900,8393,2,14885,10379
2128,18661,12997,2,22701,17867
831,11834,18480,2,43530,6934
825,8771,22947,2,36380,6513
842,16268,16372,1,33313,6755
2955,16280,9234,1,7978,11060
882,18308,13685,2,25173,18267
839,8090,8970,2,49528,9988
828,16849,5117,2,45683,11599
770,16106,17720,2,35575,6683
886,15384,11020,2,57545,17445
830,14633,6864,2,60161,14975
884,11249,18101,2,48602,7269
2512,16838,21735,3,40563,17511
9924,24677,14755,2,56322,14722
5039,20039,7056,2,83360,17012
926,20822,7026,2,78336,16116
778,20089,12833,3,85582,9361
735,23163,12527,2,82188,8777
676,26693,10460,2,76402,17660
722,20069,14377,2,61329,15806
678,19785,14021,3,45520,19535
4223,16339,15024,2,64441,17958
636,12910,19705,2,63138,17012
613,8172,12642,2,78425,29332
629,8235,24040,2,59157,25839
548,8268,18242,2,58414,28201
557,14091,18387,2,63883,20434
530,11200,16569,2,57475,20850
520,8942,18253,1,50520,8665
490,14473,15703,2,51590,20998
485,15117,13837,1,44417,8492
503,12618,21529,2,37706,8430
560,10271,23338,4,39173,7956
569,15455,19213,1,43945,16269
630,19182,15281,1,41457,14089
1040,21327,9795,2,51419,13748
621,22528,10965,1,62007,21823
512,9151,15834,1,59168,10503
532,10311,18004,1,47527,7142
470,11932,19124,2,42200,7617
452,12431,20376,1,41899,7165
448,18995,13789,2,45542,12183
530,19160,14281,2,36131,15165
679,20661,12526,2,38356,8516
553,10921,13530,2,51457,7482
564,6808,5080,1,56072,12788
558,7035,5287,1,48794,15086
1468,15060,9390,1,38349,20972
566,8470,11334,2,54685,6820
557,6472,16362,2,52371,5820
603,11335,6937,1,37636,14394
563,11745,8214,1,46780,5367
594,12193,13525,1,33331,13141
3825,13934,3841,2,38030,8907
611,14324,3882,2,15612,8328
576,6261,3845,1,26065,13678
518,6196,7849,2,53986,5062
627,10902,14919,1,38407,5475
549,5975,3926,1,57712,7916
580,12418,8232,2,42543,5423
4486,10264,6583,1,43976,10057
609,8307,10682,1,24050,19289
569,5920,6474,1,27874,6939
697,11297,12584,1,33056,10184
686,9560,20055,1,29556,6878
669,24899,8711,1,16381,6181
667,11951,15935,1,29030,10654
653,7855,10748,2,41258,8717
4669,18951,7785,1,22855,4829
3415,17690,13569,2,10202,5612
775,11725,21123,2,37070,6339
976,22740,9711,2,81265,10692
4567,10718,12049,2,58960,12218
765,17808,5652,1,57637,16252
3649,17706,5309,2,104178,16851
846,20654,8467,2,49569,18269
845,12876,16713,1,51350,19608
898,21191,10697,1,59137,19817
834,14611,13217,2,37750,9574
882,27779,6499,2,99194,20139
735,11533,18284,2,64551,19604
1657,21500,10407,2,92074,22280
930,14697,20444,2,69673,21181
906,11509,15862,2,83551,23190
955,24310,17926,3,60074,24127
959,32116,10097,3,16906,7901
894,27954,15370,3,17813,8691
767,14683,6254,2,113617,17234
774,29315,9839,2,53616,19958
5047,24322,9677,2,84609,12676
826,16478,14121,2,4524,7824
785,16683,6843,2,72902,7820
863,24464,14330,3,25440,8644
699,19879,12237,2,76640,6181
576,7397,5382,1,71299,6290
525,7151,6156,1,66718,5711
464,7298,4472,1,63230,5461
426,6623,4423,1,64196,5512
439,6703,4456,1,67398,6022
408,6297,4195,1,61003,9333
344,5600,4224,1,55795,11890
327,5386,3767,1,53355,11621
375,5801,3977,1,48171,14917
1003,33386,26342,3,84563,19535
9099,37243,21154,3,100101,30841
1041,39638,32288,5,12507,33810
9270,26347,34312,4,73132,18897
9375,27083,15179,2,116599,21568
1214,36173,14564,3,72554,22098
1172,10905,12016,2,66603,8953
1194,12386,21675,2,74923,12564
1271,29445,19356,3,87883,8750
1369,25655,13411,2,88781,8375
5337,26823,10586,2,14900,10902
1154,19726,7485,1,45973,24907
1189,21040,6926,2,84399,10240
5277,25780,13434,2,29899,12025
1234,35510,15639,1,78855,13438
1268,22586,22257,2,56301,8842
9386,40094,21138,3,8142,17118
8713,29419,32245,3,8749,15106
5336,29995,8332,2,110130,21775
5356,15866,19393,3,162111,10587
5535,18346,20771,2,125160,23903
5336,23618,13378,2,105860,13794
1279,21693,17569,2,102695,18708
1380,18650,23785,2,94667,17591
2706,26047,20203,2,73538,10504
1647,26992,12324,2,89482,22898
2851,18878,20597,2,94745,44003
1557,30366,17863,2,65013,22110
1652,30084,13440,3,81059,30250
5638,27653,9050,2,87287,17977
1543,25363,21261,1,74062,22871
1470,29379,22727,1,92438,20720
1588,29918,14724,3,78724,21193
1718,31119,9581,3,82906,18869
1751,39215,7951,2,92628,27867
1748,49605,8718,3,95228,26300
1895,37702,17465,2,94076,29529
1874,35140,16529,3,65515,17760
5711,22890,8176,2,170251,22134
5919,26519,6989,2,146308,18426
1780,39819,6366,2,108729,18330
1718,40874,10090,2,107375,18767
1689,39519,6591,2,91143,25224
1569,38277,11552,2,96765,20878
1529,36462,12125,2,88195,22165
1490,33401,15990,2,92055,22792
1527,32867,15051,2,78838,19095
1492,14911,6248,2,32497,9489
