Feature Covisibility,MIH Feature Selected
802,602
880,620
992,675
1090,649
1135,634
1099,723
1306,800
1304,757
1440,867
1690,997
1794,1055
1960,1090
1912,1064
1662,992
2046,1097
2053,1080
2163,1102
2189,1075
1881,1008
2098,1031
2319,1049
2302,1048
2295,1043
2288,996
2317,984
2368,1007
2441,1034
2558,1076
2618,1061
2439,1010
2486,1019
2612,1021
2674,1082
2707,1067
2801,1127
2885,1114
2748,1003
2745,950
2754,917
2805,991
2758,879
2752,883
2773,936
2555,893
2824,944
2828,970
2784,1023
2907,1169
3001,1191
2791,1211
2979,1183
2794,1138
2909,1173
2912,1157
3148,1274
2719,1144
3047,1276
2893,1270
2937,1135
2986,1205
3043,1214
2981,1167
3130,1204
3261,1235
3292,1240
3348,1259
3345,1190
3355,1252
3382,1230
3506,1238
3388,1190
3049,1142
3435,1323
3230,1103
3178,1093
2736,1066
2772,1015
2070,1048
2400,1132
2655,1169
2568,1151
2884,1251
2786,1127
2669,1133
2779,1121
2755,1138
2679,1154
2377,1080
2470,1144
2209,1055
2084,1055
2081,1009
1691,801
1813,774
1919,837
1992,879
2147,912
2005,824
1844,737
2014,731
1751,741
1862,744
1773,670
1412,598
1344,644
1355,611
1686,719
1464,675
1408,624
1567,709
1455,681
1519,753
2066,817
2356,939
2504,967
2571,985
2526,945
2719,1006
2794,1081
2851,1112
2979,1150
2983,1172
2985,1178
3138,1205
3147,1181
3269,1275
3348,1352
3009,1202
2991,1246
2816,1097
2852,1178
2992,1245
2809,1182
2914,1242
2969,1267
2568,1211
2228,1111
2534,1128
2582,1152
2801,1254
2635,1181
1980,1011
2576,1128
2470,1079
2487,1033
2389,1030
2809,1136
3214,1191
3140,1180
3242,1184
3143,1092
3043,1169
2920,978
2606,958
2347,777
2650,842
2815,908
2766,857
2929,988
3108,917
3068,826
3107,794
3080,853
2942,875
3259,927
2308,764
2268,734
2368,822
2573,898
2818,968
2691,970
2770,981
2852,1015
3045,1079
2980,1133
3256,1213
3172,1223
3300,1239
3152,1278
3165,1218
2835,1227
2964,1230
2890,1254
3384,1313
3179,1253
3201,1296
3076,1251
3226,1276
3241,1305
3391,1337
3410,1288
3112,1132
3259,1229
3289,1162
3282,1092
3390,1211
3525,1242
3644,1210
3505,1076
3462,999
3576,1023
3687,1239
3924,1430
3935,1435
3964,1390
3859,1368
3889,1441
3250,1275
2429,1074
2412,1138
2186,997
2176,1058
2073,1011
4914,1533
4791,1528
4227,1440
3805,1323
3721,1244
3404,1220
3745,1211
3643,1150
3791,1237
3709,1175
3648,1145
4572,1353
4612,1452
4568,1471
4234,1412
4072,1354
3624,1277
4197,1387
4657,1469
4185,1400
4338,1464
4254,1401
4295,1384
4538,1546
4661,1533
4687,1443
4714,1455
4505,1402
4317,1346
4470,1332
