step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
73,2465,779,1,7222,1729
83,2356,800,1,13154,10974
96,2647,868,1,20320,4509
117,2778,4097,1,23211,2130
120,12262,1193,1,19150,6039
125,2767,5295,0,16666,2296
144,3180,5387,1,18410,2389
177,9357,1317,1,10133,2305
166,3513,1547,1,16385,11561
179,6503,1674,1,13474,6903
134,8014,5625,1,13890,2635
181,4382,1683,1,19895,11702
1442,5026,1785,1,17149,11239
169,3855,1584,1,11775,7236
214,4352,1777,1,19912,13200
231,8412,2848,1,15169,8669
263,8771,1774,1,23569,7122
232,8223,4785,1,15909,7223
247,6178,1997,1,23217,10018
271,5030,2033,1,28000,8777
248,4322,5034,1,22917,11819
283,4485,2073,1,37773,7974
293,5144,2322,1,38447,10849
307,4828,2389,1,47155,12188
318,5017,2510,1,53681,7461
329,8632,2635,1,56694,7273
335,5830,2738,1,58229,4107
347,7910,2767,1,51674,12384
358,4925,2684,1,57997,7972
344,4959,5434,1,42195,8203
367,5036,2881,2,62105,4161
344,4664,2786,1,53970,13527
384,4828,2948,1,65870,7161
404,5078,3166,1,57872,4660
392,4895,3005,1,64651,4500
403,8281,3326,1,69409,4830
437,7002,5282,1,86803,13801
451,5422,3671,1,100744,13366
455,8993,4343,1,98843,9878
490,18180,7713,0,99927,5452
414,8615,11402,1,78893,9403
421,6178,7523,2,85395,13142
439,10408,7697,1,92065,8703
480,18692,7549,1,88034,10334
448,14026,6460,1,56034,13310
2026,15236,6343,1,52183,11374
388,10044,11335,1,48958,5221
409,11863,10670,2,52238,8954
498,9916,8984,2,49184,10974
713,13331,8915,2,51155,13400
433,18400,7867,2,53819,15895
414,15332,5375,1,51758,12875
4704,14270,7760,2,69434,9554
401,12112,7510,2,60665,5094
440,6556,6991,1,65833,8883
437,11294,7755,1,65565,9865
488,7300,5360,1,83936,13940
502,11926,3440,2,108708,9886
593,12748,8321,1,109735,17870
583,7245,7033,1,115717,13568
611,11709,7537,1,123491,5995
659,24488,8006,3,123905,14646
620,9816,7477,1,115099,10400
625,10927,3416,1,132322,5797
570,15753,8109,2,103026,11512
509,8003,12074,2,88796,14366
557,19943,5724,1,99545,10456
511,12345,8519,1,97536,17784
515,6848,3779,1,104830,9160
