step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
136,11859,3953,1,16774,3937
80,9070,1162,0,20839,4323
94,12387,1384,2,29330,5640
112,17041,8240,1,26364,3188
114,26883,1724,1,25661,3588
129,18737,1847,1,23128,13331
149,26610,2238,1,32320,8284
169,18276,3187,1,41229,9588
151,15613,2356,1,38936,11503
166,14876,2976,1,49943,5086
186,22351,6982,1,49179,5859
208,33274,6458,1,37905,13553
189,26274,4357,2,49674,9744
217,38832,7861,1,40238,23454
208,30850,7540,2,42242,11851
204,32665,6287,1,43411,10662
226,27362,12632,1,51890,20584
269,36763,11919,2,70657,11462
300,25574,12320,2,72345,21141
297,36945,9691,2,80573,18890
270,22341,8682,1,75280,20641
346,29201,8047,1,90965,21890
330,26202,17859,1,86710,21377
342,19584,18096,1,99690,13893
368,27832,17271,1,103648,10042
360,38467,9955,2,100398,14141
364,22888,19171,1,114801,11043
4435,22935,14827,2,121100,14699
421,32876,14001,2,106946,27065
405,39483,10724,2,117000,29416
410,40927,11065,2,118885,29834
450,42403,10999,2,136344,16922
438,33434,14392,2,128388,27843
445,37159,15815,2,83471,16340
5410,40506,7514,3,64174,12774
428,41159,11710,2,131932,21697
465,38535,18609,2,81308,18010
533,36353,8307,2,165833,31199
556,38348,24109,3,195224,22960
570,54029,11810,2,213636,16163
496,52026,12580,2,171719,30420
496,50296,8813,2,167781,31949
480,46824,15866,3,161086,32299
428,56168,8598,2,141626,22845
440,49696,13307,3,149272,35106
340,49150,10271,3,89593,28304
375,59589,8211,2,123750,22685
393,48721,15795,2,139016,16465
428,44054,20804,2,138553,17842
419,55583,8773,2,144665,13667
386,49918,14062,2,129870,26791
413,44172,24643,2,144151,17741
520,48179,19477,2,203989,25322
491,53304,15054,2,182459,35165
492,50158,17722,2,193335,22747
552,52722,15665,3,166810,41226
1764,42564,17620,3,174361,27884
419,34761,17641,2,141468,25121
470,44414,23918,2,158315,31138
410,43462,16955,2,143939,26892
459,35198,17145,3,150749,18683
426,32929,15434,2,133230,27818
1269,28089,21166,2,116040,26019
312,36119,15646,2,96978,15605
264,38489,9575,2,77794,14937
2495,36703,10151,2,81029,19294
292,54330,6562,2,83109,28504
324,50334,11773,2,102068,20478
323,54667,8017,2,89777,32675
365,46977,14882,2,108646,23604
359,53710,9957,2,118077,21191
324,50460,15379,3,107953,27008
355,39699,20546,3,92231,13127
260,34312,18226,2,89441,11986
287,37112,14658,2,94494,10782
356,54536,8916,2,80070,12572
277,21165,17447,1,72446,23891
270,27367,17364,2,74652,16625
279,23764,22653,2,85473,18521
282,25521,6601,2,68304,14146
283,15458,7102,1,67788,23189
290,21114,5659,2,72544,20981
3868,17302,7013,2,83017,27395
330,17787,14205,2,87860,18456
342,23267,18339,2,88164,12056
345,30646,5821,2,82576,31515
355,24424,5448,1,78616,29915
361,24075,10139,2,51505,15336
378,29371,9962,2,23994,9787
277,12243,4363,1,54448,8249
260,15324,17899,1,26325,10584
257,11131,8516,2,50931,7187
262,17418,7063,1,68542,20907
313,25489,4875,1,65113,8842
258,12049,8160,1,43847,7385
354,13400,5850,1,67910,26535
304,27289,4868,2,71344,8738
4390,23392,9464,1,60292,14114
327,12726,6876,1,93426,20772
458,21455,17311,2,138492,30934
505,22083,24462,2,148311,27631
565,27733,26263,2,188224,18424
543,41685,17175,2,174234,33857
564,37779,21152,2,176727,38004
569,43137,21311,3,198169,28443
595,47026,20636,3,221525,21510
619,48414,18621,2,242323,37733
620,49905,15859,3,236172,46391
599,51745,12388,3,229808,39020
563,57458,11118,2,200932,37549
8168,51310,10975,3,199949,23979
457,53576,14124,3,156485,32674
482,57739,9376,2,163135,39945
2758,45722,10548,2,154497,24458
678,47001,23941,4,156184,17404
367,40711,17691,2,121558,29034
294,42961,21026,2,76837,11763
303,31622,18977,2,70184,17406
252,39674,3365,1,47247,12679
250,22775,14532,2,56482,29864
351,33338,19133,2,92919,19669
369,20806,20081,2,121479,12693
315,19333,25418,3,79348,19214
330,45291,17332,3,87750,21730
284,20520,11240,2,62447,11461
280,16867,24203,3,54651,17701
329,38536,14501,2,88043,24524
