Feature Covisibility,MIH Feature Selected
800,800
840,840
965,965
1057,1057
1101,1101
1157,1157
1367,1367
1347,1347
1285,1285
1450,1450
1712,1712
1831,1831
2014,2014
1682,1682
1743,1743
2105,2105
2097,2097
2252,2252
1845,1845
2202,2202
2288,2288
2350,2349
2153,2153
2212,2212
2215,2215
2326,2325
2351,2351
2335,2335
2244,2244
2374,2374
2498,2498
2584,2584
2620,2620
2588,2588
2589,2588
2616,2615
2620,2620
2550,2547
2542,2539
2563,2561
2665,2665
2625,2624
2799,2799
2549,2548
2582,2582
2694,2690
2775,2775
2428,2428
2498,2498
2554,2554
2595,2595
2678,2677
2741,2741
2649,2649
2784,2784
2865,2865
2986,2985
3038,3035
2948,2946
3013,3011
2753,2751
3039,3037
2756,2755
2765,2765
2652,2652
2676,2675
2515,2515
1953,1953
2298,2297
2358,2357
2384,2383
2556,2556
2445,2444
2625,2625
2618,2618
2742,2740
2552,2552
2309,2309
2186,2186
2177,2177
2132,2132
2111,2111
1907,1907
1841,1841
1911,1911
2080,2080
2137,2137
1959,1959
1827,1827
1879,1879
1915,1915
1586,1586
1612,1612
1481,1481
1450,1450
1515,1515
1576,1576
1499,1499
1484,1484
1654,1654
2047,2047
2291,2291
2545,2545
2628,2628
2607,2607
2774,2774
3100,3098
2820,2817
3186,3184
3239,3235
2871,2869
2635,2634
2680,2680
2737,2737
2515,2513
2372,2372
2374,2374
2442,2441
1713,1713
2190,2190
2392,2392
1784,1784
1775,1775
1989,1989
2105,2105
2220,2220
2402,2402
2630,2628
2721,2718
2708,2705
2684,2683
2303,2303
2289,2289
2189,2189
2245,2245
2218,2218
2154,2154
2491,2491
2893,2891
2672,2672
2656,2656
2793,2789
2203,2203
1883,1883
2325,2324
2059,2059
2132,2131
2211,2211
2485,2485
2377,2377
2604,2602
2761,2760
2691,2689
2979,2975
2968,2959
2865,2861
2829,2827
2710,2709
2569,2569
2601,2601
2948,2946
2848,2847
2817,2817
2940,2937
2848,2845
2914,2913
2953,2951
2990,2985
2927,2927
3197,3191
3369,3365
3099,3094
3099,3095
3235,3230
3317,3306
3435,3422
3588,3578
3627,3618
3726,3712
3071,3069
2360,2359
2148,2148
2175,2175
2082,2082
1961,1961
1916,1916
2059,2059
1941,1941
1696,1696
1621,1621
1522,1522
1720,1720
1588,1588
1781,1781
1853,1853
1907,1907
1912,1912
2043,2043
2034,2034
2339,2339
2367,2366
2515,2513
2264,2264
2589,2588
2470,2470
2522,2522
2184,2184
4579,4534
4082,4074
4156,4137
3970,3955
4607,4551
4871,4798
4718,4657
4295,4274
4198,4169
