step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
138,2,2348,2,13854,5115
115,1,1175,1,20850,4939
98,1,5554,1,24809,3131
144,1,2234,1,32821,9409
122,1,1514,1,34734,6335
137,1,1737,1,32233,6982
149,1,1942,1,33793,4714
258,0,2445,1,41178,10164
154,1,2017,0,24542,16641
178,0,2315,1,44081,10926
195,1,2633,1,49618,11818
1634,2,4573,1,46693,16000
197,1,2933,1,48282,12202
241,0,3339,1,65159,7538
247,1,3301,1,63161,7224
216,1,3384,1,68342,7708
222,1,3435,2,57174,10654
225,2,3611,1,58273,14329
2412,1,5032,2,70751,8455
276,2,4135,1,72132,14140
345,1,8262,1,79672,8762
317,1,13039,2,78114,8677
331,1,8447,1,104958,21106
363,1,4853,1,110003,19129
389,1,5077,1,129593,17705
356,2,8592,1,90944,21828
657,1,9254,3,119891,17712
418,1,6750,1,122584,11552
396,1,9108,2,127590,16091
463,2,5797,1,130129,14960
443,2,9963,2,135878,13279
448,1,6048,1,167355,28057
778,1,7726,1,138109,12794
460,1,14296,1,84525,12298
4385,1,14567,1,109528,11307
1208,2,18022,2,136213,25151
441,1,6705,2,66182,13985
1177,2,12442,2,99958,16894
4277,3,11473,1,179308,19818
589,2,14078,3,225201,18101
494,1,14323,2,170883,22630
668,1,24403,2,267717,22992
4528,2,23647,1,196990,31554
3440,2,16373,1,210096,36604
492,2,18350,2,184120,13797
411,2,16527,3,160453,22899
407,2,19600,1,124243,35801
390,1,20458,2,123971,28817
6149,50,18302,1,110156,16075
355,1,7473,2,127072,14647
330,1,7953,2,105847,27725
372,2,15250,2,128484,22440
572,2,30389,4,177705,32863
493,1,31185,3,196465,24753
552,3,23324,5,212460,30464
757,2,20852,2,226011,26483
486,2,17065,3,203727,16599
489,2,10120,4005,194477,23749
506,2,11746,3,196724,22695
495,2,13465,3,177225,25886
407,1,8473,2,142320,20085
427,2,13414,2,147257,31543
427,2,13328,2,170401,24454
473,2,13343,2,154402,35116
493,2,9056,2,218833,20403
663,3,13430,3,219260,22000
2516,1,8765,2,137283,14608
321,2,7558,2,107373,19837
326,2,5817,2,77590,25356
292,2,5854,1,110965,14848
391,3,18100,2,98702,17213
502,1,10426,3,131370,11978
4380,2,14327,2,124648,23149
425,2,20157,2,124893,25443
353,1,19888,2,124690,29805
398,1,16919,2,142834,30106
1550,2,19408,1,129403,32558
411,2,22837,1,128828,39517
340,1,10417,1,135159,17005
287,1,13232,2,88997,23552
328,2,23434,2,80160,19914
255,1,3918,1,59986,12781
284,2,8246,2,68829,8459
269,2,4391,1,69876,8712
284,1,6496,1,71314,10810
299,2,4730,1,72528,8946
355,1,4856,1,73174,14523
337,2,9858,2,81475,14224
3546,2,5391,2,80483,11841
381,1,8706,2,88556,17075
4377,2,10265,2,85533,9707
336,2,12303,2,75504,9465
4303,1,9571,1,57778,11225
254,1,3859,1,58533,19356
273,1,4737,2,61804,8413
270,2,3928,1,63969,7416
288,1,4371,1,70061,7595
347,3,8607,2,67419,15443
348,2,7237,3,80547,8587
304,2,13958,2,63077,14367
367,1,11320,2,76915,13141
380,2,5657,1,95404,21531
602,3,13936,2,135764,20958
582,2,8748,2,218796,15567
541,2,8384,2,213791,22415
564,1,10047,1,206950,19851
575,2,17381,3,206493,24736
599,1,9255,2,227086,40581
580,2,19513,3,247044,26176
620,2,21628,2,215723,43641
604,3,32412,2,218041,32621
572,2,24781,2,202437,28888
2331,1,23028,3,178230,32795
496,2,21382,2,192106,19325
465,2,21288,2,179922,26810
440,2,12455,3,162017,38755
371,2,15730,2,136745,32310
412,2,10983,2,147014,28618
329,1,7768,2,128763,18352
315,2,7414,1,105565,26493
256,1,15139,2,73664,25234
281,2,6870,2,86094,34932
299,1,6895,2,91527,32671
2627,2,6095,1,77545,19256
279,1,5851,1,77415,11468
279,1,5570,1,74819,9857
323,2,19803,2,95267,24864
334,1,7487,2,87488,29064
450,2,9275,2,156542,38521
417,1,14152,2,136449,29431
397,2,14620,2,122090,27616
391,2,8330,2,134960,19268
4390,1,10612,2,92274,15230
322,1,16619,2,74950,26230
342,1,9252,2,58227,20849
3043,8,17337,3,85740,13167
437,1,17193,2,102178,29521
472,2,11865,2,155675,41749
481,2,14984,3,141760,17342
511,2,20765,2,136286,34912
427,1,15592,3,122174,30547
649,2,10318,3,67865,27949
522,2,24915,3,158202,30717
504,2,16812,3,163278,18405
375,2,8059,2,122645,19901
350,1,11066,1,73207,22683
420,2,17080,2,96308,22476
406,1,12100,2,147360,14144
394,1,14864,1,85265,11323
471,2,18872,2,83435,21952
435,1,9478,2,153198,33659
510,2,12475,2,63267,23540
477,2,8438,2,67904,17291
467,1,8246,2,68618,14195
454,1,8424,1,212561,25004
4541,1,12063,2,78465,16558
503,2,13132,2,220780,23902
458,1,8302,3,155168,28189
378,1,26140,2,115888,32723
365,2,8488,1,137237,19762
476,1,8360,2,192018,28960
401,1,12960,1,150322,42061
429,2,18667,2,137411,31837
481,1,20727,1,155780,27040
443,1,11505,1,173377,32393
559,2,9035,3,217139,15053
581,2,20114,2,227869,37515
564,1,13779,2,228155,32263
574,1,11741,3,250590,29906
614,2,12847,2,257609,24040
4739,1,18292,2,273613,35229
649,2,26961,3,328239,35103
624,2,10867,4,232312,31020
626,1,22456,2,54287,37379
693,1,27347,2,102925,37100
701,3,27547,3,19622,30954
632,1,18781,2,23514,23411
467,1,8855,2,137830,14338
395,1,8050,1,71698,13453
387,1,7865,2,151971,16499
260,1,10566,2,71587,25167
304,1,4976,1,70704,11555
247,2,8194,1,67979,20053
268,1,6179,3,63817,9866
268,1,11170,1,42268,13233
4262,2,8044,2,47799,17036
894,1,40017,3,836101,72739
760,1,45444,3,652924,54717
776,2,24224,3,352052,19594
649,2,27501,2,308482,30688
700,7,33283,3,204565,19654
601,1,12359,3,188159,29844
648,2,34494,1,307157,40937
799,1,28780,2,71218,31315
4289,2,36907,3,118106,47619
996,1,36154,2,492637,31693
754,1,33859,2,411428,48471
652,2,22649,3,361038,37591
846,1,43374,2,436980,49859
708,2,34016,3,331223,47018
689,2,23736,3,370226,33500
824,2,40715,2,432490,55615
942,1,44705,2,537610,45974
5068,1,33169,3,679473,49873
1052,2,44563,2,666626,56884
942,2,44912,3,561426,54736
1027,1,39746,3,485525,27055
