step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
177,1893,1,22933,7719
144,932,1,13282,2683
173,1209,1,23804,8864
224,4080,1,29765,3548
221,1419,1,34724,8930
247,1535,1,29594,3917
2165,2813,1,29150,4472
311,6705,0,25384,8865
315,4808,1,26119,16472
316,2195,1,40975,12282
354,2291,1,43697,9580
422,2746,1,59367,6753
1417,3671,1,43957,20432
428,2829,1,56549,9768
468,5753,1,63048,11520
504,3253,1,66106,7968
490,3222,1,61791,7700
387,2600,1,46543,10705
643,5095,1,70781,8309
576,3607,1,70921,16149
599,7192,2,75342,12423
698,8326,1,78739,12440
739,11949,1,82248,19203
727,4249,1,86503,22733
1060,5201,3,101477,20489
2861,8250,2,86511,23213
794,4754,2,92599,26289
4724,4847,1,112136,19180
871,6493,2,117130,20787
880,5149,2,129991,16376
919,9184,1,127301,16403
913,5580,2,136848,15472
998,5623,1,132230,14495
1056,15928,1,107433,15599
1129,15612,1,132295,21027
1040,5647,2,130815,20849
979,6707,2,60146,13349
5160,14978,1,30321,16503
8670,12244,1,31280,14863
1125,11743,1,152225,16672
1167,6625,2,173175,29233
1373,11307,2,200879,18377
1181,12822,2,202773,21007
3444,19724,2,197127,34440
1099,11230,2,173155,21517
1118,17674,4,165733,25031
1066,18120,2,122364,31580
4429,14923,2,114444,17452
3844,13643,3,113919,16903
1072,18248,1,119480,18255
1977,12133,1,123552,19527
1024,9079,2,140711,33662
1090,11638,1,124746,13411
1133,9001,4,177500,23706
1139,7427,2,152775,37390
1891,9600,1,155143,37310
1392,7945,2,212864,21048
1353,8532,1,226287,38864
1376,10487,2,217087,29102
1398,23136,3,211359,36974
1394,14347,2,210290,39049
1491,11875,2,207181,20767
1378,14460,2,173465,25428
1380,8253,2,154925,43909
1205,9985,2,157836,34539
1365,8331,2,160733,38884
1144,12720,2,153629,35026
1291,8187,2,150739,33119
1259,7781,2,128683,20098
896,5824,2,77944,27751
804,10186,2,81788,23831
860,5522,2,85008,32202
892,10841,2,108699,18156
858,8251,2,106935,21685
8200,15861,2,110894,31283
1061,19048,2,129781,29562
990,19090,2,127962,20117
2021,20266,1,129678,32472
1200,10386,2,152155,37980
1055,24110,2,119920,31364
1142,6900,2,131686,20177
982,6421,2,107579,25925
1139,6762,2,109471,23598
964,10549,2,99101,21319
892,11108,2,81974,23525
820,9944,2,76856,14341
956,6948,1,105974,20622
952,5825,1,109583,21433
817,4752,2,80404,20155
931,5228,2,85955,26150
926,5416,1,88032,32628
934,5658,2,107393,20399
985,5702,1,102370,24353
964,5324,1,90650,24018
968,5532,2,88381,33000
870,8585,2,71336,9724
795,4735,1,64557,16177
675,3770,1,52948,12991
724,3929,1,66904,7744
775,4582,2,72462,9227
740,8141,1,65587,11541
833,8795,1,75872,14308
829,4572,1,74256,9009
1694,8621,2,74296,14815
864,8623,2,86463,17727
897,15114,1,78430,15207
958,5340,2,105067,25255
2654,18308,3,146505,29104
1450,10337,2,217374,18522
1520,17625,10,223662,45311
1546,10997,2,232918,40074
1488,24672,2,222308,37789
1570,14800,2,271065,29180
1533,26764,1,251657,33983
1883,22436,1,257523,37445
9424,25679,2,268448,44991
4779,28802,2,275304,42721
3332,20243,2,186982,29612
4659,26168,2,164781,27509
1306,22005,2,172959,24628
1226,10317,2,149295,35210
1085,8178,3,142818,18752
1052,7164,2,134121,18393
1206,7402,1,123809,25634
757,13022,2,69695,11990
963,6568,1,92261,38184
2436,7017,2,119234,29593
925,6077,1,81006,24993
867,5579,1,79553,14673
782,5004,1,78764,10106
883,5485,2,84189,41435
949,9608,1,85016,36632
5375,11775,2,143922,17422
1295,30864,2,127899,39742
1693,20071,3,155301,30102
1651,18398,3,142140,26470
3542,8451,3,156843,30484
1218,7233,2,120536,26442
1072,7789,1,120019,16798
5312,14114,2,114435,28453
797,4148,2,77916,13177
1199,17771,2,121293,33832
1362,21974,2,127832,28443
6892,23236,1,124232,34379
5691,8511,2,155128,18580
1516,29698,2,120684,35904
1475,8524,2,68447,27805
9904,19536,3,124889,36761
1395,25043,1,162641,29820
5304,9605,2,161315,16166
964,23368,1,118338,11869
1008,10203,1,73796,11413
1023,26301,2,114453,12110
1142,14634,1,91309,13907
3727,16832,3,153403,26839
1388,14837,2,136543,30428
1183,7641,2,70115,17348
5355,12916,1,83783,15454
1206,7501,2,153218,17245
1368,10917,3,203151,21781
1419,14412,2,182342,32054
1307,8088,2,153759,31143
914,7055,2,136260,12941
1135,19620,2,128681,27876
1047,10282,1,125293,20112
1319,8034,2,167728,43933
1420,11612,2,224669,39563
1184,26846,3,168392,20435
1353,16137,2,165237,21119
5282,15668,3,212691,30244
2490,9089,2,223051,20617
1429,8895,2,222345,18601
1510,8906,1,277592,21487
1495,18614,2,264432,35202
5586,10760,3,256543,37731
1622,14127,2,322097,35846
5665,23922,2,371476,48726
1628,25542,1,213038,43376
2054,23414,2,95954,48053
1927,22172,2,17036,41671
9179,18043,3,17997,26777
1460,11429,2,134861,18884
1427,24044,3,164731,19419
1313,7973,2,71983,19284
1177,7734,1,165348,41246
2970,12592,1,81980,17378
641,4189,1,74600,8614
684,5189,1,68589,15176
632,8898,1,34104,18517
654,3821,1,62201,11687
603,7501,1,31706,19510
591,7404,1,42535,17852
583,7644,1,44901,13240
489,6100,1,38854,5469
502,6472,1,33048,18461
601,8341,1,34563,6132
608,9406,1,44737,16227
1960,3703,1,37680,13244
728,7962,2,25817,17152
578,2969,2,31172,13430
703,2967,2,33511,13308
2014,3449,1,56623,20019
832,8593,2,54710,18957
1505,8031,1,73923,25152
752,5979,1,72553,24064
727,4029,1,71313,19169
2874,53510,3,867385,72539
10509,48011,2,640477,48457
6545,25905,2,470171,52838
6440,23506,3,376595,41167
6478,35251,3,417608,43045
6615,45215,2,446347,55470
6618,31808,3,546632,44663
7010,32191,4,690738,53066
7173,39829,2,685800,55414
13969,32434,3,602384,57217
6671,29485,2,591592,30261
