step 1: Preprocess,step 2: BA process,step 3: Postprocess
178,10053,4066
148,15692,6685
172,25950,3129
203,30497,7575
213,40571,4477
240,33463,3940
294,34898,4514
1617,30202,4499
301,25031,11308
312,41508,11986
376,53303,9451
276,20120,6004
389,54309,10417
391,41644,11584
442,68687,7426
453,60179,12687
431,51332,11850
560,70202,12348
490,70221,7901
667,81726,10278
891,95102,20658
669,82886,8690
5025,88643,13059
721,86136,10258
753,91926,20977
775,84324,14191
838,100194,21606
873,121582,14037
822,123482,18266
911,132375,12194
948,124584,17275
917,65137,15250
1020,106987,11380
1026,138696,24360
4682,85030,16248
5975,19257,14497
1787,46829,10840
3340,126027,25756
937,146829,14707
1035,155857,30957
1595,173397,25722
1243,178343,21939
1006,150938,30649
1042,154678,31402
1061,140885,25368
905,121203,16717
954,116822,18112
1034,108706,24657
764,104691,19587
970,126951,18520
989,137983,12474
997,155117,15819
1069,151929,30629
1127,146978,18999
1182,186364,21841
1303,203304,21156
1252,185777,24329
1296,197581,27193
1371,201488,18691
2324,182381,25151
1228,158664,23695
1297,174668,30308
1272,157253,29448
5542,167009,27043
1209,162344,31318
1088,141157,13403
641,76352,8955
708,79856,21796
853,100978,19950
762,103721,17421
2433,124575,27133
1063,132311,12807
937,125241,19360
877,136943,12016
1133,139041,13660
934,140328,12751
928,111085,22601
928,88198,30005
934,108402,21784
843,92066,23720
957,87336,24531
770,83201,10681
4288,90270,30541
1056,107386,26769
769,81667,8669
757,81554,14291
898,87310,23399
836,108640,18717
1023,110954,18799
893,98900,32768
5024,109565,32892
1022,108747,21507
1072,93110,11204
888,61370,10028
839,68836,9930
761,62869,8891
776,67446,13386
705,74909,11856
1216,74617,10395
759,72171,9878
756,77805,13815
678,64318,15736
2944,80977,16543
892,97240,12675
1271,156502,25451
1426,191224,23384
1510,230740,17480
1499,234583,42578
1657,260822,26784
1566,278343,32796
2765,328783,43872
5884,338738,36587
9519,241548,26809
8998,244001,30025
3499,192197,25444
1382,194135,30229
1410,199830,18677
1411,190814,26232
1172,173684,29767
1163,157542,27436
1118,151225,17951
1300,123034,18331
1161,113291,25795
3504,118558,23348
1354,159117,28488
1108,135452,20866
1957,114717,27117
951,89646,16061
899,82421,12309
4870,135218,19814
1316,159032,26825
1505,172371,40431
4663,174845,44484
1395,172313,37239
4140,162506,31300
1345,153454,15533
1420,153270,25282
1273,128467,28379
1344,104603,13276
872,90145,31321
5430,157790,26077
1627,86095,30039
1605,108982,34285
1675,165339,29560
1670,118418,29428
1711,184515,21220
3058,100720,13839
1041,103562,30866
1328,156848,26979
3151,75996,13367
1195,35738,12719
7812,121771,11914
1305,177689,12857
5197,162344,29310
1286,79933,24117
1260,78786,16901
1236,81035,13782
1277,162010,19966
1397,164447,18461
4137,166763,23985
1311,181094,33832
1349,198377,18962
1093,148864,32121
1083,132620,19395
1373,167804,33592
1488,207009,22012
1310,182284,28736
3520,158935,27986
1449,247874,32045
1111,147978,12714
1531,242273,30362
1481,235721,28086
1640,259825,30932
1493,258519,33471
1622,259717,27240
1607,335427,41616
2262,306324,37279
4462,146577,36648
1747,42760,28246
8569,99840,30048
3228,41904,19040
5620,106686,15994
1086,153189,12341
5013,145481,17209
827,105251,19403
847,105562,23314
790,111524,16328
731,82068,19389
703,76402,15878
697,65583,14968
648,68652,7392
748,65218,14575
766,78092,8773
1739,66583,12102
3679,64586,22112
796,65595,20949
836,73717,15297
3787,61662,11502
5442,71264,12553
770,53552,7808
814,82388,10159
1844,51246,15531
879,80651,10143
680,70258,7693
1566,76888,8232
719,44956,20269
3413,55788,24761
847,87457,21331
994,95275,10703
1053,110286,17269
1128,135340,19967
1074,111921,21059
914,88200,22933
2571,715073,94415
6453,412564,57720
6610,419415,63910
4233,395563,44928
6915,569221,52692
6118,651070,58563
2931,668186,44060
10587,581069,45841
6706,583504,44494
2575,240309,25612
