step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
124,1186,1864,7864,2474
150,1092,2306,10497,6960
188,1320,3048,10324,12796
219,1584,12805,21394,7758
244,4319,7652,21976,11918
271,3146,7928,22225,4283
260,1888,4142,11655,10443
305,6038,9416,15642,4784
305,5096,4975,17136,15572
338,2340,5207,33196,12506
368,2467,8179,32644,11944
394,2631,5716,37192,10823
404,2718,10063,43936,6208
421,4864,7130,39608,14743
453,3019,6435,44657,11619
1346,3334,6618,48391,10678
503,3276,6867,53608,7413
590,4378,9481,51281,8002
489,3457,6805,51548,7495
515,6617,7907,47900,10958
489,3367,8412,51163,7396
623,7220,7719,54823,9164
555,3552,7687,52776,8038
585,7186,9200,54832,9434
599,3857,10006,54902,8668
592,6670,9376,58380,9578
615,4075,972,70607,8667
476,3036,9535,38040,12008
541,3342,831,65037,7686
594,6154,20226,41222,11052
621,5721,7630,50743,14106
798,4559,1071,88210,26546
784,4456,9290,69914,23383
745,8980,9378,61916,9789
813,4876,10993,67108,27130
776,8318,11838,62384,12329
825,5243,12751,66484,28029
3672,4836,14529,65350,13087
831,7249,1236,83127,28016
853,6866,13937,67605,14118
4900,6333,10456,68990,14485
938,5478,19882,86082,21515
1003,7352,28358,92161,15143
927,9832,30004,77615,19343
1271,11900,27428,97866,32228
999,9914,27138,90033,21314
977,5955,24369,35630,12043
5024,14393,23782,7511,14823
952,17120,18874,68753,10666
4963,13147,23560,6785,14145
4844,12821,18157,15307,11485
4874,16235,23066,5569,9806
632,7468,14131,35780,12177
808,4801,23756,29084,11802
2083,9933,19247,2367,8938
830,8660,17763,67963,12531
761,4596,25817,71453,19100
960,16982,18712,87628,13660
865,9122,30208,92412,12874
960,14694,21309,100129,13990
5516,8467,24365,102183,23833
5010,13969,27426,98010,29333
849,21874,2811,149784,18875
768,12059,16874,65138,19772
697,15033,19454,50009,16070
665,8210,16241,45853,18011
4602,8953,16855,41643,23984
4713,12771,28338,54386,16326
3447,8751,19672,52357,15173
796,13037,17549,58676,17518
6336,9669,14660,77120,27307
863,13507,16078,81708,14791
728,4870,22403,71203,26107
1785,13391,22036,57430,12726
763,12716,21542,55587,15814
900,10765,1284,129614,12980
1628,7133,26982,61337,23385
668,7303,20440,46118,12603
719,4761,24487,52717,19044
1023,6783,33160,91668,19212
986,6131,30889,96777,17936
979,11406,29590,96743,12794
991,6041,34698,88198,24928
1020,8151,28148,94225,17724
1084,6247,36350,83548,18996
767,5064,22390,52351,17449
722,8204,25928,47309,24070
719,17451,17176,42613,21650
673,4467,24400,47981,15672
2136,7760,24937,46178,21889
805,5330,25983,50284,22652
737,5853,29819,48241,22615
948,6948,27466,69531,23596
884,7545,32019,67429,19976
1116,11345,26636,56925,22079
847,5301,22967,57427,24820
803,4870,12122,61213,13783
1900,7518,11686,60217,9129
704,4566,12150,60399,9157
653,4257,11756,56676,11819
654,4238,8080,59535,8425
661,4249,15420,51205,13285
712,4521,21239,48212,21465
732,5000,25804,53645,26389
866,10603,21129,62569,17131
901,10626,24045,71270,10169
895,16948,17616,65483,11805
927,14432,14755,77081,14555
820,22188,17826,81515,14287
896,15617,19851,87660,13699
780,8761,31387,65663,19389
2948,9780,22630,80251,12189
664,4672,15047,52455,11852
584,7759,1910,63916,15590
481,2858,5365,36352,11448
474,3071,11914,42024,11215
566,3609,8708,43156,15716
614,4121,7895,54782,11352
639,4219,16904,50434,13564
660,4183,12834,55058,9573
696,4589,14711,56766,11150
691,4559,24275,47401,16092
727,4643,12989,59148,12478
709,4618,22329,50884,18089
685,4476,16559,54964,16064
757,4589,16370,55059,12400
717,4765,21950,50921,22088
759,4683,28405,52345,23531
830,5099,24723,55927,26163
810,5146,858,110464,16907
1431,9146,25592,59994,18903
751,5028,26207,54908,26922
758,4825,23173,56680,30509
782,5232,29125,62820,26118
849,5173,24383,65863,22950
812,5249,24774,60729,35046
792,4984,19960,64111,26561
1737,5243,16235,67344,26320
794,4907,12761,65843,15529
796,4833,10827,64973,18047
785,4691,15087,66038,9774
956,7384,9951,62607,9532
759,8529,8769,48572,10923
3198,4452,14195,49899,16587
738,4342,8382,50714,8287
762,9045,8170,47630,16395
717,4034,7708,53621,11050
615,3567,1481,56099,15387
617,7300,14743,24078,18850
4574,2982,8933,30238,17099
568,7148,12269,31486,18927
557,7315,11696,28968,19198
630,7481,13945,39532,13206
685,11684,9210,43079,16660
629,5782,5907,54079,13218
790,8064,15986,53339,18312
4758,7320,6805,65113,8123
987,11542,9945,83281,24593
3778,8060,9747,80346,27198
1018,5909,2882,141591,11501
1045,10847,24679,110383,17237
1296,6950,16458,149850,37250
1188,6917,35113,141081,27139
1261,7297,29787,146746,28101
1222,11861,35670,157693,27663
2150,7801,28395,186743,14677
