step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
117,1140,1,8898,3411
137,922,0,11529,2562
203,1362,1,17773,8521
195,1270,0,18618,3199
223,1627,1,30948,8585
228,1491,0,15493,3562
698,2562,1,38467,5589
291,5275,1,22717,8146
579,1939,1,27663,4912
359,10777,0,39234,5513
443,6731,1,33530,9832
370,2316,1,26456,13727
491,6677,1,30939,10184
478,2964,1,32567,22679
468,2982,2,38259,13613
840,7963,1,25578,12708
569,5394,1,43567,15349
1461,6764,2,53259,11621
597,7614,1,53382,12825
683,7764,1,57889,17729
707,7925,1,72690,19100
3319,5389,1,63164,12512
4819,8224,2,75581,13781
803,8484,2,74097,16158
2468,5809,2,85494,9830
753,4473,1,73729,15084
1724,11784,1,82765,22791
1854,9118,1,98403,15809
944,9503,2,110935,11406
1003,9542,2,109256,11753
951,11142,1,107813,12865
1009,5967,2,111388,28938
1187,13877,2,114136,17627
3957,6167,2,122307,26308
1053,13834,1,110967,14880
5120,10128,2,120354,19300
8168,11614,1,115694,15735
1142,6568,2,135263,27986
6341,10611,2,90085,18910
1106,6835,2,162969,13824
1136,7002,2,144099,21932
2477,7124,2,191602,20534
1207,11309,2,194320,15934
1317,7690,1,199135,32101
1183,7483,2,168055,21653
1227,7441,2,174495,14638
1195,7456,2,173293,14392
1231,7471,2,173424,15194
5305,11659,2,112368,19262
1213,7555,2,90119,22069
1144,7737,1,117805,31221
1122,7052,1,115580,28016
1122,7142,1,113682,19160
2370,13295,2,140846,21755
1234,8282,2,154505,22397
1339,12504,3,145737,32304
1382,7887,1,150262,27080
5511,14967,2,183258,22452
9987,17944,3,211122,34912
1549,8967,2,237437,25603
1631,9156,2,199484,21242
9045,18872,2,230902,17492
1623,27099,2,186338,21977
1703,26561,3,216090,38596
5563,14109,3,195217,27691
1610,9740,2,190080,38266
1612,10870,1,203966,32448
1473,9423,2,177414,17196
1478,13944,2,191126,18861
1633,14381,2,130017,38258
1178,13315,2,120892,33113
1004,9111,2,60842,24308
778,6296,1,88987,15841
905,5941,2,95866,13286
863,5931,1,95262,17256
